CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1643468522                    ,9878        ,-3055456.54,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610422                       ,SWAPS,-2400000,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75097007        ,75097007
1894295947                    ,9878        ,79751.18,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094562        ,77094562
1880563550                    ,9878        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015428        ,77015428
1880563550                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168815        ,77168815
1880563550                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168819        ,77168819
1672090071                    ,9878        ,-299050.15,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-1135000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503639        ,75503639
1684385070                    ,9878        ,-4464057.96,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-35000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659622        ,75659622
1707732651                    ,9878        ,-254621.38,INTRTSWP,GBP,11/28/2018,2028-11-28 00:00:00,(null),SWAPS,-200000,127.5201163,(null),S,(null),GBP IRS 11/28/2028 PAY FIX,75869324        ,75869324
1729135609                    ,9878        ,-4335878.55,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-3850000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087066        ,76087066
1606523504                    ,9878        ,-9008391.85,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-34190000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729712        ,74729712
1713003403                    ,9539        ,-38200000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-38200000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917474        ,75917474
1757982264                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356285        ,76356285
1757501469                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365507        ,76365507
1762995241                    ,9539        ,-47300000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-47300000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425949        ,76425949
1475975935                    ,9539        ,-561139.03,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-2129719,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362744        ,73362744
1485471761                    ,9539        ,-888002.69,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-3370281,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484550        ,73484550
1645159617                    ,9539        ,-17971374.19,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-14116155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101078        ,75101078
1645159695                    ,9539        ,-10874819.22,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-8541953,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101087        ,75101087
1672189405                    ,9539        ,-1100000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-1100000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466364        ,75466364
1222430893                    ,9539        ,-2798625.16,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-10621762,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559605        ,71559605
1222431469                    ,9539        ,-4313248.32,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-16370287,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559629        ,71559629
1226211834                    ,9539        ,-11322277.26,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-42972005,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559677        ,71559677
1224990293                    ,9539        ,-8572581.18,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-32535946,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635897        ,71635897
1518091321                    ,9539        ,-3567031.08,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-4780000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799977        ,73799977
1624401682                    ,9539        ,-358195.59,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-480000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926820        ,74926820
1681277641                    ,9539        ,-25565494.62,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-97030000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575501        ,75575501
1684384591                    ,9539        ,-149248.16,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637322        ,75637322
1310549765                    ,9539        ,-3225904.59,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-12243437,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129997        ,72129997
1310592504                    ,9539        ,-10290635.38,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-39056563,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192986        ,72192986
1624193482                    ,9539        ,-69824537.69,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-62000000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899209        ,74899209
1624153328                    ,9539        ,-10100000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-10100000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907069        ,74907069
1712992227                    ,9539        ,-54000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917464        ,75917464
1713839688                    ,9539        ,-11262022.21,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-10000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944479        ,75944479
733643302                     ,9539        ,-41056578.75,INTRTSWP,HKD,12/14/2016,2021-12-14 00:00:00,9495254                       ,SWAPS,-321900000,12.89249592,(null),S,(null),HKD IRS 12/14/2021 PAY FIX,65502653        ,65502653
1713003597                    ,9539        ,-54000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917483        ,75917483
1881715952                    ,9539        ,-2815505.55,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154553        ,77154553
(null),9539        ,1126202.22,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,112.5996653,(null),S,(null),EUR IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV,77144560        ,77144560
1516700723                    ,9539        ,-4402820.79,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-5900000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775239        ,73775239
1607812503                    ,9539        ,-179097.79,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-240000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742247        ,74742247
1606523504                    ,9539        ,-426838.1,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-1620000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729719        ,74729719
1679366596                    ,9539        ,-261184.28,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-350000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX,75583023        ,75583023
1679366151                    ,9539        ,-1193774.35,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-1060000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575368        ,75575368
1684243834                    ,9539        ,-891174.82,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636385        ,75636385
1684385070                    ,9539        ,-1377480.74,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-10800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659629        ,75659629
1688734611                    ,9539        ,-35000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-35000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75694077        ,75694077
1729135609                    ,9539        ,-24438588.19,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-21700000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087071        ,76087071
1757982247                    ,9539        ,-35587990.18,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-31600000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356256        ,76356256
(null),9539        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,98.54928333,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV,77144564        ,77144564
(null),9539        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,99.12509,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV,77162874        ,77162874
(null),9539        ,698548.42,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.63275575,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144608        ,77144608
(null),9539        ,1047822.62,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,68.82053823,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144624        ,77144624
1624401597                    ,9539        ,-1435967.7,INTRTSWP,PLN,9/25/2018,2028-09-27 00:00:00,9607509                       ,SWAPS,-5450000,27.48196496,(null),S,(null),PLN IRS 09/27/2028 PAY FIX,74926742        ,74926742
1684243851                    ,9539        ,-1126202.22,INDTRSWP,EUR,11/9/2018,2023-12-20 00:00:00,9613971                       ,SWAPS,-1000000,115.2851506,(null),S,0.88079,ITRX EUR CDSI S30 5Y 12/20/2023,75636391        ,75636391
1881715793                    ,9539        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024,77015447        ,77015447
1881712612                    ,9539        ,2252404.44,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24,77154538        ,77154538
(null),9539        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,100.12805,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S,77144576        ,77144576
(null),9539        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.06753,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S,77162882        ,77162882
(null),9539        ,1689303.33,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,112.1904264,(null),S,(null),EUR IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV,77144584        ,77144584
1643985020                    ,9539        ,-10683775.53,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-8391892,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101069        ,75101069
1256913864                    ,7AJF        ,-1317401.56,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-5000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831649        ,71831649
1065663361                    ,7AJF        ,-15305341.56,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-120000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313951        ,70313951
1713003403                    ,7AJF        ,-61400000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-61400000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917465        ,75917465
1757982264                    ,7AJF        ,-72400000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-72400000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356276        ,76356276
1757501469                    ,7AJF        ,-76300000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-76300000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365499        ,76365499
1762995241                    ,7AJF        ,-67200000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-67200000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425941        ,76425941
1475975935                    ,7AJF        ,-2127227.26,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-8073572,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362737        ,73362737
1485471761                    ,7AJF        ,-3366337.23,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-12776428,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484543        ,73484543
1645159617                    ,7AJF        ,-28939410.3,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-22731328,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101070        ,75101070
1645159695                    ,7AJF        ,-17511786.42,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-13755158,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101079        ,75101079
1101343817                    ,7AJF        ,-12754451.3,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-100000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758869        ,70758869
1672189405                    ,7AJF        ,-4270000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-4270000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466357        ,75466357
1222430893                    ,7AJF        ,-2348114.67,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-8911917,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559597        ,71559597
1222431469                    ,7AJF        ,-3618920.52,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-13735070,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559621        ,71559621
1226211834                    ,7AJF        ,-9499666.7,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-36054560,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559669        ,71559669
1224990293                    ,7AJF        ,-7192604.9,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-27298453,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635889        ,71635889
1282030130                    ,7AJF        ,-1997804.42,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-7582367,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013251        ,72013251
1284548920                    ,7AJF        ,-17157214.22,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-65117633,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004183        ,72004183
1317006923                    ,7AJF        ,-5401346.38,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-20500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX,72220402        ,72220402
1518091321                    ,7AJF        ,-4701317.12,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6300000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799969        ,73799969
1555208039                    ,7AJF        ,-1052199.54,INTRTSWP,CAD,8/2/2018,2048-08-02 00:00:00,(null),SWAPS,-1410000,76.83442182,(null),S,(null),CAD IRS 08/02/2048 PAY FIX,74183729        ,74183729
1597183639                    ,7AJF        ,-3688724.36,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-14000000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610505        ,74610505
1624401682                    ,7AJF        ,-268646.69,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-360000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926812        ,74926812
1672090093                    ,7AJF        ,-932801.01,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-1250000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503675        ,75503675
1681277641                    ,7AJF        ,-16362127.34,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-62100000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575493        ,75575493
1310549765                    ,7AJF        ,-3584338.47,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-13603819,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129989        ,72129989
1310592504                    ,7AJF        ,-11434039.28,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-43396181,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192978        ,72192978
1320895464                    ,7AJF        ,-9310749.45,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-73000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227653        ,72227653
1624193482                    ,7AJF        ,-104680496.4,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-92950000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899201        ,74899201
1624153328                    ,7AJF        ,-20310000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-20310000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907061        ,74907061
1712992227                    ,7AJF        ,-84000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917455        ,75917455
1713839688                    ,7AJF        ,-22524044.42,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-20000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944473        ,75944473
(null),7AJF        ,1126202.22,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,112.4288779,(null),L,(null),EUR IRS 05/17/2029 REC FIX / Cleared Swap Sell - S,77144579        ,77144579
(null),7AJF        ,1689303.33,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,113.3877949,(null),L,(null),EUR IRS 05/17/2029 REC FIX / Cleared Swap Sell - S,77144595        ,77144595
1679366501                    ,7AJF        ,-1800000,INDTRSWP,USD,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1800000,101.6455777,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75582957        ,75582957
1881712603                    ,7AJF        ,2252404.44,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,77027423        ,77027423
(null),7AJF        ,698548.42,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.71629553,(null),S,(null),AUD IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77144603        ,77144603
(null),7AJF        ,1047822.62,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,69.78513158,(null),S,(null),AUD IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77144619        ,77144619
1713003597                    ,7AJF        ,-84000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917475        ,75917475
1881715952                    ,7AJF        ,-2815505.55,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154554        ,77154554
1267305787                    ,7AJF        ,-4479165.29,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897939        ,71897939
1267790623                    ,7AJF        ,-11861639.71,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910643        ,71910643
1516700723                    ,7AJF        ,-6305734.86,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-8450000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775231        ,73775231
1607812503                    ,7AJF        ,-365658,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-490000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742238        ,74742238
1606523504                    ,7AJF        ,-2882474.61,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-10940000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729710        ,74729710
1672090071                    ,7AJF        ,-4742645.61,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-18000000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503637        ,75503637
1679366151                    ,7AJF        ,-5631011.1,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-5000000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575362        ,75575362
1684385070                    ,7AJF        ,-867302.69,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659620        ,75659620
1688710461                    ,7AJF        ,-54500000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-54500000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693970        ,75693970
1729135609                    ,7AJF        ,-37277293.51,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-33100000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087064        ,76087064
1757982247                    ,7AJF        ,-52661215.85,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-46760000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356247        ,76356247
(null),7AJF        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,98.54928333,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV,77144563        ,77144563
(null),7AJF        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,99.12509,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV,77162873        ,77162873
(null),7AJF        ,698548.42,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.63275575,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144607        ,77144607
(null),7AJF        ,1047822.62,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,68.82053823,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144623        ,77144623
1555091925                    ,7AJF        ,-5928307.01,INTRTSWP,PLN,8/2/2018,2028-08-06 00:00:00,9598313                       ,SWAPS,-22500000,27.18610246,(null),S,(null),PLN IRS 08/06/2028 PAY FIX,74183294        ,74183294
1881715793                    ,7AJF        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024,77015451        ,77015451
1892193116                    ,7AJF        ,-2777946.71,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,122.7623814,(null),S,0.89254,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,77090516        ,77090516
1881712612                    ,7AJF        ,2252404.44,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24,77154539        ,77154539
(null),7AJF        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,100.12805,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S,77144575        ,77144575
(null),7AJF        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.06753,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S,77162881        ,77162881
