CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1888979791                    ,4568        ,-129429.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2424,53.395,(null),S,1,TRS VOYA 2Y 01/17/2020,77118789        ,0
1888979794                    ,4568        ,-179653.11,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2058,87.295,(null),S,1,TRS ZEN 2Y 01/17/2020,77118793        ,0
1888979610                    ,4568        ,166755.75,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19334,8.625,(null),L,1,TRS AXSM 2Y 01/17/2020,77118633        ,0
1888980174                    ,4568        ,218509.28,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625642                       ,SWAPS,94300,2.317171534,(null),L,110.59,TRS JP/5480 2Y 01/20/2020,77118683        ,0
1888979578                    ,4568        ,36671.62,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625697                       ,SWAPS,127600,0.287395141,(null),L,1.37685,TRS SG/SPWG 2Y 01/20/2020,77118703        ,0
1888979782                    ,4568        ,230552.87,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625631                       ,SWAPS,728400,0.316519592,(null),L,1.37685,TRS SG/HACL 2Y 01/20/2020,77118720        ,0
1888979779                    ,4568        ,-140739.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-812,173.325,(null),S,1,TRS VLKAF 2Y 01/17/2020,77118606        ,0
1888979773                    ,4568        ,-95513.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-14867,6.4245,(null),S,1,TRS NOKBF 2Y 01/17/2020,77118612        ,0
1888979776                    ,4568        ,-329749.42,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625664                       ,SWAPS,-984,335.1112006,(null),S,0.89433,TRS DE/PHH2 2Y 01/17/2020,77118613        ,0
1888979541                    ,4568        ,-32788.08,EQTRSWP,DKK,5/21/2019,2020-01-15 00:00:00,9625749                       ,SWAPS,-2555,12.83290789,(null),S,6.67925,TRS DK/STG 2Y 01/17/2020,77118618        ,0
1888979544                    ,4568        ,-84580.31,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625738                       ,SWAPS,-10900,7.759661814,(null),S,110.59,TRS JP/4813 2Y 01/20/2020,77118625        ,0
1888979548                    ,4568        ,-152538.4,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625727                       ,SWAPS,-2554,59.72529595,(null),S,1.00945,TRS CH/LAND 2Y 01/17/2020,77118637        ,0
1888979604                    ,4568        ,-303642.19,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-191875,1.5825,(null),S,1,TRS VTGN 2Y 01/17/2020,77118702        ,0
1888979642                    ,4568        ,-13949.19,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625686                       ,SWAPS,-2246,6.210682858,(null),S,0.89433,TRS ES/GSJ 2Y 01/17/2020,77118705        ,0
1888979904                    ,4568        ,-66558.62,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-68887,0.9662,(null),S,1,TRS DRNE 2Y 01/17/2020,77118711        ,0
1888979658                    ,4568        ,-258672.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-288600,0.8963,(null),S,1,TRS SNTX 2Y 01/17/2020,77118714        ,0
1888979818                    ,4568        ,-213271.75,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625589                       ,SWAPS,-423300,0.503831209,(null),S,1.37685,TRS SG/VALUE 2Y 01/20/2020,77118723        ,0
1888979652                    ,4568        ,-244286.91,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-22218,10.995,(null),S,1,TRS PBBI 2Y 01/17/2020,77118728        ,0
1888979735                    ,4568        ,-169278.44,EQTRSWP,SEK,5/21/2019,2020-01-15 00:00:00,9625620                       ,SWAPS,-29717,5.696350168,(null),S,9.64565,TRS SE/BOOZT 2Y 01/17/2020,77118730        ,0
1888974688                    ,4568        ,-23373.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-304,76.885,(null),S,1,TRS ICFI 2Y 01/17/2020,77056630        ,0
1888974604                    ,4568        ,-17978.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-108,166.465,(null),S,1,TRS EPAM 2Y 01/17/2020,77060440        ,0
1888974663                    ,4568        ,-156068.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6997,22.305,(null),S,1,TRS CROX 2Y 01/17/2020,77118757        ,0
1888974610                    ,4568        ,-387309.21,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9624810                       ,SWAPS,-11400,33.97449136,(null),S,108.465,TRS JP/3382 2Y 01/20/2020,77118775        ,0
1888975915                    ,4568        ,-78926.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-350319,0.2253,(null),S,1,TRS ATBPF 2Y 01/17/2020,77066493        ,0
1888975897                    ,4568        ,-52405.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-23474,2.2325,(null),S,1,TRS ZDGE 2Y 01/17/2020,77066538        ,0
1888975776                    ,4568        ,-16170.61,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-842,19.205,(null),S,1,TRS WU 2Y 01/17/2020,77066580        ,0
1888975813                    ,4568        ,158422.35,EQTRSWP,SEK,5/21/2019,2020-01-15 00:00:00,9625501                       ,SWAPS,6815,23.24612649,(null),L,9.25955,TRS SE/ESSITYA 2Y 01/17/2020,77118651        ,0
1888975773                    ,4568        ,4465600,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1116400000,0.004,(null),L,1,TRS FPVD 2Y 01/17/2020,77118660        ,0
1888975998                    ,4568        ,1693856,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,393920000,0.0043,(null),L,1,TRS IFAN 2Y 01/17/2020,77118671        ,0
1888975794                    ,4568        ,-235533.58,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-32465,7.255,(null),S,1,TRS AR 2Y 01/17/2020,77058456        ,0
1888975761                    ,4568        ,-163838.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-15493,10.575,(null),S,1,TRS CORT 2Y 01/17/2020,77118561        ,0
1888975791                    ,4568        ,-100028.57,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-819,122.135,(null),S,1,TRS BR 2Y 01/17/2020,77118562        ,0
1888975906                    ,4568        ,-95553.32,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4311,22.165,(null),S,1,TRS RRR 2Y 01/17/2020,77118581        ,0
1888975380                    ,4568        ,-158161.78,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6089,25.975,(null),S,1,TRS BATRB 2Y 01/17/2020,77118585        ,0
1888975924                    ,4568        ,-314820.49,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4177,75.37,(null),S,1,TRS PRGAF 2Y 01/17/2020,77118587        ,0
1888975933                    ,4568        ,-202049.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1873,107.875,(null),S,1,TRS PRLB 2Y 01/17/2020,77118591        ,0
1888975918                    ,4568        ,-208716.06,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4489,46.495,(null),S,1,TRS HY 2Y 01/17/2020,77118600        ,0
1888975817                    ,4568        ,-212885.34,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-11573,18.395,(null),S,1,TRS GMS 2Y 01/17/2020,77118654        ,0
1888975809                    ,4568        ,-292962.69,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9625460                       ,SWAPS,-4658000,0.062894524,(null),S,7.8477,TRS HK/1492 2Y 01/17/2020,77118656        ,0
1888975803                    ,4568        ,-34288.5,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-300,114.295,(null),S,1,TRS LOPE 2Y 01/17/2020,77118658        ,0
1888975496                    ,4568        ,-201981.78,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-5852,34.515,(null),S,1,TRS LAZ 2Y 01/17/2020,77118675        ,0
1888975384                    ,4568        ,-389170.93,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-16445,23.665,(null),S,1,TRS NLSN 2Y 01/17/2020,77118677        ,0
1888975891                    ,4568        ,379913.6,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,473000,0.8032,(null),L,1,TRS CNSH/900904 2Y 01/17/2020,77118805        ,0
1888975940                    ,4568        ,-12913.66,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6385,2.0225,(null),S,1,TRS QHC 2Y 01/17/2020,77118791        ,0
1888975821                    ,4568        ,-222550.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-10244,21.725,(null),S,1,TRS BMCH 2Y 01/17/2020,77118798        ,0
1888975921                    ,4568        ,-158126.55,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-21470,7.365,(null),S,1,TRS RIG 2Y 01/17/2020,77118804        ,0
1888975949                    ,4568        ,357983.51,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625459                       ,SWAPS,8845,40.47297977,(null),L,0.89433,TRS ES/OCI1 2Y 01/17/2020,77118601        ,0
1888975900                    ,4568        ,-69361.19,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-145625,0.4763,(null),S,1,TRS NIOBF 2Y 01/17/2020,77118592        ,0
1839195078                    ,9539        ,100100,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,800,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76835466        ,0
1816498396                    ,9752        ,125125,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,1000,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76761251        ,0
1816498387                    ,9752        ,-3996,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,-500,7.992,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76761250        ,0
1888975275                    ,4568        ,-185301.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2834,65.385,(null),S,1,TRS SITE 2Y 01/17/2020,77056690        ,0
1888975310                    ,4568        ,-12605.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-463,27.225,(null),S,1,TRS CCS 2Y 01/17/2020,77060452        ,0
1888979004                    ,4568        ,113059.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3841,29.435,(null),L,1,TRS ATRC 2Y 01/17/2020,77066732        ,0
1888975289                    ,4568        ,-15406.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-359,42.915,(null),S,1,TRS WYND 2Y 01/17/2020,77066567        ,0
1888979155                    ,4568        ,123253.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,28028,4.3975,(null),L,1,TRS REI 2Y 01/17/2020,77066752        ,0
1888975454                    ,4568        ,-129264.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-12189,10.605,(null),S,1,TRS TPCO 2Y 01/17/2020,77066499        ,0
1888975125                    ,4568        ,14581320,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3738800000,0.0039,(null),L,1,TRS MTVX 2Y 01/17/2020,77118575        ,0
1888979022                    ,4568        ,-72589.79,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625136                       ,SWAPS,-37266,1.947882493,(null),S,1.3412,TRS CA/NRI 2Y 01/17/2020,77058449        ,0
1888979001                    ,4568        ,-211404.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2115,99.955,(null),S,1,TRS ALLE 2Y 01/17/2020,77058455        ,0
1888975133                    ,4568        ,-59762.03,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1359,43.975,(null),S,1,TRS HLF 2Y 01/17/2020,77118555        ,0
1888975239                    ,4568        ,-157896.51,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7838,20.145,(null),S,1,TRS PE 2Y 01/17/2020,77118556        ,0
1888975283                    ,4568        ,-123592.7,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9172,13.475,(null),S,1,TRS COTY 2Y 01/17/2020,77118559        ,0
1888975143                    ,4568        ,-193781.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-13807,14.035,(null),S,1,TRS FFWM 2Y 01/17/2020,77118576        ,0
1888979102                    ,4568        ,-189089.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6948,27.215,(null),S,1,TRS RXN 2Y 01/17/2020,77118692        ,0
1888979092                    ,4568        ,-125776.99,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2042,61.595,(null),S,1,TRS NUVA 2Y 01/17/2020,77118740        ,0
1888975286                    ,4568        ,-12221.85,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1013,12.065,(null),S,1,TRS SLCA 2Y 01/17/2020,77118741        ,0
1888979063                    ,4568        ,-215546.42,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2991,72.065,(null),S,1,TRS LIVN 2Y 01/17/2020,77118746        ,0
1888979048                    ,4568        ,-293580.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-66685,4.4025,(null),S,1,TRS NVTR 2Y 01/17/2020,77118801        ,0
1888979613                    ,4568        ,192985.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,273700,0.7051,(null),L,1,TRS CNSH/900943 2Y 01/17/2020,77118623        ,0
1888979083                    ,4568        ,134662.97,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625125                       ,SWAPS,27500,4.896835157,(null),L,110.59,TRS JP/8703 2Y 01/20/2020,77118689        ,0
1888975122                    ,4568        ,-3149.04,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625578                       ,SWAPS,-300,10.49678994,(null),S,110.59,TRS JP/2410 2Y 01/20/2020,77118557        ,0
1888975136                    ,4568        ,-3471.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-348,9.975,(null),S,1,TRS FDVA 2Y 01/17/2020,77118558        ,0
1888975295                    ,4568        ,-135268.89,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625545                       ,SWAPS,-502388,0.269251842,(null),S,0.89433,TRS DE/LUG 2Y 01/17/2020,77118560        ,0
1888975421                    ,4568        ,-187460.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-36938,5.075,(null),S,1,TRS CERC 2Y 01/17/2020,77118674        ,0
1888979019                    ,4568        ,-394855.43,EQTRSWP,NOK,5/21/2019,2020-01-15 00:00:00,9625084                       ,SWAPS,-216254,1.825887299,(null),S,8.7541,TRS NO/CRAYON 2Y 01/17/2020,77118697        ,0
1905085762                    ,4568        ,24664.38,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1273,19.375,(null),L,1,TRS ANGO 2Y 01/17/2020,77166550        ,0
1905085689                    ,4568        ,24659.22,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1284,19.205,(null),L,1,TRS BOX 2Y 01/17/2020,77166551        ,0
1905085766                    ,4568        ,24759.25,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,4850,5.105,(null),L,1,TRS AEGOF 2Y 01/17/2020,77166553        ,0
1905085686                    ,4568        ,24684.56,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,6175,3.9975,(null),L,1,TRS CDXC 2Y 01/17/2020,77166554        ,0
1905085640                    ,4568        ,24686.02,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,2213,11.155,(null),L,1,TRS BSIG 2Y 01/17/2020,77166555        ,0
1905085661                    ,4568        ,24647.56,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1148,21.47,(null),L,1,TRS AMSYF 2Y 01/17/2020,77166556        ,0
1905085655                    ,4568        ,24685.28,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,6114,4.0375,(null),L,1,TRS ALNA 2Y 01/17/2020,77166557        ,0
1905085652                    ,4568        ,24642.99,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,173,142.445,(null),L,1,TRS ALGT 2Y 01/17/2020,77166558        ,0
1905085635                    ,4568        ,25127.6,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,128333,0.1958,(null),L,1,TRS ALGDF 2Y 01/17/2020,77166560        ,0
1905085769                    ,4568        ,24608.4,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,240,102.535,(null),L,1,TRS CDW 2Y 01/17/2020,77166561        ,0
1905085773                    ,4568        ,24759.56,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625891                       ,SWAPS,293944,0.084232231,(null),L,1.42582,TRS AU/BNO 2Y 01/17/2020,77166563        ,0
1905085758                    ,4568        ,24739.34,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,3987,6.205,(null),L,1,TRS BKD 2Y 01/17/2020,77166564        ,0
1905085642                    ,4568        ,24704.21,EQTRSWP,EUR,6/6/2019,2020-01-15 00:00:00,9625909                       ,SWAPS,1166,21.18714249,(null),L,0.88633,TRS NL/ACOMO 2Y 01/17/2020,77166565        ,0
1905085665                    ,4568        ,24768.44,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9626010                       ,SWAPS,35273,0.702192423,(null),L,1.42582,TRS AU/AMA 2Y 01/17/2020,77166568        ,0
1905085658                    ,4568        ,24635.21,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,597,41.265,(null),L,1,TRS AGO 2Y 01/17/2020,77166569        ,0
1905085924                    ,4568        ,24595.45,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,22,1117.975,(null),L,1,TRS GOOG 2Y 01/17/2020,77166570        ,0
1905085933                    ,4568        ,23688.55,EQTRSWP,JPY,6/7/2019,2020-01-15 00:00:00,9626054                       ,SWAPS,2200,10.76752418,(null),L,108.025,TRS JP/2410 2Y 01/20/2020,77166571        ,0
1905085951                    ,4568        ,24662.84,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,927,26.605,(null),L,1,TRS CCS 2Y 01/17/2020,77166573        ,0
1905085960                    ,4568        ,24758.88,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,4831,5.125,(null),L,1,TRS CERC 2Y 01/17/2020,77166574        ,0
1905085969                    ,4568        ,24668.73,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1206,20.455,(null),L,1,TRS BMCH 2Y 01/17/2020,77166575        ,0
1905085978                    ,4568        ,25048.63,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,107551,0.2329,(null),L,1,TRS ATBPF 2Y 01/17/2020,77166576        ,0
1905086005                    ,4568        ,24656.63,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,707,34.875,(null),L,1,TRS BECN 2Y 01/17/2020,77166579        ,0
1905086014                    ,4568        ,24621.65,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,501,49.145,(null),L,1,TRS CIT 2Y 01/17/2020,77166580        ,0
1905085674                    ,4568        ,-24679.59,EQTRSWP,SGD,6/7/2019,2020-01-15 00:00:00,9625910                       ,SWAPS,-61200,0.403261349,(null),S,1.3614,TRS SG/CJE 2Y 01/20/2020,77166552        ,0
1905085637                    ,4568        ,-22927.41,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-3977,5.765,(null),S,1,TRS HMHC 2Y 01/17/2020,77166559        ,0
1905085707                    ,4568        ,-24734.22,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-196,126.195,(null),S,1,TRS TEAM 2Y 01/17/2020,77166567        ,0
1905085942                    ,4568        ,-24476.11,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-22001,1.1125,(null),S,1,TRS AYTU 2Y 01/17/2020,77166572        ,0
1905085987                    ,4568        ,-24585.04,EQTRSWP,CAD,6/6/2019,2020-01-15 00:00:00,9626032                       ,SWAPS,-4599,5.345735739,(null),S,1.33845,TRS CA/CHR 2Y 01/17/2020,77166577        ,0
1905085996                    ,4568        ,-24683.6,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-327,75.485,(null),S,1,TRS BAYZF 2Y 01/17/2020,77166578        ,0
1905086023                    ,4568        ,-24635.79,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-522,47.195,(null),S,1,TRS BERY 2Y 01/17/2020,77166581        ,0
1905086032                    ,4568        ,-24647.67,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-65,379.1949,(null),S,1,TRS CHTR 2Y 01/17/2020,77166582        ,0
1905086041                    ,4568        ,-24636.22,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-644,38.255,(null),S,1,TRS TWOU 2Y 01/17/2020,77166583        ,0
1905086050                    ,4568        ,-24575.2,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-2720,9.035,(null),S,1,TRS CZR 2Y 01/17/2020,77166584        ,0
1905086059                    ,4568        ,-24652.32,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-736,33.495,(null),S,1,TRS CFG 2Y 01/17/2020,77166585        ,0
1905085631                    ,4568        ,24467.04,EQTRSWP,HKD,6/10/2019,2020-01-15 00:00:00,9626021                       ,SWAPS,55000,0.444855285,(null),L,7.843,TRS HK/6196 2Y 01/17/2020,77166562        ,0
1905085683                    ,4568        ,-24433.17,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-54514,0.4482,(null),S,1,TRS CEQXF 2Y 01/17/2020,77182531        ,0
1839195072                    ,9539        ,-20479.5,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,-2500,8.1918,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76835463        ,0
1880234408                    ,9539        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,190515174928    ,0
1839195072                    ,9810        ,-6553.44,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,-800,8.1918,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76835464        ,0
1880234408                    ,9810        ,-1828,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-200,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,1905151749212   ,0
1880234408                    ,70GB        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,190515174924    ,0
1816498384                    ,9752        ,3753.75,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,7.5075,(null),L,1,TRS GB/SUGA 2Y 01/17/2020,76761248        ,0
1816498481                    ,9752        ,4004,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,8.008,(null),L,1,TRS GB/CRUD 2Y 01/17/2020,76761255        ,0
1816498445                    ,9752        ,-13261.73,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,-750,17.6823,(null),S,1,TRS GB/SOYB 2Y 01/17/2020,76763045        ,0
1880234408                    ,9878        ,-2742,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-300,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,1905151749214   ,0
1887197857                    ,4568        ,397640,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,52321052,0.0076,(null),L,1,TRS ARLZQ 2Y 01/17/2020,77056529        ,0
1887197874                    ,4568        ,316920.27,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625051                       ,SWAPS,64600,4.905886608,(null),L,110.59,TRS JP/7247 2Y 01/20/2020,77118802        ,0
1905085323                    ,4568        ,24676.16,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1767,13.965,(null),L,1,TRS CSTE 2Y 01/17/2020,77166518        ,0
1905085337                    ,4568        ,24618.75,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,650,37.875,(null),L,1,TRS CHGG 2Y 01/17/2020,77166519        ,0
1905085311                    ,4568        ,24672.06,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1708,14.445,(null),L,1,TRS BLDR 2Y 01/17/2020,77166520        ,0
1905085317                    ,4568        ,24717.42,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,3276,7.545,(null),L,1,TRS ACCO 2Y 01/17/2020,77166521        ,0
1905085347                    ,4568        ,24517.13,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,171,143.375,(null),L,1,TRS AMP 2Y 01/17/2020,77166522        ,0
1905085364                    ,4568        ,25502.21,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,226888,0.1124,(null),L,1,TRS AFBG 2Y 01/17/2020,77166526        ,0
1905085308                    ,4568        ,24659.25,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1078,22.875,(null),L,1,TRS BCC 2Y 01/17/2020,77166528        ,0
1905085340                    ,4568        ,24672.19,EQTRSWP,SGD,6/7/2019,2020-01-15 00:00:00,9626043                       ,SWAPS,26400,0.934552666,(null),L,1.3614,TRS SG/CSSC 2Y 01/20/2020,77166530        ,0
1905085361                    ,4568        ,24648.86,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,652,37.805,(null),L,1,TRS AAWW 2Y 01/17/2020,77166531        ,0
1905085305                    ,4568        ,24513.25,EQTRSWP,MXN,6/6/2019,2020-01-15 00:00:00,9626009                       ,SWAPS,20840,1.176259485,(null),L,19.7283,TRS MX/ALPEKA 2Y 01/17/2020,77166533        ,0
1905085701                    ,4568        ,24629.57,EQTRSWP,GBP,6/6/2019,2020-01-15 00:00:00,9625932                       ,SWAPS,8923,2.760233918,(null),L,0.78592,TRS GB/CAPC 2Y 01/17/2020,77166535        ,0
