Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
410828,US2198163/1MUSDLIB1M1M,CITIUS33XXX,77056957,5/21/2019,5/23/2019,,1/17/2020,4568,166835.3,0,Monthly,,ACT/360,,,2198163,EQS,EQS,,USD,,0,0,US17275R1023,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,2198163,SEDOL(UK),US,,,,,,,,131.72,131.72,122.31,122.31,Pay,,0,TotalReturn,FLOAT,2980,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMV8,0000JMV9,166835.3,,,,,,,,,,,,,generatedbyCSM,1888979800,1888979801,1.89E+13,CSCO,CISCO SYSTEMS INC,-2D,5/23/2019,6/19/2019,5/21/2019,55.985,2.42963,2.02963,5/23/2019,0,0,9.41,6/6/2019,131.72,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,55.985,,,,,,,,,,,OTC,,fbec90047c0711e9824d0a4428260000,,,,,,2198163,XNGS,56.01,74.5,,,,,,,0,,1,,,,,9.405942
410829,UNBKWQ2N2/1MUSDLIB1M1M,CITIUS33XXX,77056958,5/21/2019,5/23/2019,,1/17/2020,4568,129429.48,0,Monthly,,ACT/360,,,BKWQ2N2,EQS,EQS,,USD,,0,0,US9290891004,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BKWQ2N2,SEDOL(UK),UN,,,,,,,,102.18,102.18,94.88,94.88,Pay,,0,TotalReturn,FLOAT,2424,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVB,0000JMVC,129429.48,,,,,,,,,,,,,generatedbyCSM,1888979791,1888979792,1.89E+13,VOYA,VOYA FINANCIAL INC,-2D,5/23/2019,6/19/2019,5/21/2019,53.395,2.42963,2.02963,5/23/2019,0,0,7.3,6/6/2019,102.18,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,53.395,,,,,,,,,,,OTC,,fbfb1c147c0711e9824d0a4428260000,,,,,,BKWQ2N2,NYS,53.42,60.6,,,,,,,0,,1,,,,,7.297054
410830,UWB7WD7D7/1MUSDLIB1M1M,CITIUS33XXX,77056959,5/21/2019,5/23/2019,,1/17/2020,4568,43200.36,0,Monthly,,ACT/360,,,B7WD7D7,EQS,EQS,,USD,,0,0,IL0011267213,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B7WD7D7,SEDOL(UK),UW,,,,,,,,-47.54,-47.54,-44.14,-44.14,Receive,,0,TotalReturn,FLOAT,1896,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVD,0000JMVF,43200.36,,,,,,,,,,,,,generatedbyCSM,1888979785,1888979786,1.89E+13,SSYS,STRATASYS LTD,-2D,5/23/2019,6/19/2019,5/21/2019,22.785,2.42963,2.82963,5/23/2019,0,0,-3.4,6/6/2019,-47.54,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,22.785,,,,,,,,,,,OTC,,fc0965627c0711e9824d0a4428260000,,,,,,B7WD7D7,XNGS,22.76,47.4,,,,,,,0,,13,,,,,-3.395584
410831,USB4Z73G0/1MUSDLIB1M1M,CITIUS33XXX,77056966,5/21/2019,5/23/2019,,1/17/2020,4568,47562.84,0,Monthly,,ACT/360,,,B4Z73G0,EQS,EQS,,USD,,0,0,US1255818015,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B4Z73G0,SEDOL(UK),US,,,,,,,,37.52,37.52,34.84,34.84,Pay,,0,TotalReturn,FLOAT,936,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVG,0000JMVH,47562.84,,,,,,,,,,,,,generatedbyCSM,1888979597,1888979598,1.89E+13,CIT,CIT GROUP INC,-2D,5/23/2019,6/19/2019,5/21/2019,50.815,2.42963,2.02963,5/23/2019,0,0,2.68,6/6/2019,37.52,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,50.815,,,,,,,,,,,OTC,,fc70b9ec7c0711e9824d0a4428260000,,,,,,B4Z73G0,NYS,50.84,23.4,,,,,,,0,,1,,,,,2.681527
410832,UWBYXPCC5/1MUSDLIB1M1M,CITIUS33XXX,77056968,5/21/2019,5/23/2019,,1/17/2020,4568,127444.86,0,Monthly,,ACT/360,,,BYXPCC5,EQS,EQS,,USD,,0,0,US00401C1080,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYXPCC5,SEDOL(UK),UW,,,,,,,,-140.24,-140.24,-130.22,-130.22,Receive,,0,TotalReturn,FLOAT,2628,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVJ,0000JMVK,127444.86,,,,,,,,,,,,,generatedbyCSM,1888979591,1888979592,1.89E+13,ACIA,ACACIA COMMUNICATIONS INC,-2D,5/23/2019,6/19/2019,5/21/2019,48.495,2.42963,2.82963,5/23/2019,0,0,-10.02,6/6/2019,-140.24,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,48.495,,,,,,,,,,,OTC,,fc8ee0fc7c0711e9824d0a4428260000,,,,,,BYXPCC5,XNGS,48.47,65.7,,,,,,,0,,13,,,,,-10.017272
410833,USB0650B9/1MUSDLIB1M1M,CITIUS33XXX,77056969,5/21/2019,5/23/2019,,1/17/2020,4568,97164.76,0,Monthly,,ACT/360,,,B0650B9,EQS,EQS,,USD,,0,0,US4470111075,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0650B9,SEDOL(UK),US,,,,,,,,-106.92,-106.92,-99.28,-99.28,Receive,,0,TotalReturn,FLOAT,4941,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVL,0000JMVM,97164.76,,,,,,,,,,,,,generatedbyCSM,1888979601,1888979602,1.89E+13,HUN,HUNTSMAN CORP,-2D,5/23/2019,6/19/2019,5/21/2019,19.665,2.42963,2.82963,5/23/2019,0,0,-7.64,6/6/2019,-106.92,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,19.665,,,,,,,,,,,OTC,,fc9f94f67c0711e9824d0a4428260000,,,,,,B0650B9,NYS,19.639999,123.53,,,,,,,0,,13,,,,,-7.637231
410834,UNBYW8TV3/1MUSDLIB1M1M,CITIUS33XXX,77056974,5/21/2019,5/23/2019,,1/17/2020,4568,31820.82,0,Monthly,,ACT/360,,,BYW8TV3,EQS,EQS,,USD,,0,0,US36164Y1010,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYW8TV3,SEDOL(UK),UN,,,,,,,,25.08,25.08,23.29,23.29,Pay,,0,TotalReturn,FLOAT,1236,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVN,0000JMVP,31820.82,,,,,,,,,,,,,generatedbyCSM,1888979627,1888979628,1.89E+13,GCP,GCP APPLIED TECHNOLOGIES INC,-2D,5/23/2019,6/19/2019,5/21/2019,25.745,2.42963,2.02963,5/23/2019,0,0,1.79,6/6/2019,25.08,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,25.745,,,,,,,,,,,OTC,,fcea0ec87c0711e9824d0a4428260000,,,,,,BYW8TV3,NYS,25.77,30.9,,,,,,,0,,1,,,,,1.794014
410835,UWBZ6VT82/1MUSDLIB1M1M,CITIUS33XXX,77056976,5/21/2019,5/23/2019,,1/17/2020,4568,329773.31,0,Monthly,,ACT/360,,,BZ6VT82,EQS,EQS,,USD,,0,0,US16119P1084,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BZ6VT82,SEDOL(UK),UW,,,,,,,,-362.89,-362.89,-336.97,-336.97,Receive,,0,TotalReturn,FLOAT,874,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVQ,0000JMVR,329773.31,,,,,,,,,,,,,generatedbyCSM,1888979620,1888979621,1.89E+13,CHTR,CHARTER COMMUNICATIONS INC,-2D,5/23/2019,6/19/2019,5/21/2019,377.315,2.42963,2.82963,5/23/2019,0,0,-25.92,6/6/2019,-362.89,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,377.315,,,,,,,,,,,OTC,,fd0c97187c0711e9824d0a4428260000,,,,,,BZ6VT82,XNGS,377.29,21.85,,,,,,,0,,13,,,,,-25.920457
410836,USBZ6VMW7/1MUSDLIB1M1M,CITIUS33XXX,77056978,5/21/2019,5/23/2019,,1/17/2020,4568,352266.25,0,Monthly,,ACT/360,,,BZ6VMW7,EQS,EQS,,USD,,0,0,US0455281065,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BZ6VMW7,SEDOL(UK),US,,,,,,,,278.04,278.04,258.18,258.18,Pay,,0,TotalReturn,FLOAT,8890,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVS,0000JMVT,352266.25,,,,,,,,,,,,,generatedbyCSM,1888979607,1888979608,1.89E+13,AC,ASSOCIATED CAP-A,-2D,5/23/2019,6/19/2019,5/21/2019,39.625,2.42963,2.02963,5/23/2019,0,0,19.86,6/6/2019,278.04,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,39.625,,,,,,,,,,,OTC,,fd29c18a7c0711e9824d0a4428260000,,,,,,BZ6VMW7,NYS,39.65,222.25,,,,,,,0,,1,,,,,19.860282
410837,USB1Q76J2/1MUSDLIB1M1M,CITIUS33XXX,77056979,5/21/2019,5/23/2019,,1/17/2020,4568,175366.8,0,Monthly,,ACT/360,,,B1Q76J2,EQS,EQS,,USD,,0,0,BMG3075P1014,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B1Q76J2,SEDOL(UK),US,,,,,,,,138.44,138.44,128.55,128.55,Pay,,0,TotalReturn,FLOAT,1008,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVV,0000JMVW,175366.8,,,,,,,,,,,,,generatedbyCSM,1888979647,1888979648,1.89E+13,ESGR,ENSTAR GROUP LTD,-2D,5/23/2019,6/19/2019,5/21/2019,173.975,2.42963,2.02963,5/23/2019,0,0,9.89,6/6/2019,138.44,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,173.975,,,,,,,,,,,OTC,,fd37d7ca7c0711e9824d0a4428260000,,,,,,B1Q76J2,XNGS,174,25.2,,,,,,,0,,1,,,,,9.886937
410838,USB1HHB18/1MUSDLIB1M1M,CITIUS33XXX,77056980,5/21/2019,5/23/2019,,1/17/2020,4568,141248.24,0,Monthly,,ACT/360,,,B1HHB18,EQS,EQS,,USD,,0,0,US48242W1062,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B1HHB18,SEDOL(UK),US,,,,,,,,-155.43,-155.43,-144.33,-144.33,Receive,,0,TotalReturn,FLOAT,6416,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVX,0000JMVY,141248.24,,,,,,,,,,,,,generatedbyCSM,1888979636,1888979637,1.89E+13,KBR,KBR INC,-2D,5/23/2019,6/19/2019,5/21/2019,22.015,2.42963,2.82963,5/23/2019,0,0,-11.1,6/6/2019,-155.43,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,22.015,,,,,,,,,,,OTC,,fd460bf67c0711e9824d0a4428260000,,,,,,B1HHB18,NYS,21.99,160.4,,,,,,,0,,13,,,,,-11.102229
410839,USB23PS12/1MUSDLIB1M1M,CITIUS33XXX,77056983,5/21/2019,5/23/2019,,1/17/2020,4568,137590.83,0,Monthly,,ACT/360,,,B23PS12,EQS,EQS,,USD,,0,0,US12662P1084,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B23PS12,SEDOL(UK),US,,,,,,,,-151.4,-151.4,-140.59,-140.59,Receive,,0,TotalReturn,FLOAT,2965,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMVZ,0000JMW0,137590.83,,,,,,,,,,,,,generatedbyCSM,1888980153,1888980154,1.89E+13,CVI,CVR ENERGY INC,-2D,5/23/2019,6/19/2019,5/21/2019,46.405,2.42963,2.82963,5/23/2019,0,0,-10.81,6/6/2019,-151.4,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,46.405,,,,,,,,,,,OTC,,fd73be167c0711e9824d0a4428260000,,,,,,B23PS12,NYS,46.379998,74.13,,,,,,,0,,13,,,,,-10.814754
410840,UNBYZGBP2/1MUSDLIB1M1M,CITIUS33XXX,77056985,5/21/2019,5/23/2019,,1/17/2020,4568,180006.8,0,Monthly,,ACT/360,,,BYZGBP2,EQS,EQS,,USD,,0,0,US45781U1034,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYZGBP2,SEDOL(UK),UN,,,,,,,,142.1,142.1,131.95,131.95,Pay,,0,TotalReturn,FLOAT,4227,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMW1,0000JMW2,180006.8,,,,,,,,,,,,,generatedbyCSM,1888980156,1888980157,1.89E+13,INST,INSTRUCTURE INC,-2D,5/23/2019,6/19/2019,5/21/2019,42.585,2.42963,2.02963,5/23/2019,0,0,10.15,6/6/2019,142.1,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,42.585,,,,,,,,,,,OTC,,fd9127ee7c0711e9824d0a4428260000,,,,,,BYZGBP2,NYS,42.610001,105.68,,,,,,,0,,1,,,,,10.148533
410841,USBSS6HY8/1MUSDLIB1M1M,CITIUS33XXX,77056986,5/21/2019,5/23/2019,,1/17/2020,4568,172062.8,0,Monthly,,ACT/360,,,BSS6HY8,EQS,EQS,,USD,,0,0,US98139A1051,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BSS6HY8,SEDOL(UK),US,,,,,,,,135.8,135.8,126.1,126.1,Pay,,0,TotalReturn,FLOAT,3248,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMW3,0000JMW4,172062.8,,,,,,,,,,,,,generatedbyCSM,1888980150,1888980151,1.89E+13,WK,WORKIVA INC,-2D,5/23/2019,6/19/2019,5/21/2019,52.975,2.42963,2.02963,5/23/2019,0,0,9.7,6/6/2019,135.8,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,52.975,,,,,,,,,,,OTC,,fd9f7f247c0711e9824d0a4428260000,,,,,,BSS6HY8,NYS,53,81.2,,,,,,,0,,1,,,,,9.700662
410842,UNBYP5773/1MUSDLIB1M1M,CITIUS33XXX,77056988,5/21/2019,5/23/2019,,1/17/2020,4568,397883.19,0,Monthly,,ACT/360,,,BYP5773,EQS,EQS,,USD,,0,0,US9490901041,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYP5773,SEDOL(UK),UN,,,,,,,,314.03,314.03,291.6,291.6,Pay,,0,TotalReturn,FLOAT,24239,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMW5,0000JMW6,397883.19,,,,,,,,,,,,,generatedbyCSM,1888980219,1888980220,1.89E+13,WBT,WELBILT INC,-2D,5/23/2019,6/19/2019,5/21/2019,16.415,2.42963,2.02963,5/23/2019,0,0,22.43,6/6/2019,314.03,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,16.415,,,,,,,,,,,OTC,,fdbcbd827c0711e9824d0a4428260000,,,,,,BYP5773,NYS,16.44,605.98,,,,,,,0,,1,,,,,22.432102
410843,USBH2QZH6/1MUSDLIB1M1M,CITIUS33XXX,77056989,5/21/2019,5/23/2019,,1/17/2020,4568,99562.92,0,Monthly,,ACT/360,,,BH2QZH6,EQS,EQS,,USD,,0,0,US78469C1036,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BH2QZH6,SEDOL(UK),US,,,,,,,,78.56,78.56,72.95,72.95,Pay,,0,TotalReturn,FLOAT,3048,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMW7,0000JMW8,99562.92,,,,,,,,,,,,,generatedbyCSM,1888980194,1888980195,1.89E+13,SP,SP PLUS CORP,-2D,5/23/2019,6/19/2019,5/21/2019,32.665,2.42963,2.02963,5/23/2019,0,0,5.61,6/6/2019,78.56,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,32.665,,,,,,,,,,,OTC,,fdcb1ad07c0711e9824d0a4428260000,,,,,,BH2QZH6,XNGS,32.69,76.2,,,,,,,0,,1,,,,,5.613219
410844,USBYSS4X4/1MUSDLIB1M1M,CITIUS33XXX,77056991,5/21/2019,5/23/2019,,1/17/2020,4568,386022.03,0,Monthly,,ACT/360,,,BYSS4X4,EQS,EQS,,USD,,0,0,JE00BYSS4X48,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYSS4X4,SEDOL(UK),US,,,,,,,,304.66,304.66,282.9,282.9,Pay,,0,TotalReturn,FLOAT,7903,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMW9,0000JMWB,386022.03,,,,,,,,,,,,,generatedbyCSM,1888980178,1888980179,1.89E+13,NVCR,NOVOCURE LTD,-2D,5/23/2019,6/19/2019,5/21/2019,48.845,2.42963,2.02963,5/23/2019,0,0,21.76,6/6/2019,304.66,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,48.845,,,,,,,,,,,OTC,,fde861267c0711e9824d0a4428260000,,,,,,BYSS4X4,XNGS,48.870001,197.58,,,,,,,0,,1,,,,,21.763386
410845,UWBYZG9Q9/1MUSDLIB1M1M,CITIUS33XXX,77056993,5/21/2019,5/23/2019,,1/17/2020,4568,126123.48,0,Monthly,,ACT/360,,,BYZG9Q9,EQS,EQS,,USD,,0,0,US29460X1090,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYZG9Q9,SEDOL(UK),UW,,,,,,,,-138.78,-138.78,-128.87,-128.87,Receive,,0,TotalReturn,FLOAT,4648,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMWC,0000JMWD,126123.48,,,,,,,,,,,,,generatedbyCSM,1888980168,1888980169,1.89E+13,EQBK,BANCSHARES INC,-2D,5/23/2019,6/19/2019,5/21/2019,27.135,2.42963,2.82963,5/23/2019,0,0,-9.91,6/6/2019,-138.78,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,27.135,,,,,,,,,,,OTC,,fe0556aa7c0711e9824d0a4428260000,,,,,,BYZG9Q9,XNGS,27.11,116.2,,,,,,,0,,13,,,,,-9.913411
410846,USBQXTNW8/1MUSDLIB1M1M,CITIUS33XXX,77056995,5/21/2019,5/23/2019,,1/17/2020,4568,78095.56,0,Monthly,,ACT/360,,,BQXTNW8,EQS,EQS,,USD,,0,0,US28470R1023,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BQXTNW8,SEDOL(UK),US,,,,,,,,61.62,61.62,57.22,57.22,Pay,,0,TotalReturn,FLOAT,1592,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMWF,0000JMWG,78095.56,,,,,,,,,,,,,generatedbyCSM,1888980185,1888980186,1.89E+13,ERI,ELDORADO RESORTS,-2D,5/23/2019,6/19/2019,5/21/2019,49.055,2.42963,2.02963,5/23/2019,0,0,4.4,6/6/2019,61.62,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,49.055,,,,,,,,,,,OTC,,fe2271b87c0711e9824d0a4428260000,,,,,,BQXTNW8,XNGS,49.08,39.8,,,,,,,0,,1,,,,,4.402919
410848,USBDRJFQ1/1MEUREURB11M,BOFAUS3DEQN,77056816,5/21/2019,5/23/2019,,1/17/2020,4568,278018.43,0,Monthly,,ACT/360,,,BDRJFQ1,EQS,EQS,,EUR,,0,0,US65343N1081,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BDRJFQ1,SEDOL(UK),US,,,,,,,,-3.76,-3.13,-3.49,-2.91,Receive,1.2,0,TotalReturn,FLOAT,6149,EUR,EURB1,1M,,5/21/2019,ACT/360,BOFAUS3DEQN,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,EUR,,,0000JMWK,0000JMWL,278018.43,,,,,,,,,,,,,generatedbyCSM,1888976082,1888976083,1.89E+13,NXGM,NEXGEN MINING INC,-2D,5/23/2019,6/19/2019,5/21/2019,45.2136,-0.371,0.029,5/23/2019,0,0,-0.22,6/6/2019,-3.13,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,45.2136,,,,,,,,,,,OTC,,f3a3e7ee7c0711e9824d0a4428260000,,,,,,BZBWTJ1,XET,45.20004,83.38,,,,,,,0,,13,,,,,-0.223959
410849,USBDRJFQ1/1MUSDLIB1M1M,BOFAUS3DEQN,77056815,5/21/2019,5/23/2019,,1/17/2020,4568,465121.62,0,Monthly,,ACT/360,,,BDRJFQ1,EQS,EQS,,USD,,0,0,US65343N1081,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BDRJFQ1,SEDOL(UK),US,,,,,,,,-511.83,-511.83,-475.27,-475.27,Receive,,0,TotalReturn,FLOAT,31216216,USD,LIB1M,1M,,5/21/2019,ACT/360,BOFAUS3DEQN,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMWM,0000JMWN,465121.62,,,,,,,,,,,,,generatedbyCSM,1888976085,1888976086,1.89E+13,NXGM,NEXGEN MINING INC,-2D,5/23/2019,6/19/2019,5/21/2019,0.0149,2.42963,2.82963,5/23/2019,0,0,-36.56,6/6/2019,-511.83,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.0149,,,,,,,,,,,OTC,,f39555d07c0711e9824d0a4428260000,,,,,,BDRJFQ1,OOTC,0.01115,117060.81,,,,,,,0,,13,,,,,-36.558947
410850,SWBYXS6C2/1MCHFSF01M1M,BOFAUS3DEQN,77056813,5/21/2019,5/23/2019,,1/17/2020,4568,258763.45,0,Monthly,,ACT/360,,,BYXS6C2,EQS,EQS,,CHF,,0,0,NL0012169213,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYXS6C2,SEDOL(UK),SW,,,,,,,,-1.#J,-120.12,-1.#J,-111.54,Pay,0,0,TotalReturn,FLOAT,7722,CHF,SF01M,1M,,6/14/2019,ACT/360,4568,BOFAUS3DEQN,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,CHF,,,0000JMWP,0000JMWQ,258763.45,,,,,,,,,,,,,generatedbyCSM,1888976121,1888976122,1.89E+13,QGEN,QIAGEN N.V.,-2D,5/23/2019,6/19/2019,5/21/2019,33.5099,-0.7934,-1.1934,5/23/2019,0,0,-8.58,6/6/2019,-120.12,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,33.5099,,,,,,,,,,,OTC,,f377685e7c0711e9824d0a4428260000,,,,,,BYXS6C2,SWX,33.519956,77.65,,,,,,,0,,1,,,,,-8.578008
