CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
(null),9577        ,7062150.88,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,76675,92.105,(null),L,1,TRS EA 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213750        ,0
(null),9577        ,2092728.4,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,11120,188.195,(null),L,1,TRS TSLA 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213751        ,0
(null),9577        ,18974517.98,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,986397,19.23618785,(null),L,0.7964,TRS GB/WEIR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213753        ,0
(null),9577        ,5552882.63,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,225885,24.58278607,(null),L,0.89079,TRS ES/FER 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213754        ,0
(null),9577        ,5667338.78,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,53177,106.575,(null),L,1,TRS CBOE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213756        ,0
(null),9577        ,10636265.79,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,138466,76.815,(null),L,1,TRS FTV 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213757        ,0
(null),9577        ,11670811.34,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,618977,18.855,(null),L,1,TRS SYMC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213759        ,0
(null),9577        ,4970350.39,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,17927,277.255,(null),L,1,TRS DPZ 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213760        ,0
(null),9577        ,12320497.47,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,573978,21.46510401,(null),L,0.89079,TRS NL/ABN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213761        ,0
(null),9577        ,16390472.87,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,206859,79.235,(null),L,1,TRS NKE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213762        ,0
(null),9577        ,54835597.42,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,806228,68.015,(null),L,1,TRS PCAR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213764        ,0
(null),9577        ,31390000.25,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,237650,132.085,(null),L,1,TRS JNJ 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213765        ,0
(null),9577        ,4251424.49,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,65069,65.33717262,(null),L,0.89079,TRS BE/KBC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213769        ,0
(null),9577        ,9480919.34,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1003803,9.445,(null),L,1,TRS GE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213770        ,0
(null),9577        ,3137373.53,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,88439,35.475,(null),L,1,TRS PNR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213773        ,0
(null),9577        ,7635207.22,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,675751,11.29884709,(null),L,0.89079,TRS FR/RXL 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213774        ,0
(null),9577        ,12754295.68,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,93006,137.1341169,(null),L,0.89079,TRS FR/AIR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213776        ,0
(null),9577        ,15704263.41,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,185842,84.50330605,(null),L,0.89079,TRS FR/BIM 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213779        ,0
(null),9577        ,19060598.54,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,7287849,2.615394274,(null),L,0.7964,TRS GB/BT/A 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213782        ,0
(null),9577        ,6885853.35,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,152934,45.025,(null),L,1,TRS WFC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213784        ,0
(null),9577        ,3486756.98,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,66131,52.725,(null),L,1,TRS CVS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213786        ,0
(null),9577        ,13885885.4,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,831689,16.69600703,(null),L,0.7964,TRS GB/TPK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213787        ,0
(null),9577        ,13427921.72,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,103137,130.195,(null),L,1,TRS KMB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213797        ,0
(null),9577        ,6296077.16,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,501169,12.56278252,(null),L,0.7964,TRS GB/WPP 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213798        ,0
(null),9577        ,25897021.47,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,183882,140.835,(null),L,1,TRS ITW 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213804        ,0
(null),9577        ,3380190.57,EQTRSWP,NOK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,74169,45.57416943,(null),L,8.7199,TRS NO/YAR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213806        ,0
(null),9577        ,10206650.32,EQTRSWP,SEK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,480289,21.25105993,(null),L,9.4818,TRS SE/ASSAB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213808        ,0
(null),9577        ,11683236.24,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,118871,98.285,(null),L,1,TRS DLTR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213810        ,0
(null),9577        ,8676403.69,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,188055,46.13758574,(null),L,0.89079,TRS FR/BNP 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213811        ,0
(null),9577        ,11470953.09,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1690939,6.783776996,(null),L,0.7964,TRS GB/BP/ 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213812        ,0
(null),9577        ,7846123.5,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,114300,68.645,(null),L,1,TRS APTV 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213814        ,0
(null),9577        ,12293551.53,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,127878,96.135,(null),L,1,TRS ETR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213815        ,0
(null),9577        ,28687497.3,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,198660,144.405,(null),L,1,TRS PXD 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213816        ,0
(null),9577        ,10637440.88,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,91801,115.875,(null),L,1,TRS LLY 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213817        ,0
(null),9577        ,26964130.72,EQTRSWP,CHF,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2299877,11.72416208,(null),L,0.9995,TRS CH/UBSG 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213819        ,0
(null),9577        ,8017636.91,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,230823,34.735,(null),L,1,TRS DISH 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213821        ,0
(null),9577        ,6420577.58,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2275467,2.82165269,(null),L,0.89079,TRS DE/O2D 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213823        ,0
(null),9577        ,4511717.67,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,59162,76.26039807,(null),L,0.89079,TRS DE/HEI 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213826        ,0
(null),9577        ,9853443.34,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,55172,178.595,(null),L,1,TRS LRCX 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213828        ,0
(null),9577        ,11531230.13,EQTRSWP,CHF,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,130583,88.30575288,(null),L,0.9995,TRS CH/NOVN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213829        ,0
(null),9577        ,4945542.42,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,580932,8.51311757,(null),L,0.89079,TRS ES/TEF 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213830        ,0
(null),9577        ,11162496.3,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,3460,3226.155,(null),L,1,TRS NVR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213836        ,0
(null),9577        ,16217822.34,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,136692,118.645,(null),L,1,TRS KSU 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213839        ,0
(null),9577        ,16298587.34,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,395261,41.235,(null),L,1,TRS SEE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213840        ,0
(null),9577        ,3399361.5,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,73460,46.275,(null),L,1,TRS BAM 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213841        ,0
(null),9577        ,52578990.42,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2074501,25.3453676,(null),L,0.89079,TRS FR/CS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213846        ,0
(null),9577        ,2265758.05,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,68051,33.295,(null),L,1,TRS MU 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213847        ,0
(null),9577        ,13428247.85,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,88773,151.265,(null),L,1,TRS MSI 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213851        ,0
(null),9577        ,42606546.71,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1587723,26.835,(null),L,1,TRS CAG 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213852        ,0
(null),9577        ,10454961.44,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,414304,25.235,(null),L,1,TRS JNPR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213855        ,0
(null),9577        ,19087893.53,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,97259,196.2583774,(null),L,0.89079,TRS NL/ASML 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213857        ,0
(null),9577        ,5313659.26,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,248476,21.385,(null),L,1,TRS EQH 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213858        ,0
(null),9577        ,5002328.5,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,59743,83.73078855,(null),L,0.7964,TRS GB/RB/ 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213861        ,0
(null),9577        ,25453937.11,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,468463,54.335,(null),L,1,TRS RPM 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213865        ,0
(null),9577        ,14896720.04,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,654657,22.755,(null),L,1,TRS KR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213866        ,0
(null),9577        ,22645423.95,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1517092,14.92686267,(null),L,0.89079,TRS PT/GALP 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213867        ,0
(null),9577        ,60642525.69,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2257306,26.865,(null),L,1,TRS FITB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213868        ,0
(null),9577        ,11799847.94,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,191026,61.77089999,(null),L,0.89079,TRS DE/BOSS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213869        ,0
(null),9577        ,8371181.28,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,40992,204.215,(null),L,1,TRS APD 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213871        ,0
(null),9577        ,38089405.34,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2033750,18.72865659,(null),L,0.89079,TRS FR/ETL 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213873        ,0
(null),9577        ,4420256.33,EQTRSWP,NOK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,257820,17.1447379,(null),L,8.7199,TRS NO/DNB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213874        ,0
(null),9577        ,37568675.33,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,229762,163.5112653,(null),L,0.89079,TRS DE/VOW 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213875        ,0
(null),9577        ,57699311.25,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1377894,41.875,(null),L,1,TRS PFE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213876        ,0
(null),9577        ,12813635.68,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,255328,50.185,(null),L,1,TRS MO 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213878        ,0
(null),9577        ,4743608.74,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,251854,18.8347564,(null),L,0.7964,TRS GB/SMIN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213879        ,0
(null),9577        ,2877261.66,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,23508,122.395,(null),L,1,TRS AGN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213880        ,0
(null),9577        ,6451543.13,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,81075,79.575,(null),L,1,TRS PM 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213883        ,0
(null),9577        ,26219294.99,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,3665721,7.152561527,(null),L,0.7964,TRS GB/RSA 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213884        ,0
(null),9577        ,5057135.32,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,43192,117.085,(null),L,1,TRS HUBB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213887        ,0
(null),9577        ,4621390.85,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,31233,147.965,(null),L,1,TRS CI 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213890        ,0
(null),9577        ,8719874.14,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,44513,195.895,(null),L,1,TRS VRSN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213892        ,0
(null),9577        ,22489605.14,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,433451,51.885,(null),L,1,TRS OXY 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213893        ,0
(null),9577        ,2501147.15,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,61351,40.76783024,(null),L,0.7964,TRS GB/ASC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213895        ,0
(null),9577        ,3277374.13,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,88989,36.82898041,(null),L,0.7964,TRS GB/BATS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213896        ,0
(null),9577        ,1735174.17,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,15511,111.8673312,(null),L,0.89079,TRS DE/KBX 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213897        ,0
(null),9577        ,6882298.11,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,294682,23.355,(null),L,1,TRS KKR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213902        ,0
(null),9577        ,2964829.28,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,8427,351.825,(null),L,1,TRS NFLX 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213905        ,0
(null),9577        ,15085555.88,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,75725,199.215,(null),L,1,TRS MCD 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213906        ,0
(null),9577        ,3036733.27,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,102646,29.58452609,(null),L,0.89079,TRS FR/DEC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213907        ,0
(null),9577        ,4972472.74,EQTRSWP,SEK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,526732,9.440232867,(null),L,9.4818,TRS SE/EPIB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213908        ,0
(null),9577        ,2527987.19,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,44938,56.255,(null),L,1,TRS STT 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213911        ,0
(null),9577        ,2616033.94,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,10036,260.665,(null),L,1,TRS FLT 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213916        ,0
(null),9577        ,30454149.74,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,564679,53.93179088,(null),L,0.89079,TRS DE/DAI 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213917        ,0
(null),9577        ,11509141.83,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,109169,105.425,(null),L,1,TRS XLNX 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213918        ,0
(null),9577        ,5928546,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,69360,85.475,(null),L,1,TRS JBHT 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213920        ,0
(null),9577        ,11419798.07,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,194363,58.755,(null),L,1,TRS ALK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213922        ,0
(null),9577        ,12927735.58,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,109785,117.7550264,(null),L,0.89079,TRS FR/HO 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213924        ,0
(null),9577        ,8712486.35,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,344163,25.315,(null),L,1,TRS MGM 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213928        ,0
(null),9577        ,8810865.18,EQTRSWP,SEK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,172782,50.99411504,(null),L,9.4818,TRS SE/HEXAB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213930        ,0
(null),9577        ,14300642.06,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,74847,191.065,(null),L,1,TRS VMW 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213931        ,0
(null),9577        ,29618339.59,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1337473,22.145,(null),L,1,TRS HAL 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213932        ,0
(null),9577        ,35658919.7,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,417039,85.505,(null),L,1,TRS DUK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213934        ,0
(null),9577        ,10845499.69,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,220793,49.12066817,(null),L,0.89079,TRS DE/BNR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213935        ,0
(null),9577        ,21864529.44,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,281168,77.76322141,(null),L,0.89079,TRS ES/AMS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213936        ,0
(null),9577        ,11505096.23,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,270549,42.525,(null),L,1,TRS SCHW 2Y 01/17/2020 / Non Cleared Swap Sell - S,77213940        ,0
(null),9577        ,7159127.22,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,312421,22.915,(null),S,1,TRS LB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213744        ,0
(null),9577        ,7824339.09,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1409929,5.549456101,(null),S,0.89079,TRS ES/BBVA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213745        ,0
(null),9577        ,4100540.24,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,62513,65.595,(null),S,1,TRS ALB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213746        ,0
(null),9577        ,9682313.34,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,74004,130.835,(null),S,1,TRS HSY 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213752        ,0
(null),9577        ,20235849.08,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,107985,187.395,(null),S,1,TRS GS 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213755        ,0
(null),9577        ,12651755.99,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,244502,51.745,(null),S,1,TRS ORCL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213758        ,0
(null),9577        ,25296406.25,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,203601,124.245,(null),S,1,TRS DTE 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213763        ,0
(null),9577        ,3666250.66,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,134863,27.185,(null),S,1,TRS BAC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213766        ,0
(null),9577        ,17629653.82,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1743698,10.11049724,(null),S,0.7964,TRS GB/INF 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213767        ,0
(null),9577        ,15039564.99,EQTRSWP,DKK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,132768,113.277032,(null),S,6.6523,TRS DK/COLOB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213768        ,0
(null),9577        ,26529250.97,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,681023,38.955,(null),S,1,TRS JCI 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213771        ,0
(null),9577        ,4536742.65,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,69630,65.155,(null),S,1,TRS HSIC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213772        ,0
(null),9577        ,8642173.16,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,329791,26.205,(null),S,1,TRS APA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213775        ,0
(null),9577        ,18169971.6,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1170006,15.52981062,(null),S,0.89079,TRS IT/ENI 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213777        ,0
(null),9577        ,38975996.9,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,7463090,5.222501256,(null),S,0.7964,TRS GB/AV/ 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213778        ,0
(null),9577        ,15799237.42,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,560356,28.195,(null),S,1,TRS AAL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213780        ,0
(null),9577        ,4452997.45,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,209110,21.295,(null),S,1,TRS MOS 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213781        ,0
(null),9577        ,17113677.37,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,811267,21.095,(null),S,1,TRS NOV 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213783        ,0
(null),9577        ,22168179.71,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,660849,33.545,(null),S,1,TRS CFG 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213785        ,0
(null),9577        ,24167529.58,EQTRSWP,DKK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,464188,52.06409813,(null),S,6.6523,TRS DK/NOVOB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213788        ,0
(null),9577        ,15005114.96,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,190384,78.815,(null),S,1,TRS CHRW 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213789        ,0
(null),9577        ,13985789.76,EQTRSWP,SEK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1529416,9.14452952,(null),S,9.4818,TRS SE/SEBA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213790        ,0
(null),9577        ,14170818.63,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1258045,11.26415878,(null),S,0.89079,TRS NL/INGA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213791        ,0
(null),9577        ,17096840.39,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,134499,127.115,(null),S,1,TRS VMC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213792        ,0
(null),9577        ,6346530.48,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2116833,2.99812526,(null),S,0.89079,TRS ES/MAP 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213793        ,0
(null),9577        ,35329158.87,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,345163,102.355,(null),S,1,TRS ZTS 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213794        ,0
