CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1887198523                    ,9878        ,34152120.96,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5482,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC,987877066414    ,55.5
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,77040027        ,41
1884002068                    ,9810        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,981077040027    ,41
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,77040026        ,41
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,70GB77040026    ,41
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,77040025        ,41
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,975277040025    ,41
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,77040028        ,41
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,987877040028    ,41
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,77039999        ,105
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,7AJF77039999    ,105
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,77040002        ,105
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,981077040002    ,105
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,77040001        ,105
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,70GB77040001    ,105
1884002023                    ,9752        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,77040000        ,105
1884002023                    ,9752        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,975277040000    ,105
1908835431                    ,9539        ,240000,EQPTOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),RCII 1/20 P12 OTC,953977184592    ,12
1908835431                    ,7AJF        ,240000,EQPTOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),RCII 1/20 P12 OTC,7AJF77184593    ,12
1908835431                    ,9810        ,240000,EQPTOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),RCII 1/20 P12 OTC,981077184595    ,12
1908835431                    ,9752        ,240000,EQPTOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),RCII 1/20 P12 OTC,975277184594    ,12
1908835431                    ,9878        ,240000,EQPTOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),RCII 1/20 P12 OTC,987877184596    ,12
1884002086                    ,9539        ,-1020000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),XLU 6/19 P51 OTC,77176628        ,51
1884002086                    ,70GB        ,-1020000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),XLU 6/19 P51 OTC,77176630        ,51
1884002086                    ,3472        ,-1020000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),XLU 6/19 P51 OTC,77176627        ,51
1884002086                    ,9752        ,-1020000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),XLU 6/19 P51 OTC,77176629        ,51
1880234417                    ,3472        ,4074.13,EQTRSWP,USD,5/13/2019,2020-01-15 00:00:00,(null),SWAPS,275,14.815,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD,77031383        ,0
1880234417                    ,7AJF        ,2788.5,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,200,13.9425,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD ,190515174926    ,0
1880234417                    ,9577        ,3137.06,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,225,13.9425,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD ,1905151749210   ,0
1913516044                    ,9577        ,-15771219.62,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-560356,28.145,(null),S,1,TRS AAL 2Y 01/17/2020,77206453        ,0
1913516260                    ,9577        ,-10551205.88,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-59185,178.275,(null),S,1,TRS AAPL 2Y 01/17/2020,77206478        ,0
1905085361                    ,4568        ,24648.86,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,652,37.805,(null),L,1,TRS AAWW 2Y 01/17/2020,77166531        ,0
1913517358                    ,9577        ,-22667621.53,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-292165,77.585,(null),S,1,TRS ABBV 2Y 01/17/2020,77206613        ,0
1913516022                    ,9577        ,-12554446.66,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-160348,78.295,(null),S,1,TRS ABC 2Y 01/17/2020,77206463        ,0
1888979607                    ,4568        ,-352266.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-8890,39.625,(null),S,1,TRS AC 2Y 01/17/2020,77118729        ,0
1905085729                    ,4568        ,-24618.33,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1458,16.885,(null),S,1,TRS ACBI 2Y 01/17/2020,77166539        ,0
1905085317                    ,4568        ,24717.42,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,3276,7.545,(null),L,1,TRS ACCO 2Y 01/17/2020,77166521        ,0
1888979591                    ,4568        ,127444.86,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2628,48.495,(null),L,1,TRS ACIA 2Y 01/17/2020,77118708        ,0
1905085766                    ,4568        ,24759.25,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,4850,5.105,(null),L,1,TRS AEGOF 2Y 01/17/2020,77166553        ,0
1905085364                    ,4568        ,25502.21,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,226888,0.1124,(null),L,1,TRS AFBG 2Y 01/17/2020,77166526        ,0
1905085692                    ,4568        ,24690.87,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,2186,11.295,(null),L,1,TRS AFI 2Y 01/17/2020,77166542        ,0
1912295986                    ,9577        ,2878437.06,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,23508,122.445,(null),L,1,TRS AGN 2Y 01/17/2020,77206419        ,0
1905085658                    ,4568        ,24635.21,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,597,41.265,(null),L,1,TRS AGO 2Y 01/17/2020,77166569        ,0
1905085355                    ,4568        ,-24668.43,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-498,49.535,(null),S,1,TRS AGR 2Y 01/17/2020,77166527        ,0
1913516213                    ,9577        ,-4097414.59,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-62513,65.545,(null),S,1,TRS ALB 2Y 01/17/2020,77206462        ,0
1905085635                    ,4568        ,25127.6,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,128333,0.1958,(null),L,1,TRS ALGDF 2Y 01/17/2020,77166560        ,0
1905085652                    ,4568        ,24642.99,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,173,142.445,(null),L,1,TRS ALGT 2Y 01/17/2020,77166558        ,0
1912295901                    ,9577        ,11429516.22,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,194363,58.805,(null),L,1,TRS ALK 2Y 01/17/2020,77206389        ,0
1888979001                    ,4568        ,-211404.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2115,99.955,(null),S,1,TRS ALLE 2Y 01/17/2020,77058455        ,0
1905085713                    ,4568        ,24638.4,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,944,26.1,(null),L,1,TRS AMIGF 2Y 01/17/2020,77166541        ,0
1905085347                    ,4568        ,24517.13,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,171,143.375,(null),L,1,TRS AMP 2Y 01/17/2020,77166522        ,0
1905085661                    ,4568        ,24647.56,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1148,21.47,(null),L,1,TRS AMSYF 2Y 01/17/2020,77166556        ,0
1905085762                    ,4568        ,24664.38,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1273,19.375,(null),L,1,TRS ANGO 2Y 01/17/2020,77166550        ,0
1912295926                    ,9577        ,-12637943.16,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-307007,41.165,(null),S,1,TRS AOS 2Y 01/17/2020,77206371        ,0
1913516342                    ,9577        ,-8625683.61,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-329791,26.155,(null),S,1,TRS APA 2Y 01/17/2020,77206501        ,0
1905085343                    ,4568        ,-24630.48,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1008,24.435,(null),S,1,TRS APAM 2Y 01/17/2020,77166529        ,0
1913516758                    ,9577        ,8373230.88,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,40992,204.265,(null),L,1,TRS APD 2Y 01/17/2020,77206537        ,0
1912295982                    ,9577        ,7851838.5,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,114300,68.695,(null),L,1,TRS APTV 2Y 01/17/2020,77206357        ,0
1905085716                    ,4568        ,24592.81,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,358,68.695,(null),L,1,TRS APTV 2Y 01/17/2020,77166538        ,0
1888975794                    ,4568        ,-235533.58,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-32465,7.255,(null),S,1,TRS AR 2Y 01/17/2020,77058456        ,0
1887197857                    ,4568        ,397640,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,52321052,0.0076,(null),L,1,TRS ARLZQ 2Y 01/17/2020,77056529        ,0
1888975915                    ,4568        ,-78926.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-350319,0.2253,(null),S,1,TRS ATBPF 2Y 01/17/2020,77066493        ,0
1905085978                    ,4568        ,25048.63,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,107551,0.2329,(null),L,1,TRS ATBPF 2Y 01/17/2020,77166576        ,0
1888979004                    ,4568        ,113059.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3841,29.435,(null),L,1,TRS ATRC 2Y 01/17/2020,77066732        ,0
1905085665                    ,4568        ,24768.44,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9626010                       ,SWAPS,35273,0.702192423,(null),L,1.42582,TRS AU/AMA 2Y 01/17/2020,77166568        ,0
1905085710                    ,4568        ,-24708.47,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625976                       ,SWAPS,-40084,0.61641722,(null),S,1.42582,TRS AU/BFG 2Y 01/17/2020,77166546        ,0
1905085328                    ,4568        ,-24711.23,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625954                       ,SWAPS,-6606,3.740724636,(null),S,1.42582,TRS AU/BGA 2Y 01/17/2020,77166524        ,0
1888979824                    ,4568        ,341129.23,EQTRSWP,AUD,5/21/2019,2020-01-15 00:00:00,9625619                       ,SWAPS,5431,62.81149544,(null),L,1.43916,TRS AU/BKL 2Y 01/17/2020,77118787        ,0
1905085773                    ,4568        ,24759.56,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625891                       ,SWAPS,293944,0.084232231,(null),L,1.42582,TRS AU/BNO 2Y 01/17/2020,77166563        ,0
1888979610                    ,4568        ,166755.75,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19334,8.625,(null),L,1,TRS AXSM 2Y 01/17/2020,77118633        ,0
1905085942                    ,4568        ,-24476.11,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-22001,1.1125,(null),S,1,TRS AYTU 2Y 01/17/2020,77166572        ,0
1913516689                    ,9577        ,-3659507.51,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-134863,27.135,(null),S,1,TRS BAC 2Y 01/17/2020,77206516        ,0
1913516064                    ,9577        ,3403034.5,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,73460,46.325,(null),L,1,TRS BAM 2Y 01/17/2020,77206433        ,0
1888975380                    ,4568        ,-158161.78,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6089,25.975,(null),S,1,TRS BATRB 2Y 01/17/2020,77118585        ,0
1905085996                    ,4568        ,-24683.6,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-327,75.485,(null),S,1,TRS BAYZF 2Y 01/17/2020,77166578        ,0
1905085308                    ,4568        ,24659.25,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1078,22.875,(null),L,1,TRS BCC 2Y 01/17/2020,77166528        ,0
1913516048                    ,9577        ,4259559.15,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627068                       ,SWAPS,65069,65.46218865,(null),L,0.89087,TRS BE/KBC 2Y 01/17/2020,77206464        ,0
1905085320                    ,4568        ,-24642.81,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-517,47.665,(null),S,1,TRS BEAT 2Y 01/17/2020,77166517        ,0
1888978925                    ,4568        ,-163131.16,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4336,37.6225,(null),S,1,TRS BECN 2Y 01/17/2020,77118593        ,0
1905086005                    ,4568        ,24656.63,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,707,34.875,(null),L,1,TRS BECN 2Y 01/17/2020,77166579        ,0
1905086023                    ,4568        ,-24635.79,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-522,47.195,(null),S,1,TRS BERY 2Y 01/17/2020,77166581        ,0
1913516028                    ,9577        ,-16560578.13,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-383125,43.225,(null),S,1,TRS BK 2Y 01/17/2020,77206469        ,0
1905085758                    ,4568        ,24739.34,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,3987,6.205,(null),L,1,TRS BKD 2Y 01/17/2020,77166564        ,0
1905085311                    ,4568        ,24672.06,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1708,14.445,(null),L,1,TRS BLDR 2Y 01/17/2020,77166520        ,0
1913516270                    ,9577        ,-13604437.55,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-31893,426.565,(null),S,1,TRS BLK 2Y 01/17/2020,77206481        ,0
1905085754                    ,4568        ,-24620.58,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1252,19.665,(null),S,1,TRS BLMN 2Y 01/17/2020,77166549        ,0
1888975821                    ,4568        ,-222550.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-10244,21.725,(null),S,1,TRS BMCH 2Y 01/17/2020,77118798        ,0
1905085969                    ,4568        ,24668.73,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1206,20.455,(null),L,1,TRS BMCH 2Y 01/17/2020,77166575        ,0
1913516276                    ,9577        ,-8803563.89,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-191987,45.855,(null),S,1,TRS BMY 2Y 01/17/2020,77206483        ,0
1905085677                    ,4568        ,24640.71,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,851,28.955,(null),L,1,TRS BNFT 2Y 01/17/2020,77166536        ,0
1905085689                    ,4568        ,24659.22,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1284,19.205,(null),L,1,TRS BOX 2Y 01/17/2020,77166551        ,0
1905085723                    ,4568        ,-24549.5,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-3700,6.635,(null),S,1,TRS BPAQF 2Y 01/17/2020,77166545        ,0
1888975791                    ,4568        ,-100028.57,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-819,122.135,(null),S,1,TRS BR 2Y 01/17/2020,77118562        ,0
1913516003                    ,9577        ,-3052044.63,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-15282,199.715,(null),S,1,TRS BRK/B 2Y 01/17/2020,77206471        ,0
1905085640                    ,4568        ,24686.02,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,2213,11.155,(null),L,1,TRS BSIG 2Y 01/17/2020,77166555        ,0
1905085987                    ,4568        ,-24585.04,EQTRSWP,CAD,6/6/2019,2020-01-15 00:00:00,9626032                       ,SWAPS,-4599,5.345735739,(null),S,1.33845,TRS CA/CHR 2Y 01/17/2020,77166577        ,0
1888979022                    ,4568        ,-72589.79,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625136                       ,SWAPS,-37266,1.947882493,(null),S,1.3412,TRS CA/NRI 2Y 01/17/2020,77058449        ,0
1888975995                    ,4568        ,-48017.48,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625448                       ,SWAPS,-51418,0.933865195,(null),S,1.3412,TRS CA/RMX 2Y 01/17/2020,77118667        ,0
1913516683                    ,9577        ,42685932.86,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,1587723,26.885,(null),L,1,TRS CAG 2Y 01/17/2020,77206514        ,0
1913516041                    ,9577        ,5669997.63,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,53177,106.625,(null),L,1,TRS CBOE 2Y 01/17/2020,77206460        ,0
1888975310                    ,4568        ,-12605.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-463,27.225,(null),S,1,TRS CCS 2Y 01/17/2020,77060452        ,0
1905085951                    ,4568        ,24662.84,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,927,26.605,(null),L,1,TRS CCS 2Y 01/17/2020,77166573        ,0
1905085698                    ,4568        ,-24647.5,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-500,49.295,(null),S,1,TRS CDK 2Y 01/17/2020,77166548        ,0
1905085769                    ,4568        ,24608.4,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,240,102.535,(null),L,1,TRS CDW 2Y 01/17/2020,77166561        ,0
1905085686                    ,4568        ,24684.56,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,6175,3.9975,(null),L,1,TRS CDXC 2Y 01/17/2020,77166554        ,0
1905085683                    ,4568        ,-24433.17,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-54514,0.4482,(null),S,1,TRS CEQXF 2Y 01/17/2020,77196543        ,0
1888975421                    ,4568        ,-187460.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-36938,5.075,(null),S,1,TRS CERC 2Y 01/17/2020,77118674        ,0
1905085960                    ,4568        ,24758.88,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,4831,5.125,(null),L,1,TRS CERC 2Y 01/17/2020,77166574        ,0
1905086059                    ,4568        ,-24652.32,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-736,33.495,(null),S,1,TRS CFG 2Y 01/17/2020,77166585        ,0
1913516803                    ,9577        ,-22135137.26,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-660849,33.495,(null),S,1,TRS CFG 2Y 01/17/2020,77206541        ,0
1913516953                    ,9577        ,-19011338.31,EQTRSWP,CHF,6/14/2019,2020-01-15 00:00:00,9626559                       ,SWAPS,-1652638,11.50363135,(null),S,0.99825,TRS CH/CSGN 2Y 01/17/2020,77206560        ,0
1888975854                    ,4568        ,-155718.71,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625437                       ,SWAPS,-7452,20.89623062,(null),S,0.99385,TRS CH/IDIA 2Y 01/17/2020,77118803        ,0
1888979548                    ,4568        ,-152538.4,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625727                       ,SWAPS,-2554,59.72529595,(null),S,1.00945,TRS CH/LAND 2Y 01/17/2020,77118637        ,0
1913516692                    ,9577        ,11568796.98,EQTRSWP,CHF,6/14/2019,2020-01-15 00:00:00,9626753                       ,SWAPS,130583,88.59343852,(null),L,0.99825,TRS CH/NOVN 2Y 01/17/2020,77206519        ,0
1913516988                    ,9577        ,-36287943.2,EQTRSWP,CHF,6/14/2019,2020-01-15 00:00:00,9626270                       ,SWAPS,-13925,2605.956424,(null),S,0.99825,TRS CH/SGSN 2Y 01/17/2020,77206590        ,0
1913516187                    ,9577        ,27051806.43,EQTRSWP,CHF,6/14/2019,2020-01-15 00:00:00,9626838                       ,SWAPS,2299877,11.762284,(null),L,0.99825,TRS CH/UBSG 2Y 01/17/2020,77206492        ,0
1905085337                    ,4568        ,24618.75,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,650,37.875,(null),L,1,TRS CHGG 2Y 01/17/2020,77166519        ,0
1913516295                    ,9577        ,-14995595.76,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-190384,78.765,(null),S,1,TRS CHRW 2Y 01/17/2020,77206493        ,0
1905086032                    ,4568        ,-24647.67,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-65,379.1949,(null),S,1,TRS CHTR 2Y 01/17/2020,77166582        ,0
1913516789                    ,9577        ,4622952.5,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,31233,148.015,(null),L,1,TRS CI 2Y 01/17/2020,77206544        ,0
1888979597                    ,4568        ,-47562.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-936,50.815,(null),S,1,TRS CIT 2Y 01/17/2020,77118701        ,0
1905086014                    ,4568        ,24621.65,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,501,49.145,(null),L,1,TRS CIT 2Y 01/17/2020,77166580        ,0
1913517283                    ,9577        ,6981061.52,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,167151,41.765,(null),L,1,TRS CMCSA 2Y 01/17/2020,77206593        ,0
1905085680                    ,4568        ,24408.9,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,36,678.025,(null),L,1,TRS CMG 2Y 01/17/2020,77166540        ,0
1905085334                    ,4568        ,-24639.49,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-281,87.685,(null),S,1,TRS CMPR 2Y 01/17/2020,77166525        ,0
1888976138                    ,4568        ,110688.99,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2821,39.2375,(null),L,1,TRS CNK 2Y 01/17/2020,77118744        ,0
1888975891                    ,4568        ,379913.6,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,473000,0.8032,(null),L,1,TRS CNSH/900904 2Y 01/17/2020,77118805        ,0
1888979613                    ,4568        ,192985.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,273700,0.7051,(null),L,1,TRS CNSH/900943 2Y 01/17/2020,77118623        ,0
1888978928                    ,4568        ,317010.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,984200,0.3221,(null),L,1,TRS CNSH/900955 2Y 01/17/2020,77118566        ,0
1913516650                    ,9577        ,-9937878.03,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-168653,58.925,(null),S,1,TRS COP 2Y 01/17/2020,77206518        ,0
1888975761                    ,4568        ,-163838.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-15493,10.575,(null),S,1,TRS CORT 2Y 01/17/2020,77118561        ,0
1888975283                    ,4568        ,-123592.7,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9172,13.475,(null),S,1,TRS COTY 2Y 01/17/2020,77118559        ,0
1905085358                    ,4568        ,-24648.45,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-730,33.765,(null),S,1,TRS CPRI 2Y 01/17/2020,77166532        ,0
1888974663                    ,4568        ,-156068.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6997,22.305,(null),S,1,TRS CROX 2Y 01/17/2020,77118757        ,0
1888979800                    ,4568        ,-166835.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2980,55.985,(null),S,1,TRS CSCO 2Y 01/17/2020,77118617        ,0
1905085323                    ,4568        ,24676.16,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,1767,13.965,(null),L,1,TRS CSTE 2Y 01/17/2020,77166518        ,0
1913517294                    ,9577        ,-24149444.15,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-322057,74.985,(null),S,1,TRS CSX 2Y 01/17/2020,77206609        ,0
1913516799                    ,9577        ,-2001178.2,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-187464,10.675,(null),S,1,TRS CTL 2Y 01/17/2020,77206547        ,0
