CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,crdsource
1888979575                    ,4568        ,42073.08,EQTRSWP,EUR,6/6/2019,2019-06-10 00:00:00,9625705                       ,SWAPS,1455,28.91620503,(null),L,0.88633,TRS FR/CRBP2 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166635        ,
1888979581                    ,4568        ,188504.55,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,5382,35.025,(null),L,1,TRS TDC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166636        ,
1888979564                    ,4568        ,185120.21,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,87218,2.1225,(null),L,1,TRS NE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166637        ,
1888979588                    ,4568        ,65557.44,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1305925,0.0502,(null),L,1,TRS INNV 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166638        ,
1888979601                    ,4568        ,89950.91,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4941,18.205,(null),L,1,TRS HUN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166639        ,
1888979620                    ,4568        ,331416.43,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,874,379.195,(null),L,1,TRS CHTR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166640        ,
1888979702                    ,4568        ,166266.99,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4457560,0.0373,(null),L,1,TRS DJIFF 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166641        ,
1888979687                    ,4568        ,105517.5,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1500,70.345,(null),L,1,TRS NWE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166642        ,
1888979693                    ,4568        ,137224.83,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4601,29.825,(null),L,1,TRS FWONB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166643        ,
1888979624                    ,4568        ,188597.15,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4930,38.255,(null),L,1,TRS TWOU 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166644        ,
1888979630                    ,4568        ,321473.6,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,41241,7.795,(null),L,1,TRS SNDX 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166645        ,
1888979770                    ,4568        ,233854.38,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4465,52.375,(null),L,1,TRS CNS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166667        ,
1888979761                    ,4568        ,90257.99,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1359,66.415,(null),L,1,TRS AVAV 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166668        ,
1888979797                    ,4568        ,62698.72,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1184,52.955,(null),L,1,TRS TTFNF 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166669        ,
1888979729                    ,4568        ,164453.61,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,2218,74.145,(null),L,1,TRS QTWO 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166670        ,
1888979723                    ,4568        ,61085.64,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,6761,9.035,(null),L,1,TRS CZR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166671        ,
1888980159                    ,4568        ,23633.77,EQTRSWP,GBP,6/6/2019,2019-06-10 00:00:00,9625608                       ,SWAPS,98990,0.238749047,(null),L,0.7866,TRS GB/ENQ 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166672        ,
1888980153                    ,4568        ,129911.48,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,2965,43.815,(null),L,1,TRS CVI 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166673        ,
1888979804                    ,4568        ,286848.43,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4798,59.785,(null),L,1,TRS NCBS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166674        ,
1888979785                    ,4568        ,42593.64,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1896,22.465,(null),L,1,TRS SSYS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166675        ,
1888979721                    ,4568        ,331897.98,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,2269,146.275,(null),L,1,TRS PEN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166676        ,
1888979807                    ,4568        ,380519.1,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,15236,24.975,(null),L,1,TRS WINS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166677        ,
1888979788                    ,4568        ,15194.55,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,113,134.465,(null),L,1,TRS VEEV 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166678        ,
1888979714                    ,4568        ,128036.3,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,8876,14.425,(null),L,1,TRS CWEN/A 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166679        ,
1888979810                    ,4568        ,153880.96,EQTRSWP,GBP,6/6/2019,2019-06-10 00:00:00,9625590                       ,SWAPS,56354,2.730612764,(null),L,0.7866,TRS GB/GKP 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166680        ,
1888979814                    ,4568        ,66089.48,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,239,276.525,(null),L,1,TRS WCG 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166681        ,
1888980165                    ,4568        ,327796.79,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,26553,12.345,(null),L,1,TRS PLSE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166682        ,
1888979726                    ,4568        ,102863.15,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,3071,33.495,(null),L,1,TRS CFG 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166683        ,
1888979764                    ,4568        ,123266.45,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,9014,13.675,(null),L,1,TRS TERP 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166684        ,
1888979732                    ,4568        ,98454.13,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4825,20.405,(null),L,1,TRS SABR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166685        ,
1888980168                    ,4568        ,116734.52,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4648,25.115,(null),L,1,TRS EQBK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166689        ,
1888974688                    ,4568        ,-23373.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-304,76.885,(null),S,1,TRS ICFI 2Y 01/17/2020,77056630        ,
1888974604                    ,4568        ,-17978.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-108,166.465,(null),S,1,TRS EPAM 2Y 01/17/2020,77060440        ,
1888974663                    ,4568        ,-156068.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6997,22.305,(null),S,1,TRS CROX 2Y 01/17/2020,77118757        ,
1888974610                    ,4568        ,-387309.21,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9624810                       ,SWAPS,-11400,33.97449136,(null),S,108.185,TRS JP/3382 2Y 01/20/2020,77118775        ,
1888974564                    ,4568        ,139126.74,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4223,32.945,(null),L,1,TRS MYRG 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166610        ,
1839195078                    ,9539        ,100100,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,800,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76835466        ,
1888975915                    ,4568        ,-78926.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-350319,0.2253,(null),S,1,TRS ATBPF 2Y 01/17/2020,77066493        ,
1888975897                    ,4568        ,-52405.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-23474,2.2325,(null),S,1,TRS ZDGE 2Y 01/17/2020,77066538        ,
1888975776                    ,4568        ,-16170.61,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-842,19.205,(null),S,1,TRS WU 2Y 01/17/2020,77066580        ,
1888975813                    ,4568        ,158422.35,EQTRSWP,SEK,5/21/2019,2020-01-15 00:00:00,9625501                       ,SWAPS,6815,23.24612649,(null),L,9.25955,TRS SE/ESSITYA 2Y 01/17/2020,77118651        ,
1888975773                    ,4568        ,4465600,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1116400000,0.004,(null),L,1,TRS FPVD 2Y 01/17/2020,77118660        ,
1888975998                    ,4568        ,1693856,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,393920000,0.0043,(null),L,1,TRS IFAN 2Y 01/17/2020,77118671        ,
1888975794                    ,4568        ,-235533.58,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-32465,7.255,(null),S,1,TRS AR 2Y 01/17/2020,77058456        ,
1888975761                    ,4568        ,-163838.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-15493,10.575,(null),S,1,TRS CORT 2Y 01/17/2020,77118561        ,
1888975791                    ,4568        ,-100028.57,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-819,122.135,(null),S,1,TRS BR 2Y 01/17/2020,77118562        ,
1888975906                    ,4568        ,-95553.32,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4311,22.165,(null),S,1,TRS RRR 2Y 01/17/2020,77118581        ,
1888975380                    ,4568        ,-158161.78,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6089,25.975,(null),S,1,TRS BATRB 2Y 01/17/2020,77118585        ,
1888975924                    ,4568        ,-314820.49,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4177,75.37,(null),S,1,TRS PRGAF 2Y 01/17/2020,77118587        ,
1888975933                    ,4568        ,-202049.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1873,107.875,(null),S,1,TRS PRLB 2Y 01/17/2020,77118591        ,
1888975918                    ,4568        ,-208716.06,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4489,46.495,(null),S,1,TRS HY 2Y 01/17/2020,77118600        ,
1888975817                    ,4568        ,-212885.34,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-11573,18.395,(null),S,1,TRS GMS 2Y 01/17/2020,77118654        ,
1888975809                    ,4568        ,-292962.69,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9625460                       ,SWAPS,-4658000,0.062894524,(null),S,7.8477,TRS HK/1492 2Y 01/17/2020,77118656        ,
1888975803                    ,4568        ,-34288.5,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-300,114.295,(null),S,1,TRS LOPE 2Y 01/17/2020,77118658        ,
1888975496                    ,4568,-201981.78,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-5852,34.515,(null),S,1,TRS LAZ 2Y 01/17/2020,77118675        ,
1888975384                    ,4568        ,-389170.93,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-16445,23.665,(null),S,1,TRS NLSN 2Y 01/17/2020,77118677        ,
1888975891                    ,4568        ,379913.6,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,473000,0.8032,(null),L,1,TRS CNSH/900904 2Y 01/17/2020,77118805        ,
1888975940                    ,4568        ,-12913.66,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6385,2.0225,(null),S,1,TRS QHC 2Y 01/17/2020,77118791        ,
1888975821                    ,4568        ,-222550.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-10244,21.725,(null),S,1,TRS BMCH 2Y 01/17/2020,77118798        ,
1888975921                    ,4568        ,-158126.55,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-21470,7.365,(null),S,1,TRS RIG 2Y 01/17/2020,77118804        ,
1888975930                    ,4568        ,225413.08,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9625288                       ,SWAPS,462000,0.487907104,(null),L,7.84965,TRS HK/1565 2Y 01/17/2020,77118582        ,
1888975949                    ,4568        ,357983.51,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625459                       ,SWAPS,8845,40.47297977,(null),L,0.89433,TRS ES/OCI1 2Y 01/17/2020,77118601        ,
1888975900                    ,4568        ,-69361.19,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-145625,0.4763,(null),S,1,TRS NIOBF 2Y 01/17/2020,77118592        ,
1888975387                    ,4568        ,305497.92,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,22981,13.2935,(null),L,1,TRS PREKF 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166606        ,
1888975450                    ,4568        ,145694.6,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4397,33.135,(null),L,1,TRS WRK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166609        ,
1888975782                    ,4568        ,24464.46,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,16843,1.4525,(null),L,1,TRS MGI 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166646        ,
1888975806                    ,4568        ,242121.9,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,11860,20.415,(null),L,1,TRS UA 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166647        ,
1888975912                    ,4568        ,173660.45,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,903,192.315,(null),L,1,TRS WEX 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166650        ,
1888975927                    ,4568        ,205260.98,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,2605,78.795,(null),L,1,TRS EVR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166651        ,
1888975770                    ,4568        ,339906.38,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,4425,76.815,(null),L,1,TRS FTV 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166652        ,
1888975851                    ,4568        ,229440.74,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,76929,2.9825,(null),L,1,TRS PMTS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166655        ,
1888975779                    ,4568        ,67301.89,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1757,38.305,(null),L,1,TRS FNF 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166656        ,
1888975764                    ,4568        ,62855.72,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,43182,1.4556,(null),L,1,TRS CPAH 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166657        ,
1888975767                    ,4568        ,96375.46,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,2659,36.245,(null),L,1,TRS FLOW 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166659        ,
1888975944                    ,4568        ,152573.71,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1121,136.105,(null),L,1,TRS IQV 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166660        ,
1888975463                    ,4568        ,185871.4,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,6968,26.675,(null),L,1,TRS BATRA 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166662        ,
1888975800                    ,4568        ,22065.1,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,932,23.675,(null),L,1,TRS PVBC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166663        ,
1816498396                    ,9752        ,125125,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,1000,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76761251        ,
1816498387                    ,9752        ,-3996,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,-500,7.992,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76761250        ,
1888975275                    ,4568        ,-185301.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2834,65.385,(null),S,1,TRS SITE 2Y 01/17/2020,77056690        ,
1888975310                    ,4568        ,-12605.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-463,27.225,(null),S,1,TRS CCS 2Y 01/17/2020,77060452        ,
1888979004                    ,4568        ,113059.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3841,29.435,(null),L,1,TRS ATRC 2Y 01/17/2020,77066732        ,
1888975289                    ,4568        ,-15406.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-359,42.915,(null),S,1,TRS WYND 2Y 01/17/2020,77066567        ,
1888979155                    ,4568        ,123253.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,28028,4.3975,(null),L,1,TRS REI 2Y 01/17/2020,77066752        ,
1888975454                    ,4568        ,-129264.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-12189,10.605,(null),S,1,TRS TPCO 2Y 01/17/2020,77066499        ,
1888975125                    ,4568        ,14581320,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3738800000,0.0039,(null),L,1,TRS MTVX 2Y 01/17/2020,77118575        ,
1888979022                    ,4568        ,-72589.79,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625136                       ,SWAPS,-37266,1.947882493,(null),S,1.3412,TRS CA/NRI 2Y 01/17/2020,77058449        ,
1888979001                    ,4568        ,-211404.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2115,99.955,(null),S,1,TRS ALLE 2Y 01/17/2020,77058455        ,
1888975133                    ,4568        ,-59762.03,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1359,43.975,(null),S,1,TRS HLF 2Y 01/17/2020,77118555        ,
1888975239                    ,4568        ,-157896.51,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7838,20.145,(null),S,1,TRS PE 2Y 01/17/2020,77118556        ,
1888975283                    ,4568        ,-123592.7,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9172,13.475,(null),S,1,TRS COTY 2Y 01/17/2020,77118559        ,
1888975143                    ,4568        ,-193781.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-13807,14.035,(null),S,1,TRS FFWM 2Y 01/17/2020,77118576        ,
1888979102                    ,4568        ,-189089.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6948,27.215,(null),S,1,TRS RXN 2Y 01/17/2020,77118692        ,
1888979092                    ,4568        ,-125776.99,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2042,61.595,(null),S,1,TRS NUVA 2Y 01/17/2020,77118740        ,
1888975286                    ,4568        ,-12221.85,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1013,12.065,(null),S,1,TRS SLCA 2Y 01/17/2020,77118741        ,
1888979063                    ,4568        ,-215546.42,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2991,72.065,(null),S,1,TRS LIVN 2Y 01/17/2020,77118746        ,
1888979048                    ,4568        ,-293580.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-66685,4.4025,(null),S,1,TRS NVTR 2Y 01/17/2020,77118801        ,
1888979613                    ,4568        ,192985.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,273700,0.7051,(null),L,1,TRS CNSH/900943 2Y 01/17/2020,77118623        ,
1888979083                    ,4568        ,134662.97,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625125                       ,SWAPS,27500,4.896835157,(null),L,110.59,TRS JP/8703 2Y 01/20/2020,77118689        ,
1888975122                    ,4568        ,-3149.04,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625578                       ,SWAPS,-300,10.49678994,(null),S,110.59,TRS JP/2410 2Y 01/20/2020,77118557        ,
1888975136                    ,4568        ,-3471.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-348,9.975,(null),S,1,TRS FDVA 2Y 01/17/2020,77118558        ,
1888975295                    ,4568        ,-135268.89,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625545                       ,SWAPS,-502388,0.269251842,(null),S,0.89433,TRS DE/LUG 2Y 01/17/2020,77118560        ,
1888975421                    ,4568        ,-187460.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-36938,5.075,(null),S,1,TRS CERC 2Y 01/17/2020,77118674        ,
1888979019                    ,4568        ,-394855.43,EQTRSWP,NOK,5/21/2019,2020-01-15 00:00:00,9625084                       ,SWAPS,-216254,1.825887299,(null),S,8.7541,TRS NO/CRAYON 2Y 01/17/2020,77118697        ,
1888979110                    ,4568        ,236742.33,EQTRSWP,MXN,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,5439,43.52681174,(null),L,19.7283,TRS MX/MO/ 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166587        ,
1888979072                    ,4568        ,32184.18,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,3204,10.045,(null),L,1,TRS GLRE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166590        ,
1888979076                    ,4568        ,207524.27,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,6357,32.645,(null),L,1,TRS NTNX 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166591        ,
1888979069                    ,4568        ,268058.55,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,6782,39.525,(null),L,1,TRS PFGC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166592        ,
1888979080                    ,4568        ,200448.59,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,5494,36.485,(null),L,1,TRS FWONK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166599        ,
1888979060                    ,4568        ,167433.32,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,5271,31.765,(null),L,1,TRS GWB 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166603        ,
1888974824                    ,4568        ,4367.96,EQTRSWP,GBP,6/6/2019,2019-06-10 00:00:00,9624724                       ,SWAPS,3001,1.455504704,(null),L,0.7866,TRS GB/TALK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166607        ,
1888975119                    ,4568        ,194548.27,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,94786,2.0525,(null),L,1,TRS GSM 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166612        ,
1888975168                    ,4568        ,156742.36,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,7843,19.985,(null),L,1,TRS AYR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166613        ,
1888975252                    ,4568        ,361092.63,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,526144,0.6863,(null),L,1,TRS NVCN 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166616        ,
1888975116                    ,4568        ,142888.08,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,652457,0.219,(null),L,1,TRS HK 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166617        ,
1888975243                    ,4568        ,376133.98,EQTRSWP,CHF,6/6/2019,2019-06-11 00:00:00,9625567                       ,SWAPS,8186,45.94844579,(null),L,0.98925,TRS CH/GALE 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166620        ,
1888975221                    ,4568        ,125241.95,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,26146,4.7901,(null),L,1,TRS CNFR 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166621        ,
1888975148                    ,4568        ,242464.93,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,217946,1.1125,(null),L,1,TRS AYTU 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166622        ,
1888975255                    ,4568        ,79541,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,3080,25.825,(null),L,1,TRS FDC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166623        ,
1888975203                    ,4568        ,151540.88,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,3645,41.575,(null),L,1,TRS HDS 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166624        ,
1888979197                    ,4568        ,104229.05,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,6873,15.165,(null),L,1,TRS AMBC 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166626        ,
1888975466                    ,4568        ,162077.3,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,19012,8.525,(null),L,1,TRS SGRY 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166648        ,
1839195072                    ,9539        ,-20479.5,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,-2500,8.1918,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76835463        ,
1880234408                    ,9539        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,190515174928    ,
1839195072                    ,9810        ,-6553.44,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,-800,8.1918,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76835464        ,
1880234408                    ,9810        ,-1828,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-200,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,1905151749212   ,
1880234408                    ,70GB        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,190515174924    ,
1816498384                    ,9752        ,3753.75,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,7.5075,(null),L,1,TRS GB/SUGA 2Y 01/17/2020,76761248        ,
