ID_TEST,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE
BNYMDAY3CDSPARTTE,BNYMDAY3CDSPARTTERM,1859485855,4/24/2019 13:58,4/24/2019 0:00,76953320,ACCT,FULL_UNWD,SELLL,MSCO,10000000,2000000,USD,9752,R,328.18,(null),107.6966,(null),SWAPCDSI,CDX HY CDSI S32 5Y PRC 06/20/2024,CDSI,CDX HY CDSI S32 5Y PRC,5,0.00E+00,(null),6/20/2019 0:00,Y,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859468559,4/24/2019 14:04,4/24/2019 0:00,76947288,CNCLACCT,PART_UNWD,SELLL,MLCO,5000000,1000000,INR,4632,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859468559,4/24/2019 14:04,4/24/2019 0:00,76947289,CNCLACCT,PART_UNWD,SELLL,MLCO,5000000,1000000,INR,70GB,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859468559,4/24/2019 14:04,4/24/2019 0:00,76947290,CNCLACCT,PART_UNWD,SELLL,MLCO,5000000,1000000,INR,7AJF,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859468559,4/24/2019 14:04,4/24/2019 0:00,76947291,CNCLACCT,PART_UNWD,SELLL,MLCO,5000000,1000000,INR,9539,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859468559,4/24/2019 14:04,4/24/2019 0:00,76947292,CNCLACCT,PART_UNWD,SELLL,MLCO,5000000,1000000,INR,9752,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859485895,4/24/2019 14:04,4/24/2019 0:00,76953321,ACCT,FULL_UNWD,SELLL,MLCO,10000000,2000000,INR,4632,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859485895,4/24/2019 14:04,4/24/2019 0:00,76953322,ACCT,FULL_UNWD,SELLL,MLCO,10000000,2000000,INR,70GB,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859485895,4/24/2019 14:04,4/24/2019 0:00,76953323,ACCT,FULL_UNWD,SELLL,MLCO,10000000,2000000,INR,7AJF,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859485895,4/24/2019 14:04,4/24/2019 0:00,76953324,ACCT,FULL_UNWD,SELLL,MLCO,10000000,2000000,INR,9539,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRSPARTTE,BNYMDAY3IRSPARTTERM,1859485895,4/24/2019 14:04,4/24/2019 0:00,76953325,ACCT,FULL_UNWD,SELLL,MLCO,10000000,2000000,INR,9752,P,(null),(null),0,(null),SWAPIRS,INR IRS 4/16/20 PAY FIX,(null),(null),6.13,6.26,INR-FBIL-MIBOR-OIS-COMPOUND,4/16/2020 0:00,N,INR,4/16/2020 0:00,(null),4/16/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1FULLT,BNYMDAY3IRS1FULLTERM,1859485927,4/24/2019 14:14,4/24/2019 0:00,76953326,ACCT,FULL_UNWD,SELLL,JPM,10000000,2000000,SGD,4632,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1FULLT,BNYMDAY3IRS1FULLTERM,1859485927,4/24/2019 14:14,4/24/2019 0:00,76953327,ACCT,FULL_UNWD,SELLL,JPM,10000000,2000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1FULLT,BNYMDAY3IRS1FULLTERM,1859485927,4/24/2019 14:14,4/24/2019 0:00,76953328,ACCT,FULL_UNWD,SELLL,JPM,10000000,2000000,SGD,7AJF,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1FULLT,BNYMDAY3IRS1FULLTERM,1859485927,4/24/2019 14:14,4/24/2019 0:00,76953329,ACCT,FULL_UNWD,SELLL,JPM,10000000,2000000,SGD,9752,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1FULLT,BNYMDAY3IRS1FULLTERM,1859485927,4/24/2019 14:14,4/24/2019 0:00,76953330,ACCT,FULL_UNWD,SELLL,JPM,10000000,2000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1PARTT,BNYMDAY3IRS1PARTTERM,1859468611,4/24/2019 14:14,4/24/2019 0:00,76947293,CNCLACCT,PART_UNWD,SELLL,JPM,5000000,1000000,SGD,4632,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1PARTT,BNYMDAY3IRS1PARTTERM,1859468611,4/24/2019 14:14,4/24/2019 0:00,76947294,CNCLACCT,PART_UNWD,SELLL,JPM,5000000,1000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1PARTT,BNYMDAY3IRS1PARTTERM,1859468611,4/24/2019 14:14,4/24/2019 0:00,76947295,CNCLACCT,PART_UNWD,SELLL,JPM,5000000,1000000,SGD,7AJF,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1PARTT,BNYMDAY3IRS1PARTTERM,1859468611,4/24/2019 14:14,4/24/2019 0:00,76947296,CNCLACCT,PART_UNWD,SELLL,JPM,5000000,1000000,SGD,9752,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS1PARTT,BNYMDAY3IRS1PARTTERM,1859468611,4/24/2019 14:14,4/24/2019 0:00,76947297,CNCLACCT,PART_UNWD,SELLL,JPM,5000000,1000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/24 PAY FIX,(null),(null),1.975,1.93449,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2024 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS2FULLN,BNYMDAY3IRS2FULLNOV,1859485955,4/24/2019 14:23,4/24/2019 0:00,76953331,ACCT,FULL_ASSGN,SELLL,JPM,10000000,3000000,SGD,4632,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS2FULLN,BNYMDAY3IRS2FULLNOV,1859485955,4/24/2019 14:23,4/24/2019 0:00,76953332,ACCT,FULL_ASSGN,SELLL,JPM,10000000,2000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS2FULLN,BNYMDAY3IRS2FULLNOV,1859485955,4/24/2019 14:23,4/24/2019 0:00,76953333,ACCT,FULL_ASSGN,SELLL,JPM,10000000,5000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS2PARTN,BNYMDAY3IRS2PARTNOV,1859468658,4/24/2019 14:23,4/24/2019 0:00,76947298,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,1500000,SGD,4632,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS2PARTN,BNYMDAY3IRS2PARTNOV,1859468658,4/24/2019 14:23,4/24/2019 0:00,76947299,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,1000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY3IRS2PARTN,BNYMDAY3IRS2PARTNOV,1859468658,4/24/2019 14:23,4/24/2019 0:00,76947300,CNCLACCT,PART_ASSGN,SELLL,JPM,5000000,2500000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 4/18/26 PAY FIX,(null),(null),1.975,1.95571,SGD-SIBOR-REUTERS-6M,10/18/2019 0:00,N,SGD,4/18/2026 0:00,(null),4/18/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY4INROIS104,BNYMDAY4INROIS1042519091047,1863705367,4/25/2019 9:11,4/25/2019 0:00,76963372,PREOK,OPEN,BUYL,(null),10000000,2500000,INR,7AJF,R,(null),(null),0,(null),SWAPIRS,INR IRS 4/25/22 REC FIX,(null),(null),(null),0.00E+00,INR-MIBOR-OIS-COMPOUND,10/25/2019 0:00,N,INR,4/25/2022 0:00,(null),4/25/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY4INROIS104,BNYMDAY4INROIS1042519091047,1863705367,4/25/2019 9:11,4/25/2019 0:00,76963371,PREOK,OPEN,BUYL,(null),10000000,2500000,INR,9539,R,(null),(null),0,(null),SWAPIRS,INR IRS 4/25/22 REC FIX,(null),(null),(null),0.00E+00,INR-MIBOR-OIS-COMPOUND,10/25/2019 0:00,N,INR,4/25/2022 0:00,(null),4/25/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY4INROIS104,BNYMDAY4INROIS1042519091047,1863705367,4/25/2019 9:11,4/25/2019 0:00,76963370,PREOK,OPEN,BUYL,(null),10000000,2500000,INR,9577,R,(null),(null),0,(null),SWAPIRS,INR IRS 4/25/22 REC FIX,(null),(null),(null),0.00E+00,INR-MIBOR-OIS-COMPOUND,10/25/2019 0:00,N,INR,4/25/2022 0:00,(null),4/25/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY4INROIS104,BNYMDAY4INROIS1042519091047,1863705367,4/25/2019 9:11,4/25/2019 0:00,76963373,PREOK,OPEN,BUYL,(null),10000000,2500000,INR,9752,R,(null),(null),0,(null),SWAPIRS,INR IRS 4/25/22 REC FIX,(null),(null),(null),0.00E+00,INR-MIBOR-OIS-COMPOUND,10/25/2019 0:00,N,INR,4/25/2022 0:00,(null),4/25/2019 0:00,OTC3,(null),(null),(null),(null)
BNYMDAY4USDINF204,BNYMDAY4USDINF2042519091119,1863705393,4/25/2019 9:11,4/16/2019 0:00,76963376,READY,OPEN,BUYL,MSCO,10000000,2500000,USD,70GB,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDINF204,BNYMDAY4USDINF2042519091119,1863705393,4/25/2019 9:11,4/16/2019 0:00,76963374,READY,OPEN,BUYL,MSCO,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDINF204,BNYMDAY4USDINF2042519091119,1863705393,4/25/2019 9:11,4/16/2019 0:00,76963375,READY,OPEN,BUYL,MSCO,10000000,2500000,USD,9752,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDINF204,BNYMDAY4USDINF2042519091119,1863705393,4/25/2019 9:11,4/16/2019 0:00,76963377,READY,OPEN,BUYL,MSCO,10000000,2500000,USD,9810,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDINF304,BNYMDAY4USDINF3042519091120,1863705395,4/25/2019 9:11,4/16/2019 0:00,76963380,PRELIM,OPEN,BUYL,MSCO,10000000,2500000,USD,70GB,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDINF304,BNYMDAY4USDINF3042519091120,1863705395,4/25/2019 9:11,4/16/2019 0:00,76963378,PRELIM,OPEN,BUYL,MSCO,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDINF304,BNYMDAY4USDINF3042519091120,1863705395,4/25/2019 9:11,4/16/2019 0:00,76963379,PRELIM,OPEN,BUYL,MSCO,10000000,2500000,USD,9752,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDINF304,BNYMDAY4USDINF3042519091120,1863705395,4/25/2019 9:11,4/16/2019 0:00,76963381,PRELIM,OPEN,BUYL,MSCO,10000000,2500000,USD,9810,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD PAY 04/29/21,(null),(null),0.00E+00,0.00E+00,USA-CPI-U-1M,4/18/2021 0:00,N,USD,4/18/2021 0:00,(null),4/18/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDIRS504,BNYMDAY4USDIRS5042519091153,1863709507,4/25/2019 9:12,4/25/2019 0:00,76945288,PREOK,OPEN,BUYL,CME,10000000,2500000,USD,70GB,P,(null),(null),0,(null),SWAPIRS,USD IRS 4/29/24 PAY FIX,(null),(null),(null),0.00E+00,USD-LIBOR-BBA-3M,7/29/2019 0:00,Y,USD,4/29/2024 0:00,(null),4/29/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDIRS504,BNYMDAY4USDIRS5042519091153,1863709507,4/25/2019 9:12,4/25/2019 0:00,76945286,PREOK,OPEN,BUYL,CME,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPIRS,USD IRS 4/29/24 PAY FIX,(null),(null),(null),0.00E+00,USD-LIBOR-BBA-3M,7/29/2019 0:00,Y,USD,4/29/2024 0:00,(null),4/29/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDIRS504,BNYMDAY4USDIRS5042519091153,1863709507,4/25/2019 9:12,4/25/2019 0:00,76945285,PREOK,OPEN,BUYL,CME,10000000,2500000,USD,9539,P,(null),(null),0,(null),SWAPIRS,USD IRS 4/29/24 PAY FIX,(null),(null),(null),0.00E+00,USD-LIBOR-BBA-3M,7/29/2019 0:00,Y,USD,4/29/2024 0:00,(null),4/29/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDIRS504,BNYMDAY4USDIRS5042519091153,1863709507,4/25/2019 9:12,4/25/2019 0:00,76945287,PREOK,OPEN,BUYL,CME,10000000,2500000,USD,9752,P,(null),(null),0,(null),SWAPIRS,USD IRS 4/29/24 PAY FIX,(null),(null),(null),0.00E+00,USD-LIBOR-BBA-3M,7/29/2019 0:00,Y,USD,4/29/2024 0:00,(null),4/29/2019 0:00,OTC,(null),(null),(null),(null)
BNYMDAY4USDTRS404,BNYMDAY4USDTRS4042519092207,1863705832,4/25/2019 9:22,4/25/2019 0:00,76963385,PREOK,OPEN,BUYL,(null),10000000,2000000,USD,70GB,R,(null),1,0,(null),SWAPTOTB,FI TRS REC USD IBXXLLTR 06/20/20,FMI,MARKIT IBOXX USD LIQ LEV LOANS,(null),0.00001,USD-LIBOR-BBA-3M,6/20/2019 0:00,N,USD,6/20/2020 0:00,(null),4/26/2019 0:00,OTC,XXZ2,100,(null),(null)
BNYMDAY4USDTRS404,BNYMDAY4USDTRS4042519092207,1863705832,4/25/2019 9:22,4/25/2019 0:00,76963383,PREOK,OPEN,BUYL,(null),10000000,2000000,USD,7AJF,R,(null),1,0,(null),SWAPTOTB,FI TRS REC USD IBXXLLTR 06/20/20,FMI,MARKIT IBOXX USD LIQ LEV LOANS,(null),0.00001,USD-LIBOR-BBA-3M,6/20/2019 0:00,N,USD,6/20/2020 0:00,(null),4/26/2019 0:00,OTC,XXZ2,100,(null),(null)
BNYMDAY4USDTRS404,BNYMDAY4USDTRS4042519092207,1863705832,4/25/2019 9:22,4/25/2019 0:00,76963382,PREOK,OPEN,BUYL,(null),10000000,2000000,USD,9539,R,(null),1,0,(null),SWAPTOTB,FI TRS REC USD IBXXLLTR 06/20/20,FMI,MARKIT IBOXX USD LIQ LEV LOANS,(null),0.00001,USD-LIBOR-BBA-3M,6/20/2019 0:00,N,USD,6/20/2020 0:00,(null),4/26/2019 0:00,OTC,XXZ2,100,(null),(null)
BNYMDAY4USDTRS404,BNYMDAY4USDTRS4042519092207,1863705832,4/25/2019 9:22,4/25/2019 0:00,76963384,PREOK,OPEN,BUYL,(null),10000000,2000000,USD,9752,R,(null),1,0,(null),SWAPTOTB,FI TRS REC USD IBXXLLTR 06/20/20,FMI,MARKIT IBOXX USD LIQ LEV LOANS,(null),0.00001,USD-LIBOR-BBA-3M,6/20/2019 0:00,N,USD,6/20/2020 0:00,(null),4/26/2019 0:00,OTC,XXZ2,100,(null),(null)
BNYMDAY4USDTRS404,BNYMDAY4USDTRS4042519092207,1863705832,4/25/2019 9:22,4/25/2019 0:00,76963386,PREOK,OPEN,BUYL,(null),10000000,2000000,USD,9810,R,(null),1,0,(null),SWAPTOTB,FI TRS REC USD IBXXLLTR 06/20/20,FMI,MARKIT IBOXX USD LIQ LEV LOANS,(null),0.00001,USD-LIBOR-BBA-3M,6/20/2019 0:00,N,USD,6/20/2020 0:00,(null),4/26/2019 0:00,OTC,XXZ2,100,(null),(null)
