Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410595,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY QLYS,,184030.24,5/21/2019,BUY,,0,QLYS,4568,,,,,,77056649,Contract Create/New,0,85.835,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b05723307bf711e9824d0a4428260000,,generatedbyCSM,1888974561,,,,TROWUS33XXX,,1,,,65.89,0,2144,1/17/2020
410596,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL SALT,,-156115.71,5/21/2019,SELL,,0,SALT,4568,,,,,,77056658,Contract Create/New,0,4.7325,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,b077275c7bf711e9824d0a4428260000,,generatedbyCSM,1888974818,,,,TROWUS33XXX,,1,,,4.08,0,32988,1/17/2020
410597,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY OCX,,119505,5/21/2019,BUY,,0,OCX,4568,,,,,,77056659,Contract Create/New,0,1.9275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b08554127bf711e9824d0a4428260000,,generatedbyCSM,1888974765,,,,TROWUS33XXX,,1,,,6.35,0,62000,1/17/2020
410598,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL PRO,,-89238.13,5/21/2019,SELL,,0,PRO,4568,,,,,,77056667,Contract Create/New,0,50.275,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,b09402327bf711e9824d0a4428260000,,generatedbyCSM,1888975164,,,,TROWUS33XXX,,1,,,25.1,0,1775,1/17/2020
410599,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/BUY VRTS,,237826.05,5/21/2019,BUY,,0,VRTS,4568,,,,,,77056672,Contract Create/New,0,113.575,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b0a25f4e7bf711e9824d0a4428260000,,generatedbyCSM,1888975217,,,,TROWUS33XXX,,1,,,121.8,0,2094,1/17/2020
410600,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:39,5/23/2019,1/15/2020,EX/SELL POR,,-218222.5,5/21/2019,SELL,,0,POR,4568,,,,,,77056685,Contract Create/New,0,53.225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,b0cf18cc7bf711e9824d0a4428260000,,generatedbyCSM,1888975263,,,,TROWUS33XXX,,1,,,51.54,0,4100,1/17/2020
410601,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:40,5/23/2019,1/15/2020,EX/BUY ORBC,,66527.1,5/21/2019,BUY,,0,ORBC,4568,,,,,,77056688,Contract Create/New,0,7.145,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b0ec0c0c7bf711e9824d0a4428260000,,generatedbyCSM,1888975322,,,,TROWUS33XXX,,1,,,6.6,0,9311,1/17/2020
410602,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:40,5/23/2019,1/15/2020,EX/SELL SITE,,-355302.09,5/21/2019,SELL,,0,SITE,4568,,,,,,77056690,Contract Create/New,0,65.385,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,b0faf5147bf711e9824d0a4428260000,,generatedbyCSM,1888975275,,,,TROWUS33XXX,,1,,,62.49,0,5434,1/17/2020
410603,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 14:43,5/23/2019,1/15/2020,EX/SELL TDOC,,-173697.2,5/21/2019,SELL,,0,TDOC,4568,,,,,,77056505,Contract Create/New,0,60.585,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,583799d67bf811e9824d0a4428260000,,generatedbyCSM,1887197895,,,,TROWUS33XXX,,1,,,32.45,0,2867,1/17/2020
410604,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:43,5/23/2019,1/15/2020,EX/SELL SSTK,,-7722.99,5/21/2019,SELL,,0,SSTK,4568,,,,,,77056538,Contract Create/New,0,39.005,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,5855cbf47bf811e9824d0a4428260000,,generatedbyCSM,1887197973,,,,TROWUS33XXX,,1,,,48.301,0,198,1/17/2020
410605,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:43,5/23/2019,1/15/2020,EX/SELL TBBK,,-179387.35,5/21/2019,SELL,,0,TBBK,4568,,,,,,77056554,Contract Create/New,0,9.725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,5879872e7bf811e9824d0a4428260000,,generatedbyCSM,1887198064,,,,TROWUS33XXX,,1,,,8.37,0,18446,1/17/2020
410606,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:43,5/23/2019,1/15/2020,EX/BUY TFSL,,99698.3,5/21/2019,BUY,,0,TFSL,4568,,,,,,77056556,Contract Create/New,0,17.225,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,588e5fbe7bf811e9824d0a4428260000,,generatedbyCSM,1887198080,,,,TROWUS33XXX,,1,,,15.985,0,5788,1/17/2020
410607,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:43,5/23/2019,1/15/2020,EX/SELL TDS,,-124644.51,5/21/2019,SELL,,0,TDS,4568,,,,,,77056586,Contract Create/New,0,31.365,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,58acd1ba7bf811e9824d0a4428260000,,generatedbyCSM,1888974526,,,,TROWUS33XXX,,1,,,28.54,0,3974,1/17/2020
410608,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:43,5/23/2019,1/15/2020,EX/BUY TPB,,221669.12,5/21/2019,BUY,,0,TPB,4568,,,,,,77056619,Contract Create/New,0,50.935,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,58cb685a7bf811e9824d0a4428260000,,generatedbyCSM,1888974613,,,,TROWUS33XXX,,1,,,18.59,0,4352,1/17/2020
410609,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:44,5/23/2019,1/15/2020,EX/SELL TMHC,,-186702.2,5/21/2019,SELL,,0,TMHC,4568,,,,,,77056645,Contract Create/New,0,20.465,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,58daa86a7bf811e9824d0a4428260000,,generatedbyCSM,1888974800,,,,TROWUS33XXX,,1,,,26.312,0,9123,1/17/2020
410610,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:44,5/23/2019,1/15/2020,EX/SELL TREE,,-47171.91,5/21/2019,SELL,,0,TREE,4568,,,,,,77056646,Contract Create/New,0,386.655,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,58ec11907bf811e9824d0a4428260000,,generatedbyCSM,1888974821,,,,TROWUS33XXX,,1,,,240.45,0,122,1/17/2020
410611,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:44,5/23/2019,1/15/2020,EX/BUY TRIP,,165471.2,5/21/2019,BUY,,0,TRIP,4568,,,,,,77056663,Contract Create/New,0,44.965,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,58fada547bf811e9824d0a4428260000,,generatedbyCSM,1888975195,,,,TROWUS33XXX,,1,,,53.53,0,3680,1/17/2020
410612,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:44,5/23/2019,1/15/2020,EX/SELL SUM,,-156367.98,5/21/2019,SELL,,0,SUM,4568,,,,,,77056701,Contract Create/New,0,17.305,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,590a2c527bf811e9824d0a4428260000,,generatedbyCSM,1888975325,,,,TROWUS33XXX,,1,,,15.75,0,9036,1/17/2020
410613,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 14:53,5/23/2019,1/15/2020,EX/SELL ENR,,-215997.13,5/21/2019,SELL,,0,ENR,4568,,,,,,77056583,Contract Create/New,0,45.235,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,be997bee7bf911e9824d0a4428260000,,generatedbyCSM,1888974484,,,,TROWUS33XXX,,1,,,46.99,0,4775,1/17/2020
410614,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 14:53,5/23/2019,1/15/2020,EX/BUY FIT,,94662.2,5/21/2019,BUY,,0,FIT,4568,,,,,,77056611,Contract Create/New,0,4.9275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,bea82d567bf911e9824d0a4428260000,,generatedbyCSM,1888974595,,,,TROWUS33XXX,,1,,,5.98,0,19211,1/17/2020
410615,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:54,5/23/2019,1/15/2020,EX/SELL ECHO,,-91570.39,5/21/2019,SELL,,0,ECHO,4568,,,,,,77056699,Contract Create/New,0,21.365,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,bf227af27bf911e9824d0a4428260000,,generatedbyCSM,1888975316,,,,TROWUS33XXX,,1,,,19.55,0,4286,1/17/2020
410616,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:54,5/23/2019,1/15/2020,EX/BUY FTNT,,152334,5/21/2019,BUY,,0,FTNT,4568,,,,,,77056700,Contract Create/New,0,81.375,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,bf3091fa7bf911e9824d0a4428260000,,generatedbyCSM,1888975269,,,,TROWUS33XXX,,1,,,87.49,0,1872,1/17/2020
410617,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:58,5/23/2019,1/15/2020,EX/SELL GBT,,-40388.2,5/21/2019,SELL,,0,GBT,4568,,,,,,77056670,Contract Create/New,0,56.725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,6fbe07147bfa11e9824d0a4428260000,,generatedbyCSM,1888975212,,,,TROWUS33XXX,,1,,,32.4,0,712,1/17/2020
410618,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:58,5/23/2019,1/15/2020,EX/SELL HI,,-218853.64,5/21/2019,SELL,,0,HI,4568,,,,,,77056675,Contract Create/New,0,38.935,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,6fcd8e1e7bfa11e9824d0a4428260000,,generatedbyCSM,1888975233,,,,TROWUS33XXX,,1,,,42.09,0,5621,1/17/2020
410619,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 14:58,5/23/2019,1/15/2020,EX/BUY HEES,,77041.25,5/21/2019,BUY,,0,HEES,4568,,,,,,77056679,Contract Create/New,0,28.015,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,6fdbd5287bfa11e9824d0a4428260000,,generatedbyCSM,1888975155,,,,TROWUS33XXX,,1,,,29.52,0,2750,1/17/2020
410620,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/BUY SBPH,,278958.15,5/21/2019,BUY,,0,SBPH,4568,,,,,,77056686,Contract Create/New,0,6.975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b0ddca3e7bf711e9824d0a4428260000,,generatedbyCSM,1888975301,,,,TROWUS33XXX,,1,,,6.95,0,39994,1/17/2020
410621,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/BUY YETI,,234609.82,5/21/2019,BUY,,0,YETI,4568,,,,,,77056678,Contract Create/New,0,25.355,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b0b13d0c7bf711e9824d0a4428260000,,generatedbyCSM,1888975175,,,,TROWUS33XXX,,1,,,29,0,9253,1/17/2020
410622,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/BUY VBLT,,286944.39,5/21/2019,BUY,,0,VBLT,4568,,,,,,77056654,Contract Create/New,0,1.2775,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,b06607747bf711e9824d0a4428260000,,generatedbyCSM,1888974558,,,,TROWUS33XXX,,1,,,1.225,0,224614,1/17/2020
410623,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/SELL ONEXF,,-183527.5,5/21/2019,SELL,,0,ONEXF,4568,,,,,,77056626,Contract Create/New,0,56.47,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,b029973a7bf711e9824d0a4428260000,,generatedbyCSM,1888974706,,,,TROWUS33XXX,,1,,,56.6858,0,3250,1/17/2020
410624,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/SELL SING,,-80240.38,5/21/2019,SELL,,0,SING,4568,,,,,,77056610,Contract Create/New,0,0.018,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,afdf79fc7bf711e9824d0a4428260000,,generatedbyCSM,1888974583,,,,TROWUS33XXX,,1,,,0.0125,0,4457799,1/17/2020
410625,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/BUY SNAP,,137361.32,5/21/2019,BUY,,0,SNAP,4568,,,,,,77056604,Contract Create/New,0,11.215,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,afd1186c7bf711e9824d0a4428260000,,generatedbyCSM,1888974632,,,,TROWUS33XXX,,1,,,5.97,0,12248,1/17/2020
410626,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/BUY XENE,,64783.53,5/21/2019,BUY,,0,XENE,4568,,,,,,77056599,Contract Create/New,0,7.945,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,afb2850a7bf711e9824d0a4428260000,,generatedbyCSM,1888974490,,,,TROWUS33XXX,,1,,,9.12,0,8154,1/17/2020
410627,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/SELL WKHS,,-124211,5/21/2019,SELL,,0,WKHS,4568,,,,,,77056592,Contract Create/New,0,1.3925,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,af9510247bf711e9824d0a4428260000,,generatedbyCSM,1888974519,,,,TROWUS33XXX,,1,,,2.0401,0,89200,1/17/2020
410628,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/SELL PMNXF,,-297773.52,5/21/2019,SELL,,0,PMNXF,4568,,,,,,77056594,Contract Create/New,0,0.2742,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,afa406c47bf711e9824d0a4428260000,,generatedbyCSM,1888974541,,,,TROWUS33XXX,,1,,,0.314,0,1085972,1/17/2020
410629,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,SEK,5/21/2019 15:11,5/23/2019,1/15/2020,EX/BUY NICO,,2220515.3,5/21/2019,BUY,,0,NICO,4568,,,,,,77056585,Contract Create/New,0,14.5145,STI1M,0,3500,0,SEK,0,,0,0,,0,0,,af770d227bf711e9824d0a4428260000,,generatedbyCSM,1888974516,,,,TROWUS33XXX,,1,,,10.9,0,152986,1/17/2020
410630,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/SELL SNBP,,-178168.89,5/21/2019,SELL,,0,SNBP,4568,,,,,,77056549,Contract Create/New,0,3.2425,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,af2de0207bf711e9824d0a4428260000,,generatedbyCSM,1887198146,,,,TROWUS33XXX,,1,,,2.375,0,54948,1/17/2020
410631,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/BUY PARNF,,333434.31,5/21/2019,BUY,,0,PARNF,4568,,,,,,77056545,Contract Create/New,0,0.2287,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,af1be7d07bf711e9824d0a4428260000,,generatedbyCSM,1887198077,,,,TROWUS33XXX,,1,,,0.25,0,1457955,1/17/2020
410632,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:11,5/23/2019,1/15/2020,EX/SELL PCOM,,-117596.01,5/21/2019,SELL,,0,PCOM,4568,,,,,,77056541,Contract Create/New,0,10.185,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,aefcec227bf711e9824d0a4428260000,,generatedbyCSM,1887197913,,,,TROWUS33XXX,,1,,,11.54,0,11546,1/17/2020
410633,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,SEK,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL IPCO,,-1118374.38,5/21/2019,SELL,,0,IPCO,4568,,,,,,77056543,Contract Create/New,0,32.5175,STI1M,0,-4000,0,SEK,0,,0,0,,0,0,,af0c51307bf711e9824d0a4428260000,,generatedbyCSM,1887198150,,,,TROWUS33XXX,,1,,,49.2,0,34393,1/17/2020
410634,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL PPCB,,-202916.5,5/21/2019,SELL,,0,PPCB,4568,,,,,,77056523,Contract Create/New,0,0.0122,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,aed068327bf711e9824d0a4428260000,,generatedbyCSM,1887197898,,,,TROWUS33XXX,,1,,,0.009,0,16632500,1/17/2020
410635,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL PXS,,-211945,5/21/2019,SELL,,0,PXS,4568,,,,,,77056503,Contract Create/New,0,1.0925,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ae53c6a67bf711e9824d0a4428260000,,generatedbyCSM,1887197877,,,,TROWUS33XXX,,1,,,1.1,0,194000,1/17/2020
410636,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY KKPNF,,233011.51,5/21/2019,BUY,,0,KKPNF,4568,,,,,,77056698,Contract Create/New,0,2.7575,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fe1b7e507bf611e9824d0a4428260000,,generatedbyCSM,1888975307,,,,TROWUS33XXX,,1,,,3.02,0,84501,1/17/2020
410637,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL IZNN,,-311660.61,5/21/2019,SELL,,0,IZNN,4568,,,,,,77056692,Contract Create/New,0,0.016,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fdeba7167bf611e9824d0a4428260000,,generatedbyCSM,1888975298,,,,TROWUS33XXX,,1,,,0.0186,0,19478788,1/17/2020
410638,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,HKD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY 3301,,1221701.6,5/21/2019,BUY,,0,3301,4568,,,,,,77056656,Contract Create/New,0,8.9831,HIB1M,0,4000,0,HKD,0,,0,0,,0,0,,fd66b1dc7bf611e9824d0a4428260000,,generatedbyCSM,1888974567,,,,TROWUS33XXX,,1,,,10.12,0,136000,1/17/2020
410639,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,HKD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL 1568,,-2528435,5/21/2019,SELL,,0,1568,4568,,,,,,77056643,Contract Create/New,0,3.8899,HIB1M,0,-4000,0,HKD,0,,0,0,,0,0,,fd3b16627bf611e9824d0a4428260000,,generatedbyCSM,1888974573,,,,TROWUS33XXX,,1,,,3.7,0,650000,1/17/2020
410640,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY IVOB,,126715.78,5/21/2019,BUY,,0,IVOB,4568,,,,,,77056641,Contract Create/New,0,0.5038,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fd1a97707bf611e9824d0a4428260000,,generatedbyCSM,1888974717,,,,TROWUS33XXX,,1,,,0.3379,0,251520,1/17/2020
410641,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL LMFA,,-165653.63,5/21/2019,SELL,,0,LMFA,4568,,,,,,77056618,Contract Create/New,0,1.5025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fcdfbd807bf611e9824d0a4428260000,,generatedbyCSM,1888974616,,,,TROWUS33XXX,,1,,,1.3467,0,110252,1/17/2020
410642,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,MXN,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY CREAL*,,4390271.42,5/21/2019,BUY,,0,CREAL*,4568,,,,,,77056605,Contract Create/New,0,19.7095,TIIE,0,5000,0,MXN,0,,0,0,,0,0,,fcb1b1c47bf611e9824d0a4428260000,,generatedbyCSM,1888974646,,,,TROWUS33XXX,,1,,,20.52,0,222749,1/17/2020
410643,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY MDVX,,137355.46,5/21/2019,BUY,,0,MDVX,4568,,,,,,77056584,Contract Create/New,0,0.5937,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fc76d0a47bf611e9824d0a4428260000,,generatedbyCSM,1888974513,,,,TROWUS33XXX,,1,,,0.5,0,231355,1/17/2020
410644,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,HKD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL 1786,,-2463825.7,5/21/2019,SELL,,0,1786,4568,,,,,,77056555,Contract Create/New,0,1.8851,HIB1M,0,-4000,0,HKD,0,,0,0,,0,0,,fbfc6eea7bf611e9824d0a4428260000,,generatedbyCSM,1887198009,,,,TROWUS33XXX,,1,,,1.88,0,1307000,1/17/2020
410645,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY LOGL,,1270133.33,5/21/2019,BUY,,0,LOGL,4568,,,,,,77056553,Contract Create/New,0,0.0044,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fbed32f47bf611e9824d0a4428260000,,generatedbyCSM,1887198087,,,,TROWUS33XXX,,1,,,0.0006,0,288666666,1/17/2020
410646,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY INGVF,,221526,5/21/2019,BUY,,0,INGVF,4568,,,,,,77056551,Contract Create/New,0,11.625,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fbdd9e987bf611e9824d0a4428260000,,generatedbyCSM,1887198071,,,,TROWUS33XXX,,1,,,11.65,0,19056,1/17/2020
410647,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,MXN,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL ALPEKA,,-6984117.64,5/21/2019,SELL,,0,ALPEKA,4568,,,,,,77056544,Contract Create/New,0,23.1361,TIIE,0,-8000,0,MXN,0,,0,0,,0,0,,fbbfc4b87bf611e9824d0a4428260000,,generatedbyCSM,1887198157,,,,TROWUS33XXX,,1,,,23,0,301871,1/17/2020
410648,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/BUY NWGC,,3182000,5/21/2019,BUY,,0,NWGC,4568,,,,,,77056550,Contract Create/New,0,0.004,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,fbce39767bf611e9824d0a4428260000,,generatedbyCSM,1887198167,,,,TROWUS33XXX,,1,,,0.0001,0,795500000,1/17/2020
410649,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,MXN,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL VESTA*,,-1974236.87,5/21/2019,SELL,,0,VESTA*,4568,,,,,,77056537,Contract Create/New,0,25.6115,TIIE,0,-8000,0,MXN,0,,0,0,,0,0,,fba013987bf611e9824d0a4428260000,,generatedbyCSM,1887197886,,,,TROWUS33XXX,,1,,,29.5,0,77084,1/17/2020
410650,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL LSXMB,,-394491.58,5/21/2019,SELL,,0,LSXMB,4568,,,,,,77056542,Contract Create/New,0,38.725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fbae7eba7bf611e9824d0a4428260000,,generatedbyCSM,1887198163,,,,TROWUS33XXX,,1,,,39.02,0,10187,1/17/2020
410651,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,HKD,5/21/2019 15:12,5/23/2019,1/15/2020,EX/SELL 6196,,-2037477,5/21/2019,SELL,,0,6196,4568,,,,,,77056514,Contract Create/New,0,3.471,HIB1M,0,-4000,0,HKD,0,,0,0,,0,0,,fb5fde367bf611e9824d0a4428260000,,generatedbyCSM,1887197964,,,,TROWUS33XXX,,1,,,3.14,0,587000,1/17/2020
410652,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,SGD,5/21/2019 15:14,5/24/2019,1/15/2020,EX/SELL CJE,,-213561,5/21/2019,SELL,,0,CJE,4568,,,,,,77056515,Contract Create/New,0,0.549,SIB1M,0,-4000,0,SGD,0,,0,0,,0,0,,aea302ac7bf711e9824d0a4428260000,,generatedbyCSM,1887197910,,,,TROWUS33XXX,,1,,,0.55,0,389000,1/20/2020
410653,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,SGD,5/21/2019 15:14,5/24/2019,1/15/2020,EX/SELL CSSC,,-190662.08,5/21/2019,SELL,,0,CSSC,4568,,,,,,77056517,Contract Create/New,0,1.2677,SIB1M,0,-4000,0,SGD,0,,0,0,,0,0,,aeb26bfc7bf711e9824d0a4428260000,,generatedbyCSM,1887197937,,,,TROWUS33XXX,,1,,,1.09,0,150400,1/20/2020
410654,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,SGD,5/21/2019 15:14,5/24/2019,1/15/2020,EX/SELL KMLY,,-413247.9,5/21/2019,SELL,,0,KMLY,4568,,,,,,77056633,Contract Create/New,0,0.2346,SIB1M,0,-4000,0,SGD,0,,0,0,,0,0,,b0485f947bf711e9824d0a4428260000,,generatedbyCSM,1888974709,,,,TROWUS33XXX,,1,,,0.24,0,1761500,1/20/2020
