CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1894296469                    ,70GB        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019
1727487955                    ,70GB        ,-11450000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-11450000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023
1882393720                    ,70GB        ,-3652300.95,INTRTSWP,SGD,5/15/2019,2026-05-17 00:00:00,(null),SWAPS,-5000000,73.04601899,(null),S,(null),SGD IRS 05/17/2026 PAY FIX
1882394239                    ,70GB        ,1250000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,1250000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 2YR 1.8565
1892193011                    ,70GB        ,-36098.48,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX
1882393959                    ,70GB        ,646220.26,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,25.0168864,(null),L,(null),BRL IRS 05/15/2020 REC FIX
1887196653                    ,70GB        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020
1202854356                    ,70GB        ,-11233052.13,CRDEFSWP,EUR,1/31/2018,2022-12-20 00:00:00,9567540                       ,SWAPS,-10000000,147.9714563,(null),S,0.80273,GLENCORE FINANCE EUROPE CDS 12/20/2022
1884002059                    ,3472        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FB 6/19 C155 OTC
1884002059                    ,3472        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FB 6/19 C155 OTC
1884002077                    ,3472        ,-500000,EQCLOPT,USD,5/23/2019,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),XLF 6/19 C25 OTC
1887196898                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020
1881715797                    ,3472        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,99.23,(null),S,1,CMBX.NA.AAA.10 11/17/2059 / Non Cleared Swap Sell - BCOV
1881715797                    ,3472        ,1500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1500000,99.7,(null),S,1,CMBX.NA.AAA.10 11/17/2059 / Non Cleared Swap Sell - BCOV
1881715952                    ,3472        ,-2808263.03,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023
(null),9539        ,22647000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,3,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19
(null),7AJF        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19
(null),7AJF        ,15098000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,2,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19
(null),9752        ,4569500000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,4,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19
1884002112                    ,9539        ,206.06,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021
1884002146                    ,9539        ,310.73,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021
1884002129                    ,9539        ,-213.54,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021
1884002104                    ,7AJF        ,192.46,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.325 05/20/2020
1884002112                    ,7AJF        ,206.06,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021
1884002146                    ,7AJF        ,310.73,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021
1884002129                    ,7AJF        ,-213.54,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021
1884002104                    ,9810        ,192.46,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.325 05/20/2020
939047621                     ,9810        ,-6000000,CRDEFSWP,USD,8/3/2017,2022-06-20 00:00:00,9529045                       ,SWAPS,-6000000,101.0558657,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
1884002112                    ,9577        ,206.06,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021
1884002146                    ,9577        ,310.73,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021
1884002104                    ,70GB        ,192.46,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.325 05/20/2020
1884002129                    ,70GB        ,-213.54,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021
1884002104                    ,9752        ,192.46,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.325 05/20/2020
1884002129                    ,9752        ,-213.54,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021
1884002146                    ,9878        ,310.73,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021
1884002112                    ,9878        ,206.06,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021
1607782786                    ,7AJF        ,2800000,ZCINSWP,USD,9/12/2018,2023-09-14 00:00:00,(null),SWAPS,2800000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.3225
1763532306                    ,7AJF        ,3700000,ZCINSWP,USD,1/11/2019,2024-01-15 00:00:00,(null),SWAPS,3700000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 1.901
1607782786                    ,9878        ,11300000,ZCINSWP,USD,9/12/2018,2023-09-14 00:00:00,(null),SWAPS,11300000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.3225
1763532306                    ,9878        ,1635000,ZCINSWP,USD,1/11/2019,2024-01-15 00:00:00,(null),SWAPS,1635000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 1.901
1892193116                    ,9878        ,-2770800.8,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,122.7623814,(null),S,0.89254,ITRX XOVER CDSI S31 V2 5Y 12/20/2023
1762994899                    ,9878        ,-506958,INTRTSWP,GBP,1/10/2019,2029-01-10 00:00:00,(null),SWAPS,-400000,127.7742995,(null),S,(null),GBP IRS 01/10/2029 PAY FIX
1881715935                    ,9878        ,-2808263.03,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,113.9900658,(null),S,0.8919,ITRX EUR CDSI S31 5Y 06/20/2024
1881712599                    ,9878        ,561652.61,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,500000,114.1279266,(null),L,0.89023,ITRX EUR CDSI S31 5Y CDS 06/20/2024 / Cleared Swap Sell - S
1762995043                    ,9878        ,-787597.96,INTRTSWP,PLN,1/10/2019,2029-01-14 00:00:00,(null),SWAPS,-3000000,26.83195149,(null),S,(null),PLN IRS 01/14/2029 PAY FIX
1645159706                    ,9878        ,-1779422.57,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610347                       ,SWAPS,-1404000,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1672090093                    ,9878        ,-111694.4,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-150000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX
1681277641                    ,9878        ,-2205274.28,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-8400000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX
1720087229                    ,9878        ,-11120721.61,INTRTSWP,EUR,12/7/2018,2028-12-11 00:00:00,(null),SWAPS,-9900000,113.9094875,(null),S,(null),EUR IRS 12/11/2028 PAY FIX
1624401682                    ,9878        ,-29785.17,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-40000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1885758149                    ,9878        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 REC 56.8049 11/20/2019
1887198523                    ,9878        ,35735259.43,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5732,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC
1887198592                    ,9878        ,-93911461.08,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,(null),(null),S,(null),SAP 06/21/19 C108 OTC
1887198523                    ,9878        ,35735259.43,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5732,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1887198592                    ,9878        ,-93911461.08,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,(null),(null),S,(null),SAP 06/21/19 C108 OTC
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC
1888974824                    ,4568        ,4400.81,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9624724                       ,SWAPS,3001,1.466448487,(null),L,0.78223,TRS GB/TALK 2Y 01/17/2020
1888975221                    ,4568        ,125634.14,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,26146,4.8051,(null),L,1,TRS CNFR 2Y 01/17/2020
1888975275                    ,4568        ,-185301.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2834,65.385,(null),S,1,TRS SITE 2Y 01/17/2020
1888975310                    ,4568        ,-12605.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-463,27.225,(null),S,1,TRS CCS 2Y 01/17/2020
1888979004                    ,4568        ,113059.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3841,29.435,(null),L,1,TRS ATRC 2Y 01/17/2020
1888979197                    ,4568        ,113438.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6873,16.505,(null),L,1,TRS AMBC 2Y 01/17/2020
1888975289                    ,4568        ,-15406.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-359,42.915,(null),S,1,TRS WYND 2Y 01/17/2020
1888979155                    ,4568        ,123253.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,28028,4.3975,(null),L,1,TRS REI 2Y 01/17/2020
1888975454                    ,4568        ,-129264.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-12189,10.605,(null),S,1,TRS TPCO 2Y 01/17/2020
1888975168                    ,4568        ,155095.33,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,7843,19.775,(null),L,1,TRS AYR 2Y 01/17/2020
1888975203                    ,4568        ,158028.98,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3645,43.355,(null),L,1,TRS HDS 2Y 01/17/2020
1888975116                    ,4568        ,152413.96,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,652457,0.2336,(null),L,1,TRS HK 2Y 01/17/2020
1888975125                    ,4568        ,14581320,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3738800000,0.0039,(null),L,1,TRS MTVX 2Y 01/17/2020
1888975119                    ,4568        ,195970.06,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,94786,2.0675,(null),L,1,TRS GSM 2Y 01/17/2020
1888979080                    ,4568        ,210942.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,5494,38.395,(null),L,1,TRS FWONK 2Y 01/17/2020
1888979072                    ,4568        ,31959.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3204,9.975,(null),L,1,TRS GLRE 2Y 01/17/2020
1888979069                    ,4568        ,274501.45,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6782,40.475,(null),L,1,TRS PFGC 2Y 01/17/2020
1888979060                    ,4568        ,178028.03,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,5271,33.775,(null),L,1,TRS GWB 2Y 01/17/2020
1888979076                    ,4568        ,238101.44,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6357,37.455,(null),L,1,TRS NTNX 2Y 01/17/2020
1888979022                    ,4568        ,-72589.79,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625136                       ,SWAPS,-37266,1.947882493,(null),S,1.3412,TRS CA/NRI 2Y 01/17/2020
1888979001                    ,4568        ,-211404.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2115,99.955,(null),S,1,TRS ALLE 2Y 01/17/2020
1888975133                    ,4568        ,-59762.03,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1359,43.975,(null),S,1,TRS HLF 2Y 01/17/2020
1888975239                    ,4568        ,-157896.51,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7838,20.145,(null),S,1,TRS PE 2Y 01/17/2020
1888975283                    ,4568        ,-123592.7,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-9172,13.475,(null),S,1,TRS COTY 2Y 01/17/2020
1888975143                    ,4568        ,-193781.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-13807,14.035,(null),S,1,TRS FFWM 2Y 01/17/2020
1888979102                    ,4568        ,-189089.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-6948,27.215,(null),S,1,TRS RXN 2Y 01/17/2020
1888979092                    ,4568        ,-125776.99,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2042,61.595,(null),S,1,TRS NUVA 2Y 01/17/2020
1888975286                    ,4568        ,-12221.85,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1013,12.065,(null),S,1,TRS SLCA 2Y 01/17/2020
1888979063                    ,4568        ,-215546.42,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2991,72.065,(null),S,1,TRS LIVN 2Y 01/17/2020
1888975255                    ,4568        ,79787.4,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3080,25.905,(null),L,1,TRS FDC 2Y 01/17/2020
1888975466                    ,4568        ,190595.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19012,10.025,(null),L,1,TRS SGRY 2Y 01/17/2020
1888979048                    ,4568        ,-293580.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-66685,4.4025,(null),S,1,TRS NVTR 2Y 01/17/2020
1888975243                    ,4568        ,369345.15,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625567                       ,SWAPS,8186,45.11912428,(null),L,1.00945,TRS CH/GALE 2Y 01/17/2020
1888975252                    ,4568        ,365038.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,526144,0.6938,(null),L,1,TRS NVCN 2Y 01/17/2020
1888975148                    ,4568        ,245734.12,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,217946,1.1275,(null),L,1,TRS AYTU 2Y 01/17/2020
1888979613                    ,4568        ,192985.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,273700,0.7051,(null),L,1,TRS CNSH/900943 2Y 01/17/2020
1888979110                    ,4568        ,246391.55,EQTRSWP,MXN,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,5439,45.30089177,(null),L,19.01265,TRS MX/MO/ 2Y 01/17/2020
1888979083                    ,4568        ,134662.97,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625125                       ,SWAPS,27500,4.896835157,(null),L,110.59,TRS JP/8703 2Y 01/20/2020
1888975122                    ,4568        ,-3149.04,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625578                       ,SWAPS,-300,10.49678994,(null),S,110.59,TRS JP/2410 2Y 01/20/2020
1888975136                    ,4568        ,-3471.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-348,9.975,(null),S,1,TRS FDVA 2Y 01/17/2020
1888975295                    ,4568        ,-135268.89,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625545                       ,SWAPS,-502388,0.269251842,(null),S,0.89433,TRS DE/LUG 2Y 01/17/2020
1888975421                    ,4568        ,-187460.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-36938,5.075,(null),S,1,TRS CERC 2Y 01/17/2020
1888979019                    ,4568        ,-394855.43,EQTRSWP,NOK,5/21/2019,2020-01-15 00:00:00,9625084                       ,SWAPS,-216254,1.825887299,(null),S,8.7541,TRS NO/CRAYON 2Y 01/17/2020
1607812503                    ,9878        ,-1385010.61,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-1860000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX
1643468522                    ,9878        ,-3041747.99,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610422                       ,SWAPS,-2400000,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1894295947                    ,9878        ,79789.36,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX
1880563550                    ,9878        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024
1881712599                    ,9878        ,1684957.82,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,114.1279266,(null),L,0.89023,ITRX EUR CDSI S31 5Y CDS 06/20/2024 / Cleared Swap Sell - S
1880563550                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563550                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S
1672090071                    ,9878        ,-297974.56,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-1135000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX
1684385070                    ,9878        ,-4463175.61,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-35000000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX
1707732651                    ,9878        ,-253479,INTRTSWP,GBP,11/28/2018,2028-11-28 00:00:00,(null),SWAPS,-200000,127.5201163,(null),S,(null),GBP IRS 11/28/2028 PAY FIX
1729135609                    ,9878        ,-4324725.07,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-3850000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023
1606523504                    ,9878        ,-8975991.39,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-34190000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX
1713003403                    ,9539        ,-38200000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-38200000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1757982264                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1757501469                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1762995241                    ,9539        ,-47300000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-47300000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1475975935                    ,9539        ,-559120.78,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-2129719,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX
1485471761                    ,9539        ,-884808.81,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-3370281,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX
1645159617                    ,9539        ,-17890744.21,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-14116155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1645159695                    ,9539        ,-10826028.49,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-8541953,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1672189405                    ,9539        ,-1100000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-1100000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023
1222430893                    ,9539        ,-2788559.35,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-10621762,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX
1222431469                    ,9539        ,-4297734.87,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-16370287,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX
1226211834                    ,9539        ,-11281554.46,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-42972005,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX
1224990293                    ,9539        ,-8541748.2,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-32535946,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX
1518091321                    ,9539        ,-3559328.34,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-4780000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX
1624401682                    ,9539        ,-357422.09,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-480000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX
1681277641                    ,9539        ,-25473543.27,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-97030000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX
1684384591                    ,9539        ,-148925.87,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX
1310549765                    ,9539        ,-3214301.99,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-12243437,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX
1310592504                    ,9539        ,-10253623.08,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-39056563,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX
1624193482                    ,9539        ,-69644923.22,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-62000000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023
1624153328                    ,9539        ,-10100000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-10100000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1712992227                    ,9539        ,-54000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1713839688                    ,9539        ,-11233052.13,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-10000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023
733643302                     ,9539        ,-41048463.71,INTRTSWP,HKD,12/14/2016,2021-12-14 00:00:00,9495254                       ,SWAPS,-321900000,12.89249592,(null),S,(null),HKD IRS 12/14/2021 PAY FIX
1713003597                    ,9539        ,-54000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1881715952                    ,9539        ,-2808263.03,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023
