Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,,,,
5/13/2019,1/17/2020,7025,4182.75,1880234417,EQS,USD,B1VS333,1880234418,,,300,14.815,,,Receive,13.9425,4182.75,1.88193E+13,77031381,,,
5/21/2019,1/17/2020,7025,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,1.88718E+13,77076439,,,
5/13/2019,1/17/2020,70GB,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,188086872570GB,77025379,,,
5/20/2019,6/20/2020,70GB,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,188780007070GB,77058406,,,
5/20/2019,6/20/2019,70GB,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,188719727770GB,77056480,,,
5/21/2019,1/17/2020,70GB,78988,1887179434,EQS,USD,BBG000BL4FN7,1887179435,,,10000,7.8988,,,Pay,7.8988,78988,188717943270GB,77076436,,,
5/30/2019,1/17/2020,70JD,2963,1880234417,EQS,USD,B1VS333,1880234418,,,200,14.815,,,Receive,14.815,2963,188086872670JD,TS20190530REDROP4,,,
5/30/2019,1/17/2020,70JD,3333.38,1880234417,EQS,USD,B1VS333,1880234418,,,225,14.815,,,Receive,14.815,3333.38,188086872670JD,TS20190530REDROP5,,,
5/30/2019,1/17/2020,70JD,4444.5,1880234417,EQS,USD,B1VS333,1880234418,,,300,14.815,,,Receive,14.815,4444.5,188086872670JD,TS20190530REDROP7,,,
5/30/2019,1/17/2020,70JD,1974.7,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,7.8988,1974.7,188086872570JD,TS20190530REDROP8,,,
5/30/2019,1/17/2020,70JD,1974.7,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,7.8988,1974.7,188086872570JD,TS20190530REDROP1,,,
5/30/2019,1/17/2020,70JD,1579.76,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,200,7.8988,,,Pay,7.8988,1579.76,188086872570JD,TS20190530REDROP2,,,
5/30/2019,1/17/2020,70JD,2369.64,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,300,7.8988,,,Pay,7.8988,2369.64,188086872570JD,TS20190530REDROP3,,,
5/30/2019,1/17/2020,70JD,1974.7,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,7.8988,1974.7,188086872570JD,TS20190604REDROP9,,,
5/30/2019,1/17/2020,70JD,2369.64,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,300,7.8988,,,Pay,7.8988,2369.64,188086872570JD,TS20190607REDROP3,,,
5/30/2019,1/17/2020,70JD,4074.13,1880234417,EQS,USD,B1VS333,1880234418,,,275,14.815,,,Receive,14.815,4074.13,188086872670JD,TS20190607REDROP6,,,
5/30/2019,1/17/2020,70JD,4074.13,1880234417,EQS,USD,B1VS333,1880234418,,,275,14.815,,,Receive,14.815,4074.13,188086872670JD,TS20190613REDROP6,,,
5/30/2019,1/17/2020,70JD,2369.64,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,300,7.8988,,,Pay,7.8988,2369.64,188086872570JD,TS20190613REDROP3,,,
6/6/2019,1/17/2020,70JD,22123.13,1912043498,EQS,GBP,B5TT187,1912043499,,,19686,1.1238,,,Pay,1.1238,22123.13,CATS191204349670JD,TS77190581,,,
5/13/2019,1/17/2020,7AJF,2788.5,1880234417,EQS,USD,B1VS333,1880234418,,,200,14.815,,,Receive,13.9425,2788.5,18819254617AJF,77031382,,,
5/20/2019,6/20/2020,7AJF,1250000,1887196733,EQS,USD,GB00B4K4X773,1887196732,,,4283.618005,291.8094,,,Receive,291.8094,1250000,19062796587AJF,77058393,,USD,
5/21/2019,1/17/2020,7AJF,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,18871795217AJF,77076440,,,
4/23/2019,1/20/2020,7CJD,17166918.9,1845331942,EQS,JPY,6474535,1845331943,,,6100,2814.249,,,Pay,2814.249,17166918.9,TS20190510EQS015107CJD,JFRA120190510EQS01510,,,
5/13/2019,1/17/2020,7CJD,3834.19,1880234417,EQS,USD,B1VS333,1880234418,,,275,14.815,,,Receive,13.9425,3834.19,18819254617CJD,TS20190517TST02,,,
5/13/2019,1/17/2020,7CJD,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,1880234406SSB7CJD,77017361SSB,,,
5/13/2019,1/17/2020,7CJD,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,18802344061SSB7CJD,770173611SSB,,,
5/24/2019,1/17/2020,7BJD,183007.5,1889369242,EQS,USD,2046251,1889369243,,,1000,183.0075,,,Receive,183.0075,183007.5,18893692537BJD,77057990,,,
6/29/2018,5/1/2020,7DJD,7000,,EQS,USD,2740542,,,,400,60,,,Pay,70,7000,,,,,
6/29/2018,5/1/2020,7DJD,1400,,EQS,USD,2740542,,,,320,60,,,Receive,70,1400,,,,USD,
5/21/2019,1/17/2020,8501,45555,1889001766,EQS,USD,BYT5JK6,1889001767,,,1000,45.555,,,Pay,45.555,45555,1.889E+13,77072453,,,
5/13/2019,1/17/2020,9539,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,1.88087E+13,77025380,,,
5/20/2019,6/20/2020,9539,1250000,1887196733,EQS,USD,GB00B4K4X773,1887196732,,,4283.618005,291.8094,,,Receive,291.8094,1250000,1.90628E+13,77058392,,USD,
5/21/2019,1/17/2020,9539,78988,1887179434,EQS,USD,BBG000BL4FN7,1887179435,,,10000,7.8988,,,Pay,7.8988,78988,1.88718E+13,77076437,,,
5/13/2019,1/17/2020,9577,3137.06,1880234417,EQS,USD,B1VS333,1880234418,,,225,14.815,,,Receive,13.9425,3137.06,1.88193E+13,77031380,,,
5/20/2019,6/20/2020,9577,1250000,1887196733,EQS,USD,GB00B4K4X773,1887196732,,,4283.618005,291.8094,,,Receive,291.8094,1250000,1.90628E+13,77058391,,USD,
5/20/2019,6/20/2020,9577,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,1.8878E+13,77058405,,,
5/20/2019,6/20/2019,9577,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,1.8872E+13,77056479,,,
5/21/2019,1/17/2020,9577,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,1.88718E+13,77076438,,,
6/14/2019,1/17/2020,9577,17073114.02,1912295914,EQS,USD,2624486,1912295915,,,811267,21.045,,,Pay,21.045,17073114.02,1.9123E+13,77206353,,,
6/14/2019,1/17/2020,9577,2530234.09,1912295923,EQS,USD,2842040,1912295924,,,44938,56.305,,,Receive,56.305,2530234.09,1.9123E+13,77206356,,,
6/14/2019,1/17/2020,9577,3490063.52,1912295880,EQS,USD,2577609,1912295881,,,66131,52.775,,,Receive,52.775,3490063.52,1.9123E+13,77206354,,,
6/14/2019,1/17/2020,9577,7851838.5,1912295982,EQS,USD,B783TY6,1912295984,,,114300,68.695,,,Receive,68.695,7851838.5,1.9123E+13,77206357,,,
6/14/2019,1/17/2020,9577,5024219.23,1912295856,EQS,GBP,B8KF9B4,1912295858,,,501169,10.025,,,Receive,10.025,5024219.23,1.9123E+13,77206359,,,
6/14/2019,1/17/2020,9577,26495199.82,1912295849,EQS,USD,BY7QL61,1912295850,,,681023,38.905,,,Pay,38.905,26495199.82,1.9123E+13,77206361,,,
6/14/2019,1/17/2020,9577,5730763.64,1912295857,EQS,EUR,B7VG6L8,1912295859,,,2275467,2.5185,,,Receive,2.5185,5730763.64,1.9123E+13,77206362,,,
6/14/2019,1/17/2020,9577,6815016.41,1912295904,EQS,EUR,B1VP0K0,1912295905,,,675751,10.0851,,,Receive,10.0851,6815016.41,1.9123E+13,77206363,,,
6/14/2019,1/17/2020,9577,7883499.47,1912295974,EQS,EUR,B1HDJL2,1912295975,,,2006439,3.9291,,,Pay,3.9291,7883499.47,1.9123E+13,77206365,,,
6/14/2019,1/17/2020,9577,9856201.94,1912295839,EQS,USD,2502247,1912295840,,,55172,178.645,,,Receive,178.645,9856201.94,1.9123E+13,77206366,,,
6/14/2019,1/17/2020,9577,13253485.05,1912295819,EQS,USD,2378534,1912295820,,,107034,123.825,,,Pay,123.825,13253485.05,1.9123E+13,77206368,,,
6/14/2019,1/17/2020,9577,2180513.77,1912295939,EQS,USD,B3BQMF6,1912295940,,,14955,145.805,,,Receive,145.805,2180513.77,1.9123E+13,77206369,,,
6/14/2019,1/17/2020,9577,20172313.3,1912295886,EQS,EUR,BDC5ST8,1912295887,,,801927,25.1548,,,Pay,25.1548,20172313.3,1.9123E+13,77206370,,,
6/14/2019,1/17/2020,9577,12637943.15,1912295926,EQS,USD,2816023,1912295927,,,307007,41.165,,,Pay,41.165,12637943.15,1.9123E+13,77206371,,,
6/14/2019,1/17/2020,9577,4533261.15,1912295836,EQS,USD,2416962,1912295837,,,69630,65.105,,,Pay,65.105,4533261.15,1.9123E+13,77206375,,,
6/14/2019,1/17/2020,9577,2093284.4,1912295871,EQS,USD,B616C79,1912295872,,,11120,188.245,,,Receive,188.245,2093284.4,1.9123E+13,77206376,,,
6/14/2019,1/17/2020,9577,12598062.63,1912295867,EQS,EUR,BZ57390,1912295868,,,1258045,10.014,,,Pay,10.014,12598062.63,1.9123E+13,77206377,,,
6/14/2019,1/17/2020,9577,28937948.84,1912295827,EQS,USD,2463247,1912295829,,,647309,44.705,,,Pay,44.705,28937948.84,1.9123E+13,77206378,,,
6/14/2019,1/17/2020,9577,11945863.17,1912295981,EQS,USD,2427599,1912295983,,,87834,136.005,,,Pay,136.005,11945863.17,1.9123E+13,77206380,,,
6/14/2019,1/17/2020,9577,4708267.77,1912295971,EQS,USD,2414580,1912295972,,,48046,97.995,,,Pay,97.995,4708267.77,1.9123E+13,77206381,,,
6/14/2019,1/17/2020,9577,31401882.75,1912295861,EQS,USD,2475833,1912295862,,,237650,132.135,,,Receive,132.135,31401882.75,1.9123E+13,77206382,,,
6/14/2019,1/17/2020,9577,10721663.88,1912295877,EQS,USD,2736035,1912295878,,,212837,50.375,,,Pay,50.375,10721663.88,1.9123E+13,77206385,,,
6/14/2019,1/17/2020,9577,9679481.71,1912295822,EQS,USD,2808053,1912295824,,,45741,211.615,,,Pay,211.615,9679481.71,1.9123E+13,77206386,,,
6/14/2019,1/17/2020,9577,5136987.12,1912295910,EQS,USD,B1BJSL9,1912295911,,,339187,15.145,,,Pay,15.145,5136987.12,1.9123E+13,77206388,,,
6/14/2019,1/17/2020,9577,11429516.22,1912295901,EQS,USD,2012605,1912295902,,,194363,58.805,,,Receive,58.805,11429516.22,1.9123E+13,77206389,,,
6/14/2019,1/17/2020,9577,33997588.63,1912295864,EQS,EUR,B0M7KJ7,1912295865,,,2033750,16.7167,,,Receive,16.7167,33997588.63,1.9123E+13,77206390,,,
6/14/2019,1/17/2020,9577,30977793.97,1912295957,EQS,GBP,216238,1912295958,,,7463090,4.1508,,,Pay,4.1508,30977793.97,1.9123E+13,77206391,,,
6/14/2019,1/17/2020,9577,10643189.09,1912295898,EQS,USD,BYT3MK1,1912295899,,,138466,76.865,,,Receive,76.865,10643189.09,1.9123E+13,77206392,,,
6/14/2019,1/17/2020,9577,19515674.06,1912296061,EQS,EUR,B3MSM28,1912296062,,,281168,69.4093,,,Receive,69.4093,19515674.06,1.9123E+13,77206393,,,
6/14/2019,1/17/2020,9577,8629670,1912296101,EQS,USD,BTN1Y44,1912296102,,,170800,50.525,,,Pay,50.525,8629670,1.9123E+13,77206395,,,
6/14/2019,1/17/2020,9577,12299945.43,1912295993,EQS,USD,2317087,1912295994,,,127878,96.185,,,Receive,96.185,12299945.43,1.9123E+13,77206396,,,
6/14/2019,1/17/2020,9577,22581268.08,1912296117,EQS,USD,B62B7C3,1912296118,,,260048,86.835,,,Pay,86.835,22581268.08,1.9123E+13,77206397,,,
6/14/2019,1/17/2020,9577,6956025.71,1912296053,EQS,EUR,5501906,1912296054,,,1409929,4.9336,,,Pay,4.9336,6956025.71,1.9123E+13,77206399,,,
6/14/2019,1/17/2020,9577,9531109.48,1912296096,EQS,USD,2380498,1912296097,,,1003803,9.495,,,Receive,9.495,9531109.48,1.9123E+13,77206402,,,
6/14/2019,1/17/2020,9577,5318763.13,1912296073,EQS,USD,2783815,1912296074,,,47125,112.865,,,Pay,112.865,5318763.13,1.9123E+13,77206403,,,
6/14/2019,1/17/2020,9577,9853312.59,1912296105,EQS,USD,2671501,1912296106,,,62722,157.095,,,Pay,157.095,9853312.59,1.9123E+13,77206404,,,
6/14/2019,1/17/2020,9577,2965250.63,1912295895,EQS,USD,2857817,1912295896,,,8427,351.875,,,Receive,351.875,2965250.63,1.9123E+13,77206405,,,
6/14/2019,1/17/2020,9577,9738384.77,1912296077,EQS,EUR,5966516,1912296078,,,446240,21.8232,,,Pay,21.8232,9738384.77,1.9123E+13,77206406,,,
6/14/2019,1/17/2020,9577,99847802.65,1912295998,EQS,DKK,B8FMRX8,1912295999,,,132768,752.0472,,,Pay,752.0472,99847802.65,1.9123E+13,77206407,,,
6/14/2019,1/17/2020,9577,22511277.69,1912296065,EQS,USD,2655408,1912296066,,,433451,51.935,,,Receive,51.935,22511277.69,1.9123E+13,77206409,,,
6/14/2019,1/17/2020,9577,8109515.6,1912296089,EQS,USD,2812452,1912296090,,,49744,163.025,,,Pay,163.025,8109515.6,1.9123E+13,77206411,,,
6/14/2019,1/17/2020,9577,12826402.08,1912296081,EQS,USD,2692632,1912296082,,,255328,50.235,,,Receive,50.235,12826402.08,1.9123E+13,77206417,,,
6/14/2019,1/17/2020,9577,20922835.75,1912296125,EQS,GBP,BKKMKR2,1912296126,,,3665721,5.7077,,,Receive,5.7077,20922835.75,1.9123E+13,77206418,,,
6/14/2019,1/17/2020,9577,2878437.06,1912295986,EQS,USD,BY9D546,1912295987,,,23508,122.445,,,Receive,122.445,2878437.06,1.9123E+13,77206419,,,
6/14/2019,1/17/2020,9577,3141795.48,1912296069,EQS,USD,BLS09M3,1912296070,,,88439,35.525,,,Receive,35.525,3141795.48,1.9123E+13,77206420,,,
6/14/2019,1/17/2020,9577,18388357.22,1912296162,EQS,USD,B665KZ5,1912296163,,,528477,34.795,,,Pay,34.795,18388357.22,1.9123E+13,77206421,,,
6/14/2019,1/17/2020,9577,12027554.85,1912296003,EQS,USD,B5VX1H6,1912296004,,,303918,39.575,,,Pay,39.575,12027554.85,1.9123E+13,77206422,,,
6/14/2019,1/17/2020,9577,7744311.76,1912295811,EQS,EUR,7309681,1912295812,,,188055,41.1811,,,Receive,41.1811,7744311.76,1.9123E+13,77206425,,,
6/14/2019,1/17/2020,9577,29533932.63,1913516067,EQS,NOK,7751259,1913516068,,,74169,398.1978,,,Receive,398.1978,29533932.63,1.91352E+13,77206432,,,
6/14/2019,1/17/2020,9577,3403034.5,1913516064,EQS,USD,2092555,1913516065,,,73460,46.325,,,Receive,46.325,3403034.5,1.91352E+13,77206433,,,
6/14/2019,1/17/2020,9577,19232514.44,1913516104,EQS,GBP,B03MLX2,1913516105,,,765327,25.1298,,,Pay,25.1298,19232514.44,1.91352E+13,77206434,,,
6/14/2019,1/17/2020,9577,21949939.78,1913516115,EQS,EUR,7380482,1913516116,,,656074,33.4565,,,Pay,33.4565,21949939.78,1.91352E+13,77206435,,,
6/14/2019,1/17/2020,9577,24589733.15,1913516070,EQS,USD,2754060,1913516071,,,158230,155.405,,,Pay,155.405,24589733.15,1.91352E+13,77206437,,,
6/14/2019,1/17/2020,9577,16219395.99,1913516118,EQS,USD,2572079,1913516119,,,76314,212.535,,,Pay,212.535,16219395.99,1.91352E+13,77206438,,,
6/14/2019,1/17/2020,9577,46930606.32,1913516083,EQS,EUR,7088429,1913516084,,,2074501,22.6226,,,Receive,22.6226,46930606.32,1.91352E+13,77206439,,,
6/14/2019,1/17/2020,9577,8806039.23,1913516097,EQS,USD,2536763,1913516098,,,93826,93.855,,,Pay,93.855,8806039.23,1.91352E+13,77206440,,,
6/14/2019,1/17/2020,9577,12443420.84,1913516121,EQS,EUR,5176177,1913516122,,,898695,13.8461,,,Pay,13.8461,12443420.84,1.91352E+13,77206443,,,
6/14/2019,1/17/2020,9577,5641994.99,1913516111,EQS,EUR,B1G40S0,1913516112,,,2116833,2.6653,,,Pay,2.6653,5641994.99,1.91352E+13,77206444,,,
6/14/2019,1/17/2020,9577,20230449.82,1913516107,EQS,USD,2407966,1913516108,,,107985,187.345,,,Pay,187.345,20230449.82,1.91352E+13,77206445,,,
6/14/2019,1/17/2020,9577,16318350.38,1913516059,EQS,USD,2232793,1913516061,,,395261,41.285,,,Receive,41.285,16318350.38,1.91352E+13,77206447,,,
6/14/2019,1/17/2020,9577,6893500.05,1913516073,EQS,USD,2649100,1913516074,,,152934,45.075,,,Receive,45.075,6893500.05,1.91352E+13,77206448,,,
6/14/2019,1/17/2020,9577,33532798.9,1913516079,EQS,EUR,5497102,1913516080,,,229762,145.9458,,,Receive,145.9458,33532798.9,1.91352E+13,77206449,,,
6/14/2019,1/17/2020,9577,3168900.43,1913516100,EQS,EUR,4196897,1913516101,,,41465,76.4235,,,Pay,76.4235,3168900.43,1.91352E+13,77206450,,,
6/14/2019,1/17/2020,9577,9678613.14,1913516127,EQS,USD,2422806,1913516128,,,74004,130.785,,,Pay,130.785,9678613.14,1.91352E+13,77206451,,,
6/14/2019,1/17/2020,9577,15605266.5,1913516060,EQS,USD,2325507,1913516062,,,222060,70.275,,,Pay,70.275,15605266.5,1.91352E+13,77206452,,,
6/14/2019,1/17/2020,9577,36366567.03,1913516031,EQS,DKK,4253048,1913516032,,,5063,7182.81,,,Pay,7182.81,36366567.03,1.91352E+13,77206454,,,
6/14/2019,1/17/2020,9577,60755390.99,1913516009,EQS,USD,2336747,1913516010,,,2257306,26.915,,,Receive,26.915,60755390.99,1.91352E+13,77206455,,,
6/14/2019,1/17/2020,9577,17090115.43,1913516000,EQS,USD,2931205,1913516001,,,134499,127.065,,,Pay,127.065,17090115.43,1.91352E+13,77206456,,,
6/14/2019,1/17/2020,9577,27182574.17,1913516051,EQS,EUR,5529027,1913516052,,,564679,48.1381,,,Receive,48.1381,27182574.17,1.91352E+13,77206457,,,
6/14/2019,1/17/2020,9577,11162669.3,1913516076,EQS,USD,2637785,1913516077,,,3460,3226.205,,,Receive,3226.205,11162669.3,1.91352E+13,77206458,,,
6/14/2019,1/17/2020,9577,5669997.63,1913516041,EQS,USD,B5834C5,1913516042,,,53177,106.625,,,Receive,106.625,5669997.63,1.91352E+13,77206460,,,
6/14/2019,1/17/2020,9577,2710511.33,1913516197,EQS,EUR,7136663,1913516198,,,102646,26.4064,,,Receive,26.4064,2710511.33,1.91352E+13,77206461,,,
6/14/2019,1/17/2020,9577,4097414.59,1913516213,EQS,USD,2046853,1913516214,,,62513,65.545,,,Pay,65.545,4097414.59,1.91352E+13,77206462,,,
6/14/2019,1/17/2020,9577,12554446.66,1913516022,EQS,USD,2795393,1913516023,,,160348,78.295,,,Pay,78.295,12554446.66,1.91352E+13,77206463,,,
6/14/2019,1/17/2020,9577,3794713.46,1913516048,EQS,EUR,4497749,1913516049,,,65069,58.3183,,,Receive,58.3183,3794713.46,1.91352E+13,77206464,,,
6/14/2019,1/17/2020,9577,7065984.63,1913516217,EQS,USD,2310194,1913516218,,,76675,92.155,,,Receive,92.155,7065984.63,1.91352E+13,77206466,,,
6/14/2019,1/17/2020,9577,11518623.68,1913516145,EQS,USD,2779397,1913516146,,,270549,42.575,,,Receive,42.575,11518623.68,1.91352E+13,77206467,,,
6/14/2019,1/17/2020,9577,16560578.13,1913516028,EQS,USD,B1Z77F6,1913516029,,,383125,43.225,,,Pay,43.225,16560578.13,1.91352E+13,77206469,,,
6/14/2019,1/17/2020,9577,14929452.89,1913516161,EQS,USD,2497406,1913516162,,,654657,22.805,,,Receive,22.805,14929452.89,1.91352E+13,77206470,,,
6/14/2019,1/17/2020,9577,3052044.63,1913516003,EQS,USD,2073390,1913516004,,,15282,199.715,,,Pay,199.715,3052044.63,1.91352E+13,77206471,,,
6/14/2019,1/17/2020,9577,58986800.87,1913516241,EQS,DKK,4595739,1913516242,,,48842,1207.7065,,,Receive,1207.7065,58986800.87,1.91352E+13,77206472,,,
6/14/2019,1/17/2020,9577,10475676.64,1913516256,EQS,USD,2431846,1913516257,,,414304,25.285,,,Receive,25.285,10475676.64,1.91352E+13,77206473,,,
6/14/2019,1/17/2020,9577,16224656.94,1913516238,EQS,USD,2607647,1913516240,,,136692,118.695,,,Receive,118.695,16224656.94,1.91352E+13,77206474,,,
6/14/2019,1/17/2020,9577,16826826.52,1913516229,EQS,USD,2262530,1913516230,,,200379,83.975,,,Pay,83.975,16826826.52,1.91352E+13,77206475,,,
6/14/2019,1/17/2020,9577,5232289.37,1913516273,EQS,USD,2522096,1913516274,,,15302,341.935,,,Pay,341.935,5232289.37,1.91352E+13,77206476,,,
6/14/2019,1/17/2020,9577,10551205.88,1913516260,EQS,USD,2046251,1913516261,,,59185,178.275,,,Pay,178.275,10551205.88,1.91352E+13,77206478,,,
6/14/2019,1/17/2020,9577,1097380.65,1913516285,EQS,USD,2379504,1913516286,,,7890,139.085,,,Pay,139.085,1097380.65,1.91352E+13,77206479,,,
6/14/2019,1/17/2020,9577,12639530.89,1913516250,EQS,USD,2661568,1913516251,,,244502,51.695,,,Pay,51.695,12639530.89,1.91352E+13,77206480,,,
6/14/2019,1/17/2020,9577,13604437.55,1913516270,EQS,USD,2494504,1913516271,,,31893,426.565,,,Pay,426.565,13604437.55,1.91352E+13,77206481,,,
6/14/2019,1/17/2020,9577,8803563.88,1913516276,EQS,USD,2126335,1913516277,,,191987,45.855,,,Pay,45.855,8803563.88,1.91352E+13,77206483,,,
6/14/2019,1/17/2020,9577,7143506.16,1913516282,EQS,USD,B9M2WX3,1913516283,,,312421,22.865,,,Pay,22.865,7143506.16,1.91352E+13,77206484,,,
6/14/2019,1/17/2020,9577,38621332.87,1913516244,EQS,NOK,4263304,1913516245,,,257820,149.7996,,,Receive,149.7996,38621332.87,1.91352E+13,77206485,,,
6/14/2019,1/17/2020,9577,54875908.82,1913516288,EQS,USD,2665861,1913516289,,,806228,68.065,,,Receive,68.065,54875908.82,1.91352E+13,77206487,,,
6/14/2019,1/17/2020,9577,15225841.74,1913516266,EQS,EUR,5713422,1913516267,,,476582,31.948,,,Pay,31.948,15225841.74,1.91352E+13,77206488,,,
6/14/2019,1/17/2020,9577,6974961.95,1913516279,EQS,USD,2504566,1913516280,,,78059,89.355,,,Pay,89.355,6974961.95,1.91352E+13,77206490,,,
6/14/2019,1/17/2020,9577,11701760.19,1913516263,EQS,USD,2861078,1913516264,,,618977,18.905,,,Receive,18.905,11701760.19,1.91352E+13,77206491,,,
6/14/2019,1/17/2020,9577,27004465.77,1913516187,EQS,CHF,BRJL176,1913516188,,,2299877,11.7417,,,Receive,11.7417,27004465.77,1.91352E+13,77206492,,,
6/14/2019,1/17/2020,9577,14995595.76,1913516295,EQS,USD,2116228,1913516296,,,190384,78.765,,,Pay,78.765,14995595.76,1.91352E+13,77206493,,,
6/14/2019,1/17/2020,9577,12554107.3,1913516153,EQS,USD,2041364,1913516154,,,172340,72.845,,,Pay,72.845,12554107.3,1.91352E+13,77206494,,,
6/14/2019,1/17/2020,9577,15141489.87,1913516371,EQS,GBP,946580,1913516372,,,986397,15.3503,,,Receive,15.3503,15141489.87,1.91352E+13,77206497,,,
