Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:44,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,8,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,9,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,10,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:46,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,11,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,12,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,13,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,14,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,15,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,16,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,17,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,18,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,19,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,20,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,21,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:09,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,22,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:13,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,24,,,,0,0,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:49,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,26,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:38,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,4,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:40,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,5,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,6,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:41,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,7,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:44,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,8,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,9,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:45,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,10,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 9:46,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,11,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,12,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:05,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,13,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,14,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,15,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:06,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,16,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,17,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,18,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,19,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,20,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:08,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,21,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 10:09,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,2.462,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,22,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:12,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,24,,,,0,0,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,5/28/2019 11:49,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,26,,,,0,0,
411883,FX Option,,Verified,MIDLUS22XXX,5/6/2019,,EUR,5/28/2019 14:19,5/6/2019,6/20/2019,OFX/CALL/BUY,EURUSD,225.43,5/6/2019,BUY,CALL,110.89917,,TROWTEST1,,,P,,,201905280001FXOPTUAT5,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,201905280001FXOPTUAT5,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411884,FX Option,,Verified,MIDLUS22XXX,5/6/2019,,EUR,5/28/2019 14:36,5/6/2019,6/20/2019,OFX/CALL/BUY,EURUSD,225.43,5/6/2019,BUY,CALL,110.899,,TROWTEST1,,,P,,,201905280002FXOPTUAT5,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,201905280002FXOPTUAT5,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411885,FX Option,,Verified,MIDLUS22XXX,5/6/2019,,EUR,5/28/2019 14:38,5/6/2019,6/20/2019,OFX/CALL/BUY,EURUSD,225.43,5/6/2019,BUY,CALL,110.9,,TROWTEST1,,,P,,,201905280003FXOPTUAT5,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,201905280003FXOPTUAT5,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411887,FX Option,,Verified,BOFAUS3DEQN,5/24/2019,,USD,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/PUT/BUY,USDZAR,250,5/24/2019,BUY,PUT,1352.5,,9577,,,P,,,77106556,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,79667208817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411888,FX Option,,Verified,BOFAUS3DEQN,5/24/2019,,USD,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/PUT/BUY,USDZAR,250,5/24/2019,BUY,PUT,1352.5,,7AJF,,,P,,,77106557,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,79b58064817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411889,FX Option,,Verified,BOFAUS3DEQN,5/24/2019,,USD,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/PUT/BUY,USDZAR,250,5/24/2019,BUY,PUT,1352.5,,70GB,,,P,,,77106558,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7a065296817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411890,FX Option,,Verified,BOFAUS3DEQN,5/24/2019,,USD,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/PUT/BUY,USDZAR,250,5/24/2019,BUY,PUT,1352.5,,9878,,,P,,,77106559,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7a1aa07a817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411891,FX Option,,Verified,GSILGB2XXXX,5/24/2019,,EUR,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/CALL/BUY,EURUSD,222.22,5/24/2019,BUY,CALL,112.5,,7AJF,,,P,,,77106561,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7a619c64817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411892,FX Option,,Verified,GSILGB2XXXX,5/24/2019,,EUR,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/CALL/BUY,EURUSD,222.22,5/24/2019,BUY,CALL,112.5,,70GB,,,P,,,77106562,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7ab7e52e817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411893,FX Option,,Verified,GSILGB2XXXX,5/24/2019,,EUR,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/CALL/BUY,EURUSD,222.22,5/24/2019,BUY,CALL,112.5,,9577,,,P,,,77106560,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7af5b93a817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
411894,FX Option,,Verified,GSILGB2XXXX,5/24/2019,,EUR,5/28/2019 15:33,5/24/2019,5/29/2024,OFX/CALL/BUY,EURUSD,222.22,5/24/2019,BUY,CALL,112.5,,9878,,,P,,,77106563,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,7b15c680817f11e9b39b0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,1,,,,0,0,
