CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
1880563546                    ,9577        ,2000000,CRDEFSWP,USD,2019-05-13 00:00:00,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1
1880563639                    ,70GB        ,-2500000,CRDEFSWP,USD,2019-05-13 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1880563546                    ,3472        ,2000000,CRDEFSWP,USD,2019-05-13 00:00:00,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1
1880563639                    ,9752        ,-2500000,CRDEFSWP,USD,2019-05-13 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1880563639                    ,9878        ,-2500000,CRDEFSWP,USD,2019-05-13 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715911                    ,9539        ,-2500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715911                    ,7AJF        ,-2500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715926                    ,9810        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919
1881715911                    ,70GB        ,-2500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715926                    ,70GB        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919
1881715911                    ,9752        ,-2500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715926                    ,9752        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919
1881715926                    ,9878        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919
1881715793                    ,9539        ,1000000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,99.84215,(null),L,1
1881715806                    ,9539        ,-1500000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,1
1881712612                    ,9539        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919
1881715793                    ,7AJF        ,1000000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,99.84215,(null),L,1
1881715806                    ,7AJF        ,-1500000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,1
1881712612                    ,7AJF        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919
1881715806                    ,9577        ,-1500000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,1
1881715793                    ,70GB        ,1000000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,99.84215,(null),L,1
1881712612                    ,70GB        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919
1881712599                    ,7AJF        ,1120146.96,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,(null),(null),L,0.8919
1881712603                    ,7AJF        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919
1881712599                    ,70GB        ,1120146.96,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,(null),(null),L,0.8919
1881712603                    ,70GB        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919
1881712599                    ,9878        ,1120146.96,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,(null),(null),L,0.8919
1881715952                    ,9539        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919
1881712607                    ,7AJF        ,-1680220.44,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,0.8919
1881715952                    ,7AJF        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919
1881715952                    ,9577        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919
1881712607                    ,70GB        ,-1680220.44,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,0.8919
1881715952                    ,3472        ,-2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919
1881901499                    ,9539        ,2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1
1881901499                    ,7AJF        ,2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1
1881901499                    ,70GB        ,2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1
1881901499                    ,9752        ,2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1
1881715793                    ,9810        ,1000000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,99.84215,(null),L,1
1881712612                    ,9810        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919
1881715793                    ,9752        ,1000000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,99.84215,(null),L,1
1881715806                    ,9752        ,-1500000,INDTRSWP,USD,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,1
1881712612                    ,9752        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919
1881712599                    ,9810        ,1120146.96,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,(null),(null),L,0.8919
1881712603                    ,9810        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919
1881712599                    ,9752        ,1120146.96,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,1000000,(null),(null),L,0.8919
1881712603                    ,9752        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919
1881712603                    ,9878        ,2240293.93,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919
1881712607                    ,9810        ,-1680220.44,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,0.8919
1881712607                    ,9752        ,-1680220.44,INDTRSWP,EUR,2019-05-14 00:00:00,2024-06-20 00:00:00,(null),SWAPS,-1500000,(null),(null),S,0.8919
1881715802                    ,9539        ,500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,500000,(null),(null),L,1
1881901521                    ,9539        ,-2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715919                    ,9539        ,2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919
1881715802                    ,7AJF        ,500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,500000,(null),(null),L,1
1881901521                    ,7AJF        ,-2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715919                    ,7AJF        ,2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919
1881715802                    ,9810        ,500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,500000,(null),(null),L,1
1881715919                    ,9577        ,2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919
1881715802                    ,70GB        ,500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,500000,(null),(null),L,1
1881901521                    ,70GB        ,-2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1881715919                    ,3472        ,2800367.41,INDTRSWP,EUR,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919
1881715802                    ,9752        ,500000,CMBXSWP,USD,2019-05-14 00:00:00,2059-11-17 00:00:00,(null),SWAPS,500000,(null),(null),L,1
1881901521                    ,9752        ,-2500000,INDTRSWP,USD,2019-05-14 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1
1882394258                    ,9539        ,-2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394480                    ,9539        ,-36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1880234417                    ,7AJF        ,2788.5,EQTRSWP,USD,2019-05-15 00:00:00,2020-01-15 00:00:00,(null),SWAPS,200,29630.30311,(null),L,1
1882394258                    ,7AJF        ,-2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394480                    ,7AJF        ,-36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393740                    ,9810        ,730700.38,INTRTSWP,SGD,2019-05-15 00:00:00,2022-05-17 00:00:00,(null),SWAPS,1000000,(null),(null),L,(null)
1882393980                    ,9810        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1880234417                    ,9577        ,3137.06,EQTRSWP,USD,2019-05-15 00:00:00,2020-01-15 00:00:00,(null),SWAPS,225,29630.30311,(null),L,1
1882394258                    ,9577        ,-2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393980                    ,9577        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393740                    ,70GB        ,730700.38,INTRTSWP,SGD,2019-05-15 00:00:00,2022-05-17 00:00:00,(null),SWAPS,1000000,(null),(null),L,(null)
1882393980                    ,70GB        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394480                    ,70GB        ,-36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394258                    ,3472        ,-2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393980                    ,3472        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393740                    ,9752        ,730700.38,INTRTSWP,SGD,2019-05-15 00:00:00,2022-05-17 00:00:00,(null),SWAPS,1000000,(null),(null),L,(null)
1882394480                    ,9752        ,-36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393740                    ,9878        ,730700.38,INTRTSWP,SGD,2019-05-15 00:00:00,2022-05-17 00:00:00,(null),SWAPS,1000000,(null),(null),L,(null)
1882394060                    ,9539        ,-78995.18,INTRTSWP,THB,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null)
1882393699                    ,9539        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393940                    ,9539        ,-640844.89,INTRTSWP,BRL,2019-05-15 00:00:00,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null)
1882393699                    ,7AJF        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393940                    ,7AJF        ,-640844.89,INTRTSWP,BRL,2019-05-15 00:00:00,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null)
1882394060                    ,9810        ,-78995.18,INTRTSWP,THB,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null)
1882393699                    ,9577        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394060                    ,70GB        ,-78995.18,INTRTSWP,THB,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null)
1882393940                    ,70GB        ,-640844.89,INTRTSWP,BRL,2019-05-15 00:00:00,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null)
1882393699                    ,3472        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393940                    ,9752        ,-640844.89,INTRTSWP,BRL,2019-05-15 00:00:00,2026-05-15 00:00:00,(null),SWAPS,-2500000,99.125,(null),S,(null)
1882394060                    ,9878        ,-78995.18,INTRTSWP,THB,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,-2500000,71.27884919,(null),S,(null)
1882394020                    ,7AJF        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null)
1882393779                    ,9810        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394020                    ,9577        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null)
1882393779                    ,70GB        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394020                    ,3472        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null)
1882393779                    ,9752        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393779                    ,9878        ,1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394020                    ,9878        ,-597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,-2500000,0.025108391,(null),S,(null)
1882394239                    ,9539        ,1250000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null)
1882394239                    ,7AJF        ,1250000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null)
1882393720                    ,9810        ,-3653501.88,INTRTSWP,SGD,2019-05-15 00:00:00,2026-05-17 00:00:00,(null),SWAPS,-5000000,(null),(null),S,(null)
1882393959                    ,9577        ,640844.89,INTRTSWP,BRL,2019-05-15 00:00:00,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393720                    ,70GB        ,-3653501.88,INTRTSWP,SGD,2019-05-15 00:00:00,2026-05-17 00:00:00,(null),SWAPS,-5000000,(null),(null),S,(null)
1882394239                    ,70GB        ,1250000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null)
1882393959                    ,70GB        ,640844.89,INTRTSWP,BRL,2019-05-15 00:00:00,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394239                    ,9752        ,1250000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null)
1882393959                    ,9878        ,640844.89,INTRTSWP,BRL,2019-05-15 00:00:00,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394318                    ,9539        ,2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394318                    ,7AJF        ,2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394318                    ,70GB        ,2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394377                    ,7AJF        ,2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394377                    ,70GB        ,2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394417                    ,7AJF        ,-1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394417                    ,70GB        ,-1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394358                    ,9539        ,-2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394358                    ,9752        ,-2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394299                    ,9539        ,-2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393999                    ,9539        ,597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2026-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394498                    ,9539        ,36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394436                    ,9539        ,1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394299                    ,7AJF        ,-2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393681                    ,7AJF        ,-1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393999                    ,7AJF        ,597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2026-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394498                    ,7AJF        ,36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394436                    ,7AJF        ,1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393681                    ,9810        ,-1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393761                    ,9810        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882393761                    ,9577        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882394498                    ,9577        ,36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394436                    ,9577        ,1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394299                    ,70GB        ,-2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393681                    ,70GB        ,-1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393761                    ,70GB        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882393761                    ,3472        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2034-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882394436                    ,3472        ,1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2029-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393681                    ,9752        ,-1826750.94,INTRTSWP,SGD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882393999                    ,9752        ,597800.1,INTRTSWP,MYR,2019-05-15 00:00:00,2026-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394498                    ,9752        ,36092.61,INTRTSWP,INR,2019-05-15 00:00:00,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394318                    ,9752        ,2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394377                    ,9810        ,2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394377                    ,9752        ,2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882394417                    ,9810        ,-1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394417                    ,9752        ,-1738876.41,INTRTSWP,AUD,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394358                    ,7AJF        ,-2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394358                    ,70GB        ,-2800367.41,INTRTSWP,EUR,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394299                    ,9752        ,-2500000,INTRTSWP,USD,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1880234408                    ,9539        ,-2285,EQTRSWP,USD,2019-05-15 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-250,118.028,(null),S,1
1882393800                    ,9539        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882394200                    ,9539        ,2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393919                    ,9539        ,256337.96,INTRTSWP,BRL,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null)
1882393800                    ,7AJF        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882394200                    ,7AJF        ,2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393919                    ,7AJF        ,256337.96,INTRTSWP,BRL,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null)
1882393820                    ,9810        ,-101183.85,INTRTSWP,MXN,2019-05-15 00:00:00,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1880234408                    ,9810        ,-1828,EQTRSWP,USD,2019-05-15 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-200,118.028,(null),S,1
1882393800                    ,9810        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882393919                    ,9810        ,256337.96,INTRTSWP,BRL,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null)
1882393820                    ,9577        ,-101183.85,INTRTSWP,MXN,2019-05-15 00:00:00,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882394039                    ,9577        ,39497.59,INTRTSWP,THB,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,1250000,71.35517753,(null),L,(null)
1882394200                    ,9577        ,2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1882393820                    ,70GB        ,-101183.85,INTRTSWP,MXN,2019-05-15 00:00:00,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1880234408                    ,70GB        ,-2285,EQTRSWP,USD,2019-05-15 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-250,118.028,(null),S,1
1882394039                    ,70GB        ,39497.59,INTRTSWP,THB,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,1250000,71.35517753,(null),L,(null)
1882393919                    ,3472        ,256337.96,INTRTSWP,BRL,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null)
1882393820                    ,9752        ,-101183.85,INTRTSWP,MXN,2019-05-15 00:00:00,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882394200                    ,9752        ,2500000,ZCINSWP,USD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1880234408                    ,9878        ,-2742,EQTRSWP,USD,2019-05-15 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-300,118.028,(null),S,1
