ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC122,1888974730,5/21/2019 9:42,5/21/2019 0:00,77056605,ACCT,OPEN,BUYL,SBSH,4383700.32,4383700.32,222749,222749,MXN,4568,R,(null),1,0,19.7095,SWAPTOT,TRS MX/CREAL/ 2Y 01/17/2020,COM,CREDITO REAL SAB DE CV SOFOM ER,0.00E+00,0.00001,MXN-TIIE-Banxico-28D,6/19/2019 0:00,N,MXN,1/17/2020 0:00,(null),5/23/2019 0:00,MEX,MEX,19.68,(null),(null),5/21/2019 14:33,1888974645,BNYMDAY7EQTRSMISC1888974730
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC104,1888974735,5/21/2019 9:42,5/21/2019 0:00,77056610,ACCT,OPEN,BUYL,SBSH,97180.0182,97180.0182,4457799,4457799,USD,4568,P,(null),1,0,0.018,SWAPTOT,TRS SING 2Y 01/17/2020,COM,SINGLEPOINT INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,2.18E-02,(null),(null),5/21/2019 14:38,1888974582,BNYMDAY7EQTRSMISC1888974735
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC105,1888974731,5/21/2019 9:42,5/21/2019 0:00,77056606,ACCT,OPEN,BUYL,SBSH,121877,121877,121877,121877,AUD,4568,R,(null),1,0,1.0012,SWAPTOT,TRS AU/AMA 2Y 01/17/2020,COM,AMA GROUP LTD,0.00E+00,0.00001,AUD-BBR-BBSW-1M,6/19/2019 0:00,N,AUD,1/17/2020 0:00,(null),5/23/2019 0:00,ASX,ASX,1,(null),(null),5/21/2019 13:13,1888974585,BNYMDAY7EQTRSMISC1888974731
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC106,1889455306,5/21/2019 9:42,5/21/2019 0:00,77060456,ACCT,OPEN,BUYL,SBSH,132636.14,132636.14,2639,2639,USD,4568,R,(null),1,0,50.285,SWAPTOT,TRS AGR 2Y 01/17/2020,COM,AVANGRID INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,50.26,(null),(null),5/21/2019 16:34,1888974588,BNYMDAY7EQTRSMISC1889455306
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC107,1888974742,5/21/2019 9:42,5/21/2019 0:00,77056617,ACCT,OPEN,BUYL,SBSH,185899.56,185899.56,9086,9086,USD,4568,R,(null),1,0,20.485,SWAPTOT,TRS SIG 2Y 01/17/2020,COM,SIGNET JEWELERS LTD,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,20.46,(null),(null),5/21/2019 14:38,1888974591,BNYMDAY7EQTRSMISC1888974742
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC108,1888974736,5/21/2019 9:42,5/21/2019 0:00,77056611,ACCT,OPEN,BUYL,SBSH,94518.12,94518.12,19211,19211,USD,4568,R,(null),1,0,4.9275,SWAPTOT,TRS FIT 2Y 01/17/2020,COM,FITBIT INC - A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,4.92,(null),(null),5/21/2019 14:53,1888974594,BNYMDAY7EQTRSMISC1888974736
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC109,1888974745,5/21/2019 9:42,5/21/2019 0:00,77056620,ACCT,OPEN,BUYL,SBSH,205417.6,205417.6,7360,7360,USD,4568,P,(null),1,0,27.885,SWAPTOT,TRS EVTC 2Y 01/17/2020,COM,EVERTEC INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,27.91,(null),(null),5/21/2019 14:23,1888974597,BNYMDAY7EQTRSMISC1888974745
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC123,1894290570,5/21/2019 9:42,5/21/2019 0:00,77118757,ACCT,OPEN,BUYL,SBSH,156243.01,156243.01,6997,6997,USD,4568,P,(null),1,0,22.305,SWAPTOT,TRS CROX 2Y 01/17/2020,COM,CROCS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,19.6,(null),(null),5/30/2019 12:32,1888974662,BNYMDAY7EQTRSMISC1894290570
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC124,1888974844,5/21/2019 9:42,5/21/2019 0:00,77056630,ACCT,OPEN,BUYL,SBSH,31071.64,31071.64,404,404,USD,4568,P,(null),1,0,76.885,SWAPTOT,TRS ICFI 2Y 01/17/2020,COM,ICF INTERNATIONAL INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,72.92,(null),(null),5/21/2019 14:33,1888974687,BNYMDAY7EQTRSMISC1888974844
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC125,1888974853,5/21/2019 9:42,5/21/2019 0:00,77056639,ACCT,OPEN,BUYL,SBSH,311173.1,311173.1,31117310,31117310,CAD,4568,P,(null),1,0,0.0063,SWAPTOT,TRS CA/CKK 2Y 01/17/2020,COM,CORDY OILFIELD SERVICES INC,0.00E+00,0.00001,CAD-BA-CDOR-1M,6/19/2019 0:00,N,CAD,1/17/2020 0:00,(null),5/23/2019 0:00,XTSX,XTSX,0.01,(null),(null),5/21/2019 14:53,1888974690,BNYMDAY7EQTRSMISC1888974853
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC126,1889435130,5/21/2019 9:42,5/21/2019 0:00,77060446,ACCT,OPEN,BUYL,SBSH,142430.61,142430.61,3551,3551,USD,4568,P,(null),1,0,40.085,SWAPTOT,TRS HRI 2Y 01/17/2020,COM,HERC HOLDINGS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,40.11,(null),(null),5/21/2019 16:08,1888974693,BNYMDAY7EQTRSMISC1889435130
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC127,1889435122,5/21/2019 9:42,5/21/2019 0:00,77060438,ACCT,OPEN,BUYL,SBSH,188937.13,188937.13,2741,2741,USD,4568,R,(null),1,0,68.955,SWAPTOT,TRS HQY 2Y 01/17/2020,COM,HEALTHEQUITY INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,68.93,(null),(null),5/21/2019 16:08,1888974699,BNYMDAY7EQTRSMISC1889435122
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC128,1889435131,5/21/2019 9:42,5/21/2019 0:00,77060447,ACCT,OPEN,BUYL,SBSH,184781.8,184781.8,7415,7415,USD,4568,P,(null),1,0,24.895,SWAPTOT,TRS WVE 2Y 01/17/2020,COM,WAVE LIFE SCIENCES LTD,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNMS,XNMS,24.92,(null),(null),5/21/2019 16:08,1888974702,BNYMDAY7EQTRSMISC1889435131
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC129,1888974840,5/21/2019 9:42,5/21/2019 0:00,77056626,ACCT,OPEN,BUYL,SBSH,183608.75,183608.75,3250,3250,USD,4568,P,(null),1,0,56.47,SWAPTOT,TRS ONEXF 2Y 01/17/2020,COM,ONEX CORPORATION,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,56.495,(null),(null),5/21/2019 14:38,1888974705,BNYMDAY7EQTRSMISC1888974840
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC130,1888974847,5/21/2019 9:42,5/21/2019 0:00,77056633,ACCT,OPEN,BUYL,SBSH,413952.5,413952.5,1761500,1761500,SGD,4568,P,(null),1,0,0.2346,SWAPTOT,TRS SG/KMLY 2Y 01/20/2020,COM,KIMLY LTD,0.00E+00,0.00001,SGD-SIBOR-REUTERS-1M,6/20/2019 0:00,N,SGD,1/20/2020 0:00,(null),5/24/2019 0:00,SSE,SSE,2.35E-01,(null),(null),5/21/2019 14:38,1888974708,BNYMDAY7EQTRSMISC1888974847
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC136,1888974854,5/21/2019 9:42,5/21/2019 0:00,77056640,ACCT,OPEN,BUYL,SBSH,97721.76,97721.76,3912,3912,USD,4568,R,(null),1,0,25.005,SWAPTOT,TRS CBPX 2Y 01/17/2020,COM,CONTINENTAL BUILDING PRODUCT,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,24.98,(null),(null),5/21/2019 13:13,1888974758,BNYMDAY7EQTRSMISC1888974854
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC137,1889435134,5/21/2019 9:42,5/21/2019 0:00,77060450,ACCT,OPEN,BUYL,SBSH,101063.16,101063.16,1991,1991,USD,4568,R,(null),1,0,50.785,SWAPTOT,TRS CDK 2Y 01/17/2020,COM,CDK GLOBAL HOLDINGS LLC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,50.76,(null),(null),5/21/2019 16:08,1888974761,BNYMDAY7EQTRSMISC1889435134
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC132,1888974855,5/21/2019 9:42,5/21/2019 0:00,77056641,ACCT,OPEN,BUYL,SBSH,125760,125760,251520,251520,USD,4568,R,(null),1,0,0.5038,SWAPTOT,TRS IVOB 2Y 01/17/2020,COM,INVO BIOSCIENCE INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,0.5,(null),(null),5/21/2019 14:33,1888974716,BNYMDAY7EQTRSMISC1888974855
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC133,1888974843,5/21/2019 9:42,5/21/2019 0:00,77056629,ACCT,OPEN,BUYL,SBSH,47194.4,47194.4,68200,68200,USD,4568,P,(null),1,0,0.691,SWAPTOT,TRS CNSH/900939 2Y 01/17/2020,COM,SHANGHAI HUILI BUILDING-B SHS,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,SH_B,SH_B,0.692,(null),(null),5/21/2019 14:53,1888974748,BNYMDAY7EQTRSMISC1888974843
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC134,1888974850,5/21/2019 9:42,5/21/2019 0:00,77056636,ACCT,OPEN,BUYL,SBSH,388420.34,388420.34,6842,6842,USD,4568,R,(null),1,0,56.795,SWAPTOT,TRS CCEP 2Y 01/17/2020,COM,COCA-COLA EUROPEAN PARTNERS,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,56.77,(null),(null),5/21/2019 13:18,1888974752,BNYMDAY7EQTRSMISC1888974850
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC140,1888974836,5/21/2019 9:42,5/21/2019 0:00,77056622,ACCT,OPEN,BUYL,SBSH,81367.405,81367.405,27629,27629,GBP,4568,P,(null),1,0,2.9421,SWAPTOT,TRS GB/HSP 2Y 01/17/2020,COM,HARGREAVES SERVICES PLC,0.00E+00,0.00001,GBP-LIBOR-BBA-1M,6/19/2019 0:00,N,GBP,1/17/2020 0:00,(null),5/23/2019 0:00,LSE,LSE,2.945,(null),(null),5/21/2019 14:58,1888974770,BNYMDAY7EQTRSMISC1888974836
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC141,1888974837,5/21/2019 9:42,5/21/2019 0:00,77056623,ACCT,OPEN,BUYL,SBSH,9953.86,9953.86,686,686,USD,4568,R,(null),1,0,14.535,SWAPTOT,TRS ZYNE 2Y 01/17/2020,COM,ZYNERBA PHARMACEUTICALS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNMS,XNMS,14.51,(null),(null),5/21/2019 14:38,1888974773,BNYMDAY7EQTRSMISC1888974837
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC142,1889435121,5/21/2019 9:42,5/21/2019 0:00,77060437,ACCT,OPEN,BUYL,SBSH,124801.74,124801.74,18739,18739,USD,4568,P,(null),1,0,6.635,SWAPTOT,TRS BPAQF 2Y 01/17/2020,COM,BP PLC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,6.66,(null),(null),5/21/2019 16:08,1888974776,BNYMDAY7EQTRSMISC1889435121
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC143,1888974842,5/21/2019 9:42,5/21/2019 0:00,77056628,ACCT,OPEN,BUYL,SBSH,197340.08,197340.08,952,952,USD,4568,R,(null),1,0,207.315,SWAPTOT,TRS PAYC 2Y 01/17/2020,COM,PAYCOM SOFTWARE INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,207.29,(null),(null),5/21/2019 14:38,1888974779,BNYMDAY7EQTRSMISC1888974842
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC144,1888974851,5/21/2019 9:42,5/21/2019 0:00,77056637,ACCT,OPEN,BUYL,SBSH,97636,97636,110950,110950,AUD,4568,P,(null),1,0,0.8789,SWAPTOT,TRS AU/BFG 2Y 01/17/2020,COM,BELL FINANCIAL GROUP LTD,0.00E+00,0.00001,AUD-BBR-BBSW-1M,6/19/2019 0:00,N,AUD,1/17/2020 0:00,(null),5/23/2019 0:00,ASX,ASX,0.88,(null),(null),5/21/2019 13:13,1888974792,BNYMDAY7EQTRSMISC1888974851
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC139,1888974845,5/21/2019 9:42,5/21/2019 0:00,77056631,ACCT,OPEN,BUYL,SBSH,11099.8974,11099.8974,102209,102209,USD,4568,R,(null),1,0,0.1123,SWAPTOT,TRS AFBG 2Y 01/17/2020,COM,AMERICAN FIBER GREEN PRODUCT,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,0.1086,(null),(null),5/21/2019 12:53,1888974767,BNYMDAY7EQTRSMISC1888974845
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC145,1889435129,5/21/2019 9:42,5/21/2019 0:00,77060445,ACCT,OPEN,BUYL,SBSH,147737.82,147737.82,10217,10217,USD,4568,R,(null),1,0,14.485,SWAPTOT,TRS FEYE 2Y 01/17/2020,COM,FIREEYE INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,14.46,(null),(null),5/21/2019 16:08,1888974796,BNYMDAY7EQTRSMISC1889435129
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC146,1888974860,5/21/2019 9:42,5/21/2019 0:00,77056645,ACCT,OPEN,BUYL,SBSH,186930.27,186930.27,9123,9123,USD,4568,P,(null),1,0,20.465,SWAPTOT,TRS TMHC 2Y 01/17/2020,COM,TAYLOR MORRISON HOME CORP CL A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,20.49,(null),(null),5/21/2019 14:43,1888974799,BNYMDAY7EQTRSMISC1888974860
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC147,1888974862,5/21/2019 9:42,5/21/2019 0:00,77056647,ACCT,OPEN,BUYL,SBSH,162588,162588,11955,11955,USD,4568,R,(null),1,0,13.625,SWAPTOT,TRS KRNY 2Y 01/17/2020,COM,KEARNY FINANCIAL CORP/MD,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,13.6,(null),(null),5/21/2019 14:33,1888974802,BNYMDAY7EQTRSMISC1888974862
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC148,1888974868,5/21/2019 9:42,5/21/2019 0:00,77056653,ACCT,OPEN,BUYL,JPHQ,337806,337806,11490,11490,EUR,4568,P,(null),1,0,29.3706,SWAPTOT,TRS FR/LAN 2Y 01/17/2020,COM,LANSON-BCC,0.00E+00,0.00001,EUR-LIBOR-BBA-1M,6/19/2019 0:00,N,EUR,1/17/2020 0:00,(null),5/23/2019 0:00,PAR,PAR,29.4,(null),(null),5/21/2019 14:53,1888974805,BNYMDAY7EQTRSMISC1888974868
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC149,1888974876,5/21/2019 9:42,5/21/2019 0:00,77056661,ACCT,OPEN,BUYL,JPHQ,29607000,29607000,13900,13900,JPY,4568,P,(null),1,0,2127.87,SWAPTOT,TRS JP/4112 2Y 01/20/2020,COM,HODOGAYA CHEMICAL CO LTD,0.00E+00,0.00001,JPY-LIBOR-BBA-1M,6/20/2019 0:00,N,JPY,1/20/2020 0:00,(null),5/24/2019 0:00,TYO,TYO,2130,(null),(null),5/21/2019 14:33,1888974808,BNYMDAY7EQTRSMISC1888974876
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC135,1888974866,5/21/2019 9:42,5/21/2019 0:00,77056651,ACCT,OPEN,BUYL,SBSH,165800.32,165800.32,3808,3808,USD,4568,R,(null),1,0,43.565,SWAPTOT,TRS ALSN 2Y 01/17/2020,COM,ALLISON TRANSMISSION HOLDING,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,43.54,(null),(null),5/21/2019 12:53,1888974755,BNYMDAY7EQTRSMISC1888974866
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC138,1888974874,5/21/2019 9:42,5/21/2019 0:00,77056659,ACCT,OPEN,BUYL,JPHQ,119040,119040,62000,62000,USD,4568,R,(null),1,0,1.9275,SWAPTOT,TRS OCX 2Y 01/17/2020,COM,ONCOCYTE CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,AME,AME,1.92,(null),(null),5/21/2019 14:38,1888974764,BNYMDAY7EQTRSMISC1888974874
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC131,1889435119,5/21/2019 9:42,5/21/2019 0:00,77060435,ACCT,OPEN,BUYL,JPHQ,157079.16,157079.16,1743,1743,USD,4568,R,(null),1,0,90.145,SWAPTOT,TRS IRBT 2Y 01/17/2020,COM,IROBOT CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,90.12,(null),(null),5/21/2019 16:08,1888974711,BNYMDAY7EQTRSMISC1889435119
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC150,1888974865,5/21/2019 9:42,5/21/2019 0:00,77056650,ACCT,OPEN,BUYL,SBSH,303940.92,303940.92,40364,40364,USD,4568,P,(null),1,0,7.505,SWAPTOT,TRS EURN 2Y 01/17/2020,COM,EURONAV NV,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,7.53,(null),(null),5/21/2019 14:53,1888974811,BNYMDAY7EQTRSMISC1888974865
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC151,1888974875,5/21/2019 9:42,5/21/2019 0:00,77056660,ACCT,OPEN,BUYL,JPHQ,5117.98,5117.98,139,139,USD,4568,P,(null),1,0,36.795,SWAPTOT,TRS CHGG 2Y 01/17/2020,COM,CHEGG INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,36.82,(null),(null),5/21/2019 13:18,1888974814,BNYMDAY7EQTRSMISC1888974875
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC152,1888974873,5/21/2019 9:42,5/21/2019 0:00,77056658,ACCT,OPEN,BUYL,JPHQ,156363.12,156363.12,32988,32988,USD,4568,P,(null),1,0,4.7325,SWAPTOT,TRS SALT 2Y 01/17/2020,COM,SCORPIO BULKERS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,4.74,(null),(null),5/21/2019 14:38,1888974817,BNYMDAY7EQTRSMISC1888974873
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC153,1888974861,5/21/2019 9:42,5/21/2019 0:00,77056646,ACCT,OPEN,BUYL,SBSH,47174.96,47174.96,122,122,USD,4568,P,(null),1,0,386.655,SWAPTOT,TRS TREE 2Y 01/17/2020,COM,LENDINGTREE INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,386.68,(null),(null),5/21/2019 14:43,1888974820,BNYMDAY7EQTRSMISC1888974861
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC154,1888974870,5/21/2019 9:42,5/21/2019 0:00,77056655,ACCT,OPEN,BUYL,JPHQ,6878.292,6878.292,6002,6002,GBP,4568,R,(null),1,0,1.1471,SWAPTOT,TRS GB/TALK 2Y 01/17/2020,COM,TALKTALK TELECOM GROUP,0.00E+00,0.00001,GBP-LIBOR-BBA-1M,6/19/2019 0:00,N,GBP,1/17/2020 0:00,(null),5/23/2019 0:00,LSE,LSE,1.146,(null),(null),5/21/2019 14:58,1888974823,BNYMDAY7EQTRSMISC1888974870
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC100,1891988274,5/21/2019 9:42,5/21/2019 0:00,77058457,ACCT,OPEN,BUYL,SBSH,140752.59,140752.59,4223,4223,USD,4568,R,(null),1,0,33.355,SWAPTOT,TRS MYRG 2Y 01/17/2020,COM,MYR GROUP INC/DELAWARE,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,32.97,(null),(null),5/29/2019 16:22,1888974563,BNYMDAY7EQTRSMISC1891988274
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC101,1888974871,5/21/2019 9:42,5/21/2019 0:00,77056656,ACCT,OPEN,BUYL,JPHQ,1218560,1218560,136000,136000,HKD,4568,R,(null),1,0,8.9831,SWAPTOT,TRS HK/3301 2Y 01/17/2020,COM,RONSHINE CHINA HOLDINGS LTD,0.00E+00,0.00001,HKD-HIBOR-HKAB-1M,6/19/2019 0:00,N,HKD,1/17/2020 0:00,(null),5/23/2019 0:00,HKG,HKG,8.96,(null),(null),5/21/2019 14:33,1888974566,BNYMDAY7EQTRSMISC1888974871
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC102,1888974867,5/21/2019 9:42,5/21/2019 0:00,77056652,ACCT,OPEN,BUYL,JPHQ,48686.4,48686.4,132300,132300,USD,4568,P,(null),1,0,0.3674,SWAPTOT,TRS CNSH/900951 2Y 01/17/2020,COM,DAHUA GROUP DALIAN CHEM-B SHS,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,SH_B,SH_B,0.368,(null),(null),5/21/2019 13:53,1888974569,BNYMDAY7EQTRSMISC1888974867
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC103,1888974858,5/21/2019 9:42,5/21/2019 0:00,77056643,ACCT,OPEN,BUYL,SBSH,2535000,2535000,650000,650000,HKD,4568,P,(null),1,0,3.8899,SWAPTOT,TRS HK/1568 2Y 01/17/2020,COM,SUNDART HOLDINGS,0.00E+00,0.00001,HKD-HIBOR-HKAB-1M,6/19/2019 0:00,N,HKD,1/17/2020 0:00,(null),5/23/2019 0:00,HKG,HKG,3.9,(null),(null),5/21/2019 14:33,1888974572,BNYMDAY7EQTRSMISC1888974858
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC97,1888974857,5/21/2019 9:42,5/21/2019 0:00,77056642,ACCT,OPEN,BUYL,SBSH,119255,119255,2074,2074,USD,4568,P,(null),1,0,57.475,SWAPTOT,TRS INFO 2Y 01/17/2020,COM,IHS MARKIT LTD,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,57.5,(null),(null),5/21/2019 14:33,1888974554,BNYMDAY7EQTRSMISC1888974857
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC98,1888974869,5/21/2019 9:42,5/21/2019 0:00,77056654,ACCT,OPEN,BUYL,JPHQ,285259.78,285259.78,224614,224614,USD,4568,R,(null),1,0,1.2775,SWAPTOT,TRS VBLT 2Y 01/17/2020,COM,VASCULAR BIOGENICS LTD,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNMS,XNMS,1.27,(null),(null),5/21/2019 14:38,1888974557,BNYMDAY7EQTRSMISC1888974869
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC99,1888974864,5/21/2019 9:42,5/21/2019 0:00,77056649,ACCT,OPEN,BUYL,SBSH,183976.64,183976.64,2144,2144,USD,4568,R,(null),1,0,85.835,SWAPTOT,TRS QLYS 2Y 01/17/2020,COM,QUALYS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,85.81,(null),(null),5/21/2019 14:38,1888974560,BNYMDAY7EQTRSMISC1888974864
