Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
409834,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027427,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,7413de04863d11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409834,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027427,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c5a7468c863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409834,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 16:33,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027427,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,dbfdf36e863e11e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409834,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,EUR,6/3/2019 17:08,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_31_1,S,2I667EBW1,100,77027427,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I667EBW1_20240620,c5a7468c863511e9b39b0a4428260000,CSFPGB2LXXX,,1881712603,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 31 VERSION 1
409835,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9577,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015441,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,48583dc4863211e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409835,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 15:18,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9577,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015441,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,cf6b87c6766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409835,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9577,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015441,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,c40fb318863511e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409836,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015442,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,480c13ea863211e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409836,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 15:18,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015442,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,cfadd05e766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409836,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015442,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,c3c5c262863511e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409837,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015443,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,47bea93e863211e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409837,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 15:18,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015443,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,cff3fbd8766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409837,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015443,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,c37095bc863511e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409838,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 15:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015444,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,489de928863211e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409838,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 15:18,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015444,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d035cad6766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715806,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409838,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 15:28,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,P,2I65BYBE4,100,77015444,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,c45fac42863511e9b39b0a4428260000,BOFAUS3DEQN,,1881715806,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:13,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015447,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,4f88dd3a862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 14:18,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015447,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d073dba0766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015447,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b00b061e862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:58,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015447,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,925d16de863111e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.IG.32
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:03,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015447,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b00b061e862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.IG.32
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 16:02,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015447,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,6f7b9740863a11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.IG.32
409839,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9539,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015447,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b00b061e862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.IG.32
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:13,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015451,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,4f40298c862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 14:18,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015451,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d0ac456c766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015451,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,afc83ab4862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:58,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015451,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,9216ddf4863111e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.IG.32
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:03,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015451,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,afc83ab4862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.IG.32
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 16:02,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015451,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,6f3a585c863a11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.IG.32
409840,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015451,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,afc83ab4862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.IG.32
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:13,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015452,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,4fc0d492862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 14:18,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015452,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d0f5357e766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015452,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b052909c862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:58,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015452,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,92b44c9c863111e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.IG.32
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 15:03,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015452,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b052909c862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.IG.32
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 16:02,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015452,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,6fdf858e863a11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.IG.32
409841,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9752,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015452,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b052909c862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.IG.32
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:13,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015453,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,4eed5644862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 14:18,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015453,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d136fcc0766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015453,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,af84e02a862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:58,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015453,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,91d2aa6c863111e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.IG.32
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 15:03,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015453,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,af84e02a862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.IG.32
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 16:02,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015453,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,6efae460863a11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.IG.32
409842,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 16:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015453,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,af84e02a862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.IG.32
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:13,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015454,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,4ffe727a862b11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.IG.32
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 14:18,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015454,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,d1720f40766f11e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881715793,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.IG.32
409843,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,MSCSUS33XXX,USD,6/3/2019 14:23,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,9810,Index,CDX.NA.IG.32_V1,S,2I65BYBE4,100,77015454,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BYBE4_20240620,b09926a6862c11e9b39b0a4428260000,BOFAUS3DEQN,,1881715793,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.IG.32
