ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
70JF,0,0,0,"GBLO,EUTA",1771857034,02/02/2019 0:00,1771857030,ACCT,02/01/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,7AJF,2972023,76522920,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771857032,12/20/2018 0:00,12/20/2023 0:00,,1771857031,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,276,,1,OTC2,BUYL,,276,,,1Y,P,03/05/2020 0:00,WIRE,100.573588,SNRFOR,88,1771857032,1771857031,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338297A2,2338297B0,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:14,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:14,,,,,,,,2972023,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,17047.17,3632.47,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20679.64,,,MM14
70GB,0,0,0,"GBLO,EUTA",1771857034,02/02/2019 0:00,1771857030,ACCT,02/01/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,70GB,6678099,76522921,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771857032,12/20/2018 0:00,12/20/2023 0:00,,1771857031,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,276,,1,OTC2,BUYL,,276,,,1Y,P,03/05/2020 0:00,WIRE,100.573588,SNRFOR,88,1771857032,1771857031,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338297A2,2338297B0,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:14,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:14,,,,,,,,6678099,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,38304.77,8162.11,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46466.88,,,MM14
EM359,0,0,0,"GBLO,EUTA",1771857034,02/02/2019 0:00,1771857030,ACCT,02/01/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9810,316896,76522927,02/06/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1771857032,12/20/2018 0:00,12/20/2023 0:00,,1771857031,1,03/20/2019 0:00,,,,CDS,CITI,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,276,,1,OTC2,BUYL,,276,,,1Y,P,03/05/2020 0:00,WIRE,100.573588,SNRFOR,88,1771857032,1771857031,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,,,,SWAPCDS,SWAPCDS,0.00001,2338297A2,2338297B0,B,WIRE,MBUCKLANDT,MKT,,02/01/2019 12:14,,,LNDD378,P,TRPEY68,8,,,,,,,,02/01/2019 6:14,,,,,,,,316896,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,1817.68,387.32,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1775035200,01/22/2019 0:00,1775035197,ACCT,01/21/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,01/17/2019 8:52,9878,212000,76564810,01/24/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1775035198,12/20/2018 0:00,12/20/2023 0:00,,1775035199,1,03/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,17,,1,OTC2,BUYL,,17,,,1Y,P,03/05/2020 0:00,WIRE,100.4559037,SNRFOR,90.5,1775035198,1775035199,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2338298S2,2338298T0,B,WIRE,MBUCKLANDT,MKT,,01/21/2019 17:18,,,LNDD378,P,TRPEY68,8,,,,,,,,01/21/2019 11:18,,,,,,,,212000,,,,,,,,EU,DAIMLER AG CDS 12/20/2023,LOND,966.52,194,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.52,,,MM
AEJ03,0,0,0,"GBLO,USNY",1816640678,02/22/2019 0:00,1783882637,ACCT,02/21/2019 0:00,Trade,OPEN,N,MS9996AB0,R,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,9539,886111,76951176,02/26/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1783882639,12/20/2018 0:00,12/20/2023 0:00,,1783882638,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,21,,1,OTC2,BUYL,,21,,,6M,P,03/31/2020 0:00,WIRE,93.83467331,SNRFOR,265,1783882639,1783882638,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R8A5,05674R8B3,B,WIRE,JGILBERT,MKT,,02/22/2019 10:27,,,LNDD378,P,LNDA988,8,,,,,,,,02/22/2019 10:27,,,,,,,,886111,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-54631.64,1575.26,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53056.38,,,CR14
70JF,0,0,0,"GBLO,USNY",1816640678,02/22/2019 0:00,1783882637,ACCT,02/21/2019 0:00,Trade,OPEN,N,MS9996AB0,R,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,7AJF,1309305,76951170,02/26/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1783882639,12/20/2018 0:00,12/20/2023 0:00,,1783882638,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,21,,1,OTC2,BUYL,,21,,,6M,P,03/31/2020 0:00,WIRE,93.83467331,SNRFOR,265,1783882639,1783882638,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R8A5,05674R8B3,B,WIRE,JGILBERT,MKT,,02/22/2019 10:27,,,LNDD378,P,LNDA988,8,,,,,,,,02/22/2019 10:27,,,,,,,,1309305,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-80722.93,2327.59,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78395.34,,,CR14
70GB,0,0,0,"GBLO,USNY",1816640678,02/22/2019 0:00,1783882637,ACCT,02/21/2019 0:00,Trade,OPEN,N,MS9996AB0,R,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,70GB,2811111,76951171,02/26/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1783882639,12/20/2018 0:00,12/20/2023 0:00,,1783882638,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,21,,1,OTC2,BUYL,,21,,,6M,P,03/31/2020 0:00,WIRE,93.83467331,SNRFOR,265,1783882639,1783882638,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R8A5,05674R8B3,B,WIRE,JGILBERT,MKT,,02/22/2019 10:27,,,LNDD378,P,LNDA988,8,,,,,,,,02/22/2019 10:27,,,,,,,,2811111,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-173314.18,4997.39,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168316.79,,,CR14
IB8V,0,0,0,"GBLO,USNY",1816640678,02/22/2019 0:00,1783882637,ACCT,02/21/2019 0:00,Trade,OPEN,N,MS9996AB0,R,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,9878,213889,76951172,02/26/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1783882639,12/20/2018 0:00,12/20/2023 0:00,,1783882638,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,21,,1,OTC2,BUYL,,21,,,6M,P,03/31/2020 0:00,WIRE,93.83467331,SNRFOR,265,1783882639,1783882638,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R8A5,05674R8B3,B,WIRE,JGILBERT,MKT,,02/22/2019 10:27,,,LNDD378,P,LNDA988,8,,,,,,,,02/22/2019 10:27,,,,,,,,213889,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-13186.96,380.23,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12806.73,,,CR14
IB8V,0,0,0,"GBLO,USNY",1784851304,01/30/2019 0:00,1784851301,ACCT,01/29/2019 0:00,Trade,OPEN,N,MS9996AB0,ModModR,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,9878,162037,76649182,02/01/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1784851302,12/20/2018 0:00,12/20/2023 0:00,,1784851303,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,17,,1,OTC2,BUYL,,17,,,6M,P,03/31/2020 0:00,WIRE,92.97055069,SNRFOR,265,1784851302,1784851303,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R9S5,05674R9T3,B,WIRE,JGILBERT,MKT,,01/29/2019 11:33,,,LNDD378,P,LNDA988,8,,,,,,,,01/29/2019 11:33,,,,,,,,162037,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-11390.31,184.52,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11205.79,,,MM
70GB,0,0,0,"GBLO,USNY",1784851304,01/30/2019 0:00,1784851301,ACCT,01/29/2019 0:00,Trade,OPEN,N,MS9996AB0,ModModR,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,70GB,2129630,76649181,02/01/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1784851302,12/20/2018 0:00,12/20/2023 0:00,,1784851303,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,17,,1,OTC2,BUYL,,17,,,6M,P,03/31/2020 0:00,WIRE,92.97055069,SNRFOR,265,1784851302,1784851303,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R9S5,05674R9T3,B,WIRE,JGILBERT,MKT,,01/29/2019 11:33,,,LNDD378,P,LNDA988,8,,,,,,,,01/29/2019 11:33,,,,,,,,2129630,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-149701.26,2425.23,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147276.03,,,MM
70JF,0,0,0,"GBLO,USNY",1784851304,01/30/2019 0:00,1784851301,ACCT,01/29/2019 0:00,Trade,OPEN,N,MS9996AB0,ModModR,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,7AJF,991898,76649180,02/01/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1784851302,12/20/2018 0:00,12/20/2023 0:00,,1784851303,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,17,,1,OTC2,BUYL,,17,,,6M,P,03/31/2020 0:00,WIRE,92.97055069,SNRFOR,265,1784851302,1784851303,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R9S5,05674R9T3,B,WIRE,JGILBERT,MKT,,01/29/2019 11:33,,,LNDD378,P,LNDA988,8,,,,,,,,01/29/2019 11:33,,,,,,,,991898,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-69724.97,1129.57,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68595.4,,,MM
AEJ03,0,0,0,"GBLO,USNY",1784851304,01/30/2019 0:00,1784851301,ACCT,01/29/2019 0:00,Trade,OPEN,N,MS9996AB0,ModModR,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,01/28/2019 8:14,9539,671296,76649186,02/01/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,12/20/2018 0:00,12/20/2023 0:00,,1784851302,12/20/2018 0:00,12/20/2023 0:00,,1784851303,1,03/20/2019 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,17,,1,OTC2,BUYL,,17,,,6M,P,03/31/2020 0:00,WIRE,92.97055069,SNRFOR,265,1784851302,1784851303,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R9S5,05674R9T3,B,WIRE,JGILBERT,MKT,,01/29/2019 11:33,,,LNDD378,P,LNDA988,8,,,,,,,,01/29/2019 11:33,,,,,,,,671296,,,,,,,,US,BAHRAIN CDS 12/20/2023,LOND,-47188.41,764.47,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46423.94,,,MM
