Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021042,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021043,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021044,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021045,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021046,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021047,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021048,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021049,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021050,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021051,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021052,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021053,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021054,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021055,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021056,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021057,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021058,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021059,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021060,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021061,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021062,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021063,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021064,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021065,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021066,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021067,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021068,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021069,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021070,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021071,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021072,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021073,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021074,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021075,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021076,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021077,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021078,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021079,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021080,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021081,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021082,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021083,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021084,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021085,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021086,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021087,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021088,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021089,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021090,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021091,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021092,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021093,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021094,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021095,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021096,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021097,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021098,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021099,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
