Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID
5/21/2019,6/6/2019,4568,,1888975116,EQS,USD,BYVBXW2,1888975117,,,,0.2336,,,Receive,0.2336,,1.90533E+13,77118553
5/21/2019,1/17/2020,4568,59762.03,1888975133,EQS,USD,B0539H3,1888975134,,,1359,43.975,,,Pay,43.975,59762.03,1.89429E+13,77118555
5/21/2019,1/17/2020,4568,157896.51,1888975239,EQS,USD,BMMV736,1888975240,,,7838,20.145,,,Pay,20.145,157896.51,1.89429E+13,77118556
5/21/2019,1/17/2020,4568,123592.7,1888975283,EQS,USD,BBBSMJ2,1888975284,,,9172,13.475,,,Pay,13.475,123592.7,1.89429E+13,77118559
5/21/2019,1/17/2020,4568,163838.47,1888975761,EQS,USD,B00SCY1,1888975762,,,15493,10.575,,,Pay,10.575,163838.47,1.89429E+13,77118561
5/21/2019,1/17/2020,4568,100028.57,1888975791,EQS,USD,B1VP7R6,1888975792,,,819,122.135,,,Pay,122.135,100028.57,1.89429E+13,77118562
5/21/2019,1/17/2020,4568,5436.23,1888978892,EQS,USD,BD4R4G1,1888978893,,,254,21.4025,,,Pay,21.4025,5436.23,1.89429E+13,77118564
5/21/2019,1/17/2020,4568,105730.74,1888978908,EQS,USD,BFBFTS9,1888978909,,,20168,5.2425,,,Pay,5.2425,105730.74,1.89429E+13,77118567
5/21/2019,6/6/2019,4568,,1888975875,EQS,USD,BVFMFG8,1888975876,,,,19.4275,,,Receive,19.4275,,1.90533E+13,77118569
5/21/2019,1/17/2020,4568,156186.17,1888978950,EQS,USD,BD4LHG4,1888978951,,,1747,89.4025,,,Pay,89.4025,156186.17,1.89429E+13,77118570
5/21/2019,1/17/2020,4568,143311.55,1888975246,EQS,EUR,B29L881,1888975247,,,2207,64.935,,,Pay,64.935,143311.55,1.89429E+13,77118571
5/21/2019,6/6/2019,4568,,1888975863,EQS,USD,BDV82B8,1888975864,,,,75.2775,,,Receive,75.2775,,1.90533E+13,77118574
5/21/2019,1/17/2020,4568,14581320,1888975125,EQS,USD,BP4WVH0,1888975126,,,3738800000,0.0039,,,Receive,0.0039,14581320,1.89429E+13,77118575
5/21/2019,1/17/2020,4568,193781.25,1888975143,EQS,USD,BMMVY68,1888975144,,,13807,14.035,,,Pay,14.035,193781.25,1.89429E+13,77118576
5/21/2019,6/6/2019,4568,,1888975119,EQS,USD,BYW6GV6,1888975120,,,,2.0675,,,Receive,2.0675,,1.90533E+13,77118577
5/21/2019,1/17/2020,4568,95553.32,1888975906,EQS,USD,BYY9947,1888975907,,,4311,22.165,,,Pay,22.165,95553.32,1.89429E+13,77118581
5/21/2019,6/6/2019,4568,,1888975944,EQS,USD,BDR73G1,1888975947,,,,133.695,,,Receive,133.695,,1.90533E+13,77118583
5/21/2019,6/6/2019,4568,,1888975912,EQS,USD,B8383P2,1888975913,,,,201.435,,,Receive,201.435,,1.90533E+13,77118584
5/21/2019,1/17/2020,4568,158161.77,1888975380,EQS,USD,BD72HB9,1888975381,,,6089,25.975,,,Pay,25.975,158161.77,1.89429E+13,77118585
5/21/2019,1/17/2020,4568,314820.49,1888975924,EQS,USD,B0CSZP1,1888975925,,,4177,75.37,,,Pay,75.37,314820.49,1.89429E+13,77118587
5/21/2019,6/6/2019,4568,,1888975927,EQS,USD,B1BHXZ2,1888975928,,,,82.775,,,Receive,82.775,,1.90533E+13,77118588
5/21/2019,1/17/2020,4568,180530.44,1888978883,EQS,USD,B85KFY9,1888978884,,,1395,129.4125,,,Pay,129.4125,180530.44,1.89429E+13,77118589
5/21/2019,1/17/2020,4568,299773.42,1888978941,EQS,USD,BYP97Q4,1888978942,,,18970,15.8025,,,Pay,15.8025,299773.42,1.89429E+13,77118590
5/21/2019,1/17/2020,4568,202049.88,1888975933,EQS,USD,B6T6J81,1888975934,,,1873,107.875,,,Pay,107.875,202049.88,1.89429E+13,77118591
5/21/2019,1/17/2020,4568,163131.16,1888978925,EQS,USD,B02TS99,1888978926,,,4336,37.6225,,,Pay,37.6225,163131.16,1.89429E+13,77118593
5/21/2019,6/6/2019,4568,,1888978905,EQS,USD,B033630,1888978906,,,,75.5175,,,Receive,75.5175,,1.90533E+13,77118594
5/21/2019,6/6/2019,4568,,1888978889,EQS,USD,BYZPKW9,1888978890,,,,1.8975,,,Receive,1.8975,,1.90533E+13,77118596
5/21/2019,1/17/2020,4568,245680.39,1888975845,EQS,USD,B1N6595,1888975846,,,202623,1.2125,,,Pay,1.2125,245680.39,1.89429E+13,77118597
5/21/2019,1/17/2020,4568,208716.05,1888975918,EQS,USD,B7LG306,1888975919,,,4489,46.495,,,Pay,46.495,208716.05,1.89429E+13,77118600
5/21/2019,6/6/2019,4568,,1888979788,EQS,USD,BFH3N85,1888979789,,,,140.685,,,Receive,140.685,,1.90533E+13,77118603
5/21/2019,6/6/2019,4568,,1888979764,EQS,USD,BP46HS5,1888979765,,,,13.665,,,Receive,13.665,,1.90533E+13,77118605
5/21/2019,6/6/2019,4568,,1888979761,EQS,USD,B1P5YY8,1888979762,,,,68.245,,,Receive,68.245,,1.90533E+13,77118608
5/21/2019,6/6/2019,4568,,1888979785,EQS,USD,B7WD7D7,1888979786,,,,22.785,,,Receive,22.785,,1.90533E+13,77118611
5/21/2019,6/6/2019,4568,,1888979729,EQS,USD,BKM4KV0,1888979730,,,,71.445,,,Receive,71.445,,1.90533E+13,77118614
5/21/2019,6/6/2019,4568,,1888979804,EQS,USD,2012865,1888979805,,,,61.345,,,Receive,61.345,,1.90533E+13,77118616
5/21/2019,1/17/2020,4568,166835.3,1888979800,EQS,USD,2198163,1888979801,,,2980,55.985,,,Pay,55.985,166835.3,1.89429E+13,77118617
5/21/2019,1/17/2020,4568,21368.76,1888979673,EQS,USD,BZ1GMK5,1888979674,,,151,141.515,,,Pay,141.515,21368.76,1.89429E+13,77118619
5/21/2019,6/6/2019,4568,,1888979616,EQS,USD,B8BR3H3,1888979617,,,,48.165,,,Receive,48.165,,1.90533E+13,77118620
5/21/2019,1/17/2020,4568,31820.82,1888979627,EQS,USD,BYW8TV3,1888979628,,,1236,25.745,,,Pay,25.745,31820.82,1.89429E+13,77118621
5/21/2019,6/6/2019,4568,,1888979529,EQS,USD,BZ8FLW0,1888979530,,,,7.275,,,Receive,7.275,,1.90533E+13,77118624
5/21/2019,1/17/2020,4568,91677.6,1888979526,EQS,USD,B3D7K31,1888979527,,,3360,27.285,,,Pay,27.285,91677.6,1.89429E+13,77118627
5/21/2019,1/17/2020,4568,70518.69,1888979552,EQS,USD,BYT5JW8,1888979553,,,978,72.105,,,Pay,72.105,70518.69,1.89429E+13,77118628
5/21/2019,1/17/2020,4568,48036.11,1888979523,EQS,USD,BZBY209,1888979524,,,813,59.085,,,Pay,59.085,48036.11,1.89429E+13,77118629
5/21/2019,6/6/2019,4568,,1888979630,EQS,USD,BN7Q7R7,1888979631,,,,7.175,,,Receive,7.175,,1.90533E+13,77118631
5/21/2019,6/6/2019,4568,,1888979624,EQS,USD,BKWBZZ0,1888979625,,,,40.165,,,Receive,40.165,,1.90533E+13,77118632
5/21/2019,1/17/2020,4568,99440.49,1888979705,EQS,USD,LLDTF,1888979706,,,135091,0.7361,,,Pay,0.7361,99440.49,1.89429E+13,77118634
5/21/2019,6/6/2019,4568,,1888979732,EQS,USD,BLLHH27,1888979733,,,,19.485,,,Receive,19.485,,1.90533E+13,77118635
5/21/2019,6/6/2019,4568,,1888979564,EQS,USD,BFG3KF2,1888979565,,,,2.1575,,,Receive,2.1575,,1.90533E+13,77118638
5/21/2019,6/6/2019,4568,,1888979723,EQS,USD,B3TDL41,1888979724,,,,9.055,,,Receive,9.055,,1.90533E+13,77118640
5/21/2019,1/17/2020,4568,92486.47,1888979681,EQS,USD,B95WG16,1888979682,,,905,102.195,,,Pay,102.195,92486.47,1.89429E+13,77118641
5/21/2019,1/17/2020,4568,80074.84,1888979717,EQS,USD,BT8RWQ5,1888979718,,,1784,44.885,,,Pay,44.885,80074.84,1.89429E+13,77118642
5/21/2019,1/17/2020,4568,77104.14,1888979738,EQS,USD,BFRBX78,1888979739,,,16055,4.8025,,,Pay,4.8025,77104.14,1.89429E+13,77118643
5/21/2019,1/17/2020,4568,64173.97,1888979708,EQS,USD,B6XHXY4,1888979709,,,3089,20.775,,,Pay,20.775,64173.97,1.89429E+13,77118645
5/21/2019,6/6/2019,4568,,1888979714,EQS,USD,BGJRH35,1888979715,,,,14.965,,,Receive,14.965,,1.90533E+13,77118646
5/21/2019,6/6/2019,4568,,1888979687,EQS,USD,B03PGL4,1888979688,,,,71.765,,,Receive,71.765,,1.90533E+13,77118647
5/21/2019,6/6/2019,4568,,1888979726,EQS,USD,BQRX1X3,1888979727,,,,34.875,,,Receive,34.875,,1.90533E+13,77118648
5/21/2019,6/6/2019,4568,,1888975779,EQS,USD,BNBRDD4,1888975780,,,,39.535,,,Receive,39.535,,1.90533E+13,77118650
5/21/2019,1/17/2020,4568,1528086.56,1888975813,EQS,SEK,BF33RX2,1888975814,,,6815,224.224,,,Receive,224.224,1528086.56,1.89429E+13,77118651
5/21/2019,6/6/2019,4568,,1888975800,EQS,USD,BYPZMR8,1888975801,,,,23.745,,,Receive,23.745,,1.90533E+13,77118652
5/21/2019,6/6/2019,4568,,1888975767,EQS,USD,BYMN2T7,1888975768,,,,34.625,,,Receive,34.625,,1.90533E+13,77118653
5/21/2019,1/17/2020,4568,212885.33,1888975817,EQS,USD,BYY9FS3,1888975818,,,11573,18.395,,,Pay,18.395,212885.33,1.89429E+13,77118654
5/21/2019,6/6/2019,4568,,1888975770,EQS,USD,BYT3MK1,1888975771,,,,79.365,,,Receive,79.365,,1.90533E+13,77118655
5/21/2019,1/17/2020,4568,2299654.6,1888975809,EQS,HKD,BYTQ6T7,1888975810,,,4658000,0.4937,,,Pay,0.4937,2299654.6,1.89429E+13,77118656
5/21/2019,1/17/2020,4568,34288.5,1888975803,EQS,USD,B3F1XM1,1888975804,,,300,114.295,,,Pay,114.295,34288.5,1.89429E+13,77118658
5/21/2019,6/6/2019,4568,,1888975806,EQS,USD,BDF9YM2,1888975807,,,,20.885,,,Receive,20.885,,1.90533E+13,77118659
5/21/2019,1/17/2020,4568,4465600,1888975773,EQS,USD,BYWN0K4,1888975774,,,1116400000,0.004,,,Receive,0.004,4465600,1.89429E+13,77118660
5/21/2019,1/17/2020,4568,9360.37,1888975866,EQS,USD,BD6P5Q0,1888975867,,,68,137.6525,,,Pay,137.6525,9360.37,1.89429E+13,77118661
5/21/2019,1/17/2020,4568,180792.29,1888978912,EQS,USD,B4QG225,1888978913,,,2212,81.7325,,,Pay,81.7325,180792.29,1.89429E+13,77118663
5/21/2019,1/17/2020,4568,8283.02,1888975860,EQS,USD,BJH08C3,1888975861,,,410,20.2025,,,Pay,20.2025,8283.02,1.89429E+13,77118670
5/21/2019,1/17/2020,4568,1693856,1888975998,EQS,USD,BQQ3SN3,1888975999,,,393920000,0.0043,,,Receive,0.0043,1693856,1.89429E+13,77118671
5/21/2019,6/6/2019,4568,,1888975463,EQS,USD,BD72H53,1888975464,,,,27.645,,,Receive,27.645,,1.90533E+13,77118673
5/21/2019,1/17/2020,4568,201981.78,1888975496,EQS,USD,B081VQ7,1888975497,,,5852,34.515,,,Pay,34.515,201981.78,1.89429E+13,77118675
5/21/2019,6/6/2019,4568,,1888975387,EQS,USD,BN7Y124,1888975388,,,,13.9197,,,Receive,13.9197,,1.90533E+13,77118676
5/21/2019,1/17/2020,4568,389170.92,1888975384,EQS,USD,BWFY550,1888975385,,,16445,23.665,,,Pay,23.665,389170.92,1.89429E+13,77118677
5/21/2019,1/17/2020,4568,99562.92,1888980194,EQS,USD,BH2QZH6,1888980195,,,3048,32.665,,,Pay,32.665,99562.92,1.89429E+13,77118678
5/21/2019,6/6/2019,4568,,1888979080,EQS,USD,BD8QGD5,1888979081,,,,38.395,,,Receive,38.395,,1.90533E+13,77118679
5/21/2019,1/17/2020,4568,397883.19,1888980219,EQS,USD,BYP5773,1888980220,,,24239,16.415,,,Pay,16.415,397883.19,1.89429E+13,77118680
5/21/2019,6/6/2019,4568,,1888980165,EQS,USD,BD02SG8,1888980166,,,,12.485,,,Receive,12.485,,1.90533E+13,77118681
5/21/2019,6/6/2019,4568,,1888979072,EQS,USD,B1XRCZ3,1888979073,,,,9.975,,,Receive,9.975,,1.90533E+13,77118682
5/21/2019,1/17/2020,4568,386022.03,1888980178,EQS,USD,BYSS4X4,1888980179,,,7903,48.845,,,Pay,48.845,386022.03,1.89429E+13,77118684
5/21/2019,1/17/2020,4568,4832400,1888980181,EQS,USD,BYYTH54,1888980182,,,1208100000,0.004,,,Receive,0.004,4832400,1.89429E+13,77118687
5/21/2019,6/6/2019,4568,,1888979066,EQS,USD,BYXB1Y8,1888979067,,,,15.7175,,,Receive,15.7175,,1.90533E+13,77118688
5/21/2019,1/17/2020,4568,189089.82,1888979102,EQS,USD,B4NPMX6,1888979103,,,6948,27.215,,,Pay,27.215,189089.82,1.89429E+13,77118692
5/21/2019,6/6/2019,4568,,1888979069,EQS,USD,BYVYD43,1888979070,,,,40.475,,,Receive,40.475,,1.90533E+13,77118694
5/21/2019,6/6/2019,4568,,1888980153,EQS,USD,B23PS12,1888980154,,,,46.405,,,Receive,46.405,,1.90533E+13,77118695
5/21/2019,1/17/2020,4568,281223.79,1888979572,EQS,USD,BZBY005,1888979573,,,20283,13.865,,,Pay,13.865,281223.79,1.89429E+13,77118699
5/21/2019,1/17/2020,4568,117840.28,1888979584,EQS,USD,B1FW7Q2,1888979585,,,2439,48.315,,,Pay,48.315,117840.28,1.89429E+13,77118700
5/21/2019,1/17/2020,4568,47562.84,1888979597,EQS,USD,B4Z73G0,1888979598,,,936,50.815,,,Pay,50.815,47562.84,1.89429E+13,77118701
5/21/2019,1/17/2020,4568,175366.8,1888979647,EQS,USD,B1Q76J2,1888979648,,,1008,173.975,,,Pay,173.975,175366.8,1.89429E+13,77118704
5/21/2019,6/6/2019,4568,,1888979601,EQS,USD,B0650B9,1888979602,,,,19.665,,,Receive,19.665,,1.90533E+13,77118706
5/21/2019,1/17/2020,4568,327483.21,1888979676,EQS,USD,BQRX1W2,1888979677,,,28074,11.665,,,Pay,11.665,327483.21,1.89429E+13,77118707
5/21/2019,1/17/2020,4568,127444.86,1888979591,EQS,USD,BYXPCC5,1888979592,,,2628,48.495,,,Receive,48.495,127444.86,1.89429E+13,77118708
5/21/2019,1/17/2020,4568,3667.94,1888979908,EQS,USD,BQSV7B6,1888979909,,,563,6.515,,,Pay,6.515,3667.94,1.89429E+13,77118710
5/21/2019,6/6/2019,4568,,1888979581,EQS,USD,B247H10,1888979582,,,,35.435,,,Receive,35.435,,1.90533E+13,77118712
5/21/2019,6/6/2019,4568,,1888979636,EQS,USD,B1HHB18,1888979637,,,,22.015,,,Receive,22.015,,1.90533E+13,77118713
5/21/2019,1/17/2020,4568,24071.22,1888979684,EQS,USD,BYTJZG6,1888979685,,,2076,11.595,,,Pay,11.595,24071.22,1.89429E+13,77118715
5/21/2019,1/17/2020,4568,295619.63,1888979711,EQS,USD,BD9PLW5,1888979712,,,7857,37.625,,,Pay,37.625,295619.63,1.89429E+13,77118716
5/21/2019,1/17/2020,4568,168575.85,1888979690,EQS,USD,BL95N25,1888979691,,,5790,29.115,,,Pay,29.115,168575.85,1.89429E+13,77118717
5/21/2019,1/17/2020,4568,161614.86,1888979699,EQS,USD,B03W0P7,1888979700,,,2753,58.705,,,Pay,58.705,161614.86,1.89429E+13,77118718
5/21/2019,6/6/2019,4568,,1888979721,EQS,USD,BZ0V201,1888979722,,,,139.075,,,Receive,139.075,,1.90533E+13,77118721
5/21/2019,6/6/2019,4568,,1888979696,EQS,USD,BYP80F1,1888979697,,,,3.9275,,,Receive,3.9275,,1.90533E+13,77118722
5/21/2019,1/17/2020,4568,6778.26,1888979767,EQS,USD,BVG7F06,1888979768,,,491,13.805,,,Pay,13.805,6778.26,1.89429E+13,77118724
5/21/2019,6/6/2019,4568,,1888979770,EQS,USD,B02H882,1888979771,,,,50.035,,,Receive,50.035,,1.90533E+13,77118725
5/21/2019,6/6/2019,4568,,1888979814,EQS,USD,B01R258,1888979815,,,,277.035,,,Receive,277.035,,1.90533E+13,77118726
5/21/2019,6/6/2019,4568,,1888979620,EQS,USD,BZ6VT82,1888979621,,,,377.315,,,Receive,377.315,,1.90533E+13,77118727
5/21/2019,1/17/2020,4568,352266.25,1888979607,EQS,USD,BZ6VMW7,1888979608,,,8890,39.625,,,Pay,39.625,352266.25,1.89429E+13,77118729
5/21/2019,6/6/2019,4568,,1888979060,EQS,USD,BRHZ1X6,1888979061,,,,33.775,,,Receive,33.775,,1.90533E+13,77118734
5/21/2019,1/17/2020,4568,180006.8,1888980156,EQS,USD,BYZGBP2,1888980157,,,4227,42.585,,,Pay,42.585,180006.8,1.89429E+13,77118735
5/21/2019,6/6/2019,4568,,1888976111,EQS,USD,B4Y1MH7,1888976112,,,,54.8075,,,Receive,54.8075,,1.90533E+13,77118736
5/21/2019,1/17/2020,4568,364197.38,1888976118,EQS,USD,BD2ZJQ2,1888976119,,,38086,9.5625,,,Pay,9.5625,364197.38,1.89429E+13,77118737
5/21/2019,6/6/2019,4568,,1888976104,EQS,USD,BYQD7L0,1888976105,,,,10.5975,,,Receive,10.5975,,1.90533E+13,77118739
5/21/2019,1/17/2020,4568,125776.99,1888979092,EQS,USD,B00GJC2,1888979093,,,2042,61.595,,,Pay,61.595,125776.99,1.89429E+13,77118740
5/21/2019,1/17/2020,4568,12221.84,1888975286,EQS,USD,B7GGNT0,1888975287,,,1013,12.065,,,Pay,12.065,12221.84,1.89429E+13,77118741
5/21/2019,1/17/2020,4568,167134.27,1888976073,EQS,USD,BMH0MV1,1888976074,,,11996,13.9325,,,Pay,13.9325,167134.27,1.89429E+13,77118742
5/21/2019,6/6/2019,4568,,1888979076,EQS,USD,BYQBFT8,1888979077,,,,37.455,,,Receive,37.455,,1.90533E+13,77118743
5/21/2019,1/17/2020,4568,110688.99,1888976138,EQS,USD,B1W7RQ0,1888976139,,,2821,39.2375,,,Receive,39.2375,110688.99,1.89429E+13,77118744
5/21/2019,1/17/2020,4568,78095.56,1888980185,EQS,USD,BQXTNW8,1888980186,,,1592,49.055,,,Pay,49.055,78095.56,1.89429E+13,77118745
5/21/2019,1/17/2020,4568,215546.41,1888979063,EQS,USD,BYMT0J1,1888979064,,,2991,72.065,,,Pay,72.065,215546.41,1.89429E+13,77118746
5/21/2019,1/17/2020,4568,306507.93,1888980162,EQS,USD,BD1KGN4,1888980163,,,13866,22.105,,,Pay,22.105,306507.93,1.89429E+13,77118747
5/21/2019,1/17/2020,4568,156068.08,1888974663,EQS,USD,B0T7Z62,1888974664,,,6997,22.305,,,Pay,22.305,156068.08,1.89429E+13,77118757
1/2/2019,12/27/2019,6852,3899,,EQS,USD,BYSZB89,,,,100,38.99,,,Pay,38.99,3899,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
