CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate,
1885758126                    ,9810        ,2234811.66,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L,(null),
1885758126                    ,9752        ,2234811.66,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L,(null),
1885758199                    ,9878        ,-2793514.58,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1892193136                    ,9878        ,314.27,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563537                    ,9539        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882394239                    ,9539        ,1250000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null),
1887196653                    ,9539        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L,1,
1887196898                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715797                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881901478                    ,9539        ,1000000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1881901478                    ,9539        ,1500000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1500000,(null),(null),S,1,
1880563649                    ,9810        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S,1,
1882393720                    ,9810        ,-3629105.43,INTRTSWP,SGD,5/15/2019,2026-05-17 00:00:00,(null),SWAPS,-5000000,(null),(null),S,(null),
1887196653                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L,1,
1887196776                    ,9810        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L,0.88441,
1888975915                    ,4568        ,-78926.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-350319,99.7474,(null),S,1,
1888975897                    ,4568        ,-52405.71,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-23474,2.24,(null),S,1,
1888975776                    ,4568        ,-16170.61,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-842,19.36,(null),S,1,
1888975998                    ,4568        ,1693856,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,393920000,(null),(null),L,1,
1888975891                    ,4568        ,201603.2,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,251000,(null),(null),L,1,
1888975773                    ,4568        ,4465600,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1116400000,(null),(null),L,1,
1888975918                    ,4568        ,-80808.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1738,44.68,(null),S,1,
1888975782                    ,4568        ,30864.8,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,16843,1.72,(null),L,1,
1888975493                    ,4568        ,322183.69,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,80295,4.03,(null),L,1,
1888975415                    ,4568        ,278063.73,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,17033,15.94,(null),L,1,
1888975463                    ,4568        ,183920.36,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6968,26.72,(null),L,1,
1888975380                    ,4568        ,158466.23,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6089,106.585,(null),S,1,
1888975945                    ,4568        ,61869.21,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1014,60.52,(null),S,1,
1888975944                    ,4568        ,150679.22,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1121,136.38,(null),L,1,
1888975800                    ,4568        ,22270.14,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,932,24.11,(null),L,1,
1888975909                    ,4568        ,118687.87,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3262,36.93,(null),L,1,
1888975767                    ,4568        ,95817.07,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2659,36.18,(null),L,1,
1888975779                    ,4568        ,68057.4,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1757,38.85,(null),L,1,
1888975387                    ,4568        ,298176.18,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,22981,13.191,(null),L,1,
1888975806                    ,4568        ,246984.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11860,20.91,(null),L,1,
1888975851                    ,4568        ,229440.74,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,76929,(null),(null),L,1,
1888975764                    ,4568        ,62855.72,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,43182,(null),(null),L,1,
1888975912                    ,4568        ,176541.02,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,903,197.57,(null),L,1,
1888975485                    ,4568        ,343552.29,EQTRSWP,GBP,5/24/2019,2019-05-29 00:00:00,9625471                       ,SWAPS,602191,(null),(null),L,0.7879,
1888975770                    ,4568        ,347251.88,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4425,78.04,(null),L,1,
1888975903                    ,4568        ,5608.2,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,312,(null),(null),L,1,
1888975927                    ,4568        ,210497.03,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2605,82.07,(null),L,1,
1888975785                    ,4568        ,263018.76,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11847692,(null),(null),L,1,
1888975821                    ,4568        ,213228.86,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10244,20.73,(null),S,1,
1888975940                    ,4568        ,13200.99,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6385,2.14,(null),S,1,
1888975906                    ,4568        ,99390.11,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4311,22.9,(null),S,1,
1888975933                    ,4568        ,191954.41,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1873,101.15,(null),S,1,
1888975384                    ,4568        ,385388.58,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,16445,23,(null),S,1,
1888975924                    ,4568        ,311708.63,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4177,75.5,(null),S,1,
1888975490                    ,4568        ,304784.32,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,240461,(null),(null),S,1,
1888975936                    ,4568        ,174473.13,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,24182,7.03,(null),S,1,
1888975817                    ,4568        ,208140.41,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11573,18.04,(null),S,1,
1888975894                    ,4568        ,225054.72,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,50489,4.4,(null),S,1,
1888975418                    ,4568        ,34431.04,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1216,29.55,(null),S,1,
1888975803                    ,4568        ,35197.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,300,118.21,(null),S,1,
1888975900                    ,4568        ,70438.81,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,145625,(null),(null),S,1,
1888975460                    ,4568        ,177574.24,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,87153,2.02,(null),S,1,
1888975791                    ,4568        ,100708.34,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,819,123.9,(null),S,1,
1888975478                    ,4568        ,45040.44,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,489570,(null),(null),S,1,
1888975921                    ,4568        ,147606.25,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,21470,6.75,(null),S,1,
1888975496                    ,4568        ,192208.94,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5852,33.27,(null),S,1,
1888975457                    ,4568        ,224811.76,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2129,108.57,(null),S,1,
1888975471                    ,4568        ,202931.88,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10925,18.78,(null),S,1,
1888975761                    ,4568        ,162753.97,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,15493,10.31,(null),S,1,
1880563537                    ,9752        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1880563649                    ,9752        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S,1,
1882394239                    ,9752        ,1250000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null),
1887196653                    ,9752        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L,1,
1881901478                    ,9752        ,1000000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1881901478                    ,9752        ,1500000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1500000,(null),(null),S,1,
1887196776                    ,9878        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L,0.88441,
1892193011                    ,9878        ,-35875.73,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393959                    ,9878        ,620902.05,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1884002059                    ,7AJF        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758126                    ,7AJF        ,2234811.66,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L,(null),
1885758199                    ,7AJF        ,-2793514.58,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1884002059                    ,7AJF        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1892193136                    ,7AJF        ,314.27,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563537                    ,7AJF        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1880563649                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S,1,
1882394239                    ,7AJF        ,1250000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null),
1887196653                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L,1,
1887196776                    ,7AJF        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L,0.88441,
1887196898                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715797                    ,7AJF        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1892193011                    ,7AJF        ,-35875.73,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881901478                    ,7AJF        ,1000000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1881901478                    ,7AJF        ,1500000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1500000,(null),(null),S,1,
1884002059                    ,9577        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758126                    ,9577        ,2234811.66,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,2000000,115.424,(null),L,(null),
1885758199                    ,9577        ,-2793514.58,PAYSWPOP,EUR,5/17/2019,2020-01-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1884002059                    ,9577        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1892193136                    ,9577        ,314.27,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1887196776                    ,9577        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,90.0784,(null),L,0.88441,
1887196898                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715797                    ,9577        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1892193011                    ,9577        ,-35875.73,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393959                    ,9577        ,620902.05,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1892193136                    ,70GB        ,314.27,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563537                    ,70GB        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1880563649                    ,70GB        ,-2500000,CRDEFSWP,USD,5/13/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,5.190288969,(null),S,1,
1882393720                    ,70GB        ,-3629105.43,INTRTSWP,SGD,5/15/2019,2026-05-17 00:00:00,(null),SWAPS,-5000000,(null),(null),S,(null),
1882394239                    ,70GB        ,1250000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,1250000,(null),(null),L,(null),
1887196653                    ,70GB        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,115.985,(null),L,1,
1892193011                    ,70GB        ,-35875.73,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882393959                    ,70GB        ,620902.05,INTRTSWP,BRL,5/15/2019,2020-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881901478                    ,70GB        ,1000000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1881901478                    ,70GB        ,1500000,INDTRSWP,USD,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,1500000,(null),(null),S,1,
1884002059                    ,3472        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1884002059                    ,3472        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1884002077                    ,3472        ,-500000,EQCLOPT,USD,5/23/2019,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),
1887196898                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715952                    ,3472        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.896,(null),S,0.8919,
1881715797                    ,3472        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
(null),9539        ,22647000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,3,74.33,(null),L,(null),
(null),7AJF        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,92.13,(null),L,(null),
(null),7AJF        ,15098000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,2,74.33,(null),L,(null),
(null),9752        ,4569500000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,4,92.13,(null),L,(null),
1884002112                    ,9539        ,205.68,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),
1884002146                    ,9539        ,309.1,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null),
1884002129                    ,9539        ,-213.15,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),
1884002181                    ,9539        ,-309.87,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S,(null),
1884002104                    ,7AJF        ,192.11,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),
1884002112                    ,7AJF        ,205.68,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),
1884002146                    ,7AJF        ,309.1,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null),
1884002129                    ,7AJF        ,-213.15,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),
1884002181                    ,7AJF        ,-309.87,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S,(null),
1884002104                    ,9810        ,192.11,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),
1884002112                    ,9577        ,205.68,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),
1884002146                    ,9577        ,309.1,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null),
1884002181                    ,9577        ,-309.87,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S,(null),
1884002104                    ,70GB        ,192.11,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),
1884002129                    ,70GB        ,-213.15,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),
1884002104                    ,9752        ,192.11,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null),
1884002129                    ,9752        ,-213.15,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null),
1884002146                    ,9878        ,309.1,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null),
1884002112                    ,9878        ,205.68,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),
1884002181                    ,9878        ,-309.87,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,99.938,(null),S,(null),
1892193116                    ,9878        ,-2756249.09,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254,
1881712599                    ,9878        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881715935                    ,9878        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1881712469                    ,9878        ,2000000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758149                    ,9878        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,90.125,(null),S,(null),
1887198523                    ,9878        ,35547584.73,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5732,(null),(null),L,(null),
1887198592                    ,9878        ,-93418256.18,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,99.763022,(null),S,(null),
1887198523                    ,9878        ,35547584.73,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,5732,(null),(null),L,(null),
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1887198592                    ,9878        ,-93418256.18,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,99.763022,(null),S,(null),
1884002068                    ,9878        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1888974824                    ,4568        ,4400.81,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9624724                       ,SWAPS,3001,(null),(null),L,0.78223,
1888975275                    ,4568        ,-185301.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2834,65,(null),S,1,
1888975310                    ,4568        ,-12605.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-463,27.5,(null),S,1,
1888979004                    ,4568        ,113059.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3841,29.51,(null),L,1,
1888979197                    ,4568        ,113438.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6873,16.09,(null),L,1,
1888975289                    ,4568        ,-15406.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-359,41.79,(null),S,1,
1888979155                    ,4568        ,123253.13,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,28028,3.79,(null),L,1,
1888975454                    ,4568        ,-129264.35,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-12189,10.31,(null),S,1,
1888975125                    ,4568        ,14581320,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3738800000,112.332,(null),L,1,
1888975255                    ,4568        ,36526.05,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1410,25.77,(null),L,1,
1888975332                    ,4568        ,118170.61,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2474,48.1,(null),L,1,
1888975322                    ,4568        ,63361.36,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9311,6.89,(null),L,1,
1888978998                    ,4568        ,332100.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2631538,121.741,(null),L,1,
1888974558                    ,4568        ,283575.18,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,224614,99.9539,(null),L,1,
1888979181                    ,4568        ,87112.03,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,30221,2.96,(null),L,1,
1888978995                    ,4568        ,363500.55,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,48370,7.64,(null),L,1,
1888975209                    ,4568        ,85212.67,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1462,59.05,(null),L,1,
1888975155                    ,4568        ,71843.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2750,26,(null),L,1,
1888975252                    ,4568        ,361092.63,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,526144,(null),(null),L,1,
1888979063                    ,4568        ,213512.54,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2991,72.27,(null),S,1,
1888975164                    ,4568        ,93160.88,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1775,52.95,(null),S,1,
1888979054                    ,4568        ,191743.28,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1328,146.39,(null),S,1,
1888978965                    ,4568        ,63836.39,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2829,22.62,(null),S,1,
1888975233                    ,4568        ,211490.13,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5621,37.48,(null),S,1,
1888979007                    ,4568        ,49382.49,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,607,82.64,(null),S,1,
1888975272                    ,4568        ,248566.12,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,298937,(null),(null),S,1,
1888975328                    ,4568        ,175458.78,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4716,37.29,(null),S,1,
1888979048                    ,4568        ,262572.19,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,66685,3.97,(null),S,1,
1888975139                    ,4568        ,520360.37,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,55952728,99.7865,(null),S,1,
1888978977                    ,4568        ,116880.08,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1289,91.7,(null),S,1,
1888974818                    ,4568        ,140116.53,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,32988,4.43,(null),S,1,
1888975316                    ,4568        ,89898.85,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4286,20.86,(null),S,1,
1888975319                    ,4568        ,186577.08,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1637,114.49,(null),L,1,
1888975116                    ,4568        ,137211.71,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,652457,0.2458,(null),L,1,
1888979060                    ,4568        ,170754.05,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5271,32.95,(null),L,1,
1888975307                    ,4568        ,231743.99,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,84501,(null),(null),L,1,
