Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798911,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798912,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798913,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798914,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798915,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798916,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798917,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798918,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798919,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798920,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798921,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798922,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798923,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798924,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798925,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798926,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798927,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798928,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798929,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798930,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798931,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798932,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798933,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798934,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798935,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798936,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798937,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798938,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798939,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798940,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798941,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798942,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798943,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798944,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798945,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798946,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798947,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798948,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798949,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798950,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798951,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798952,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798953,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798954,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798955,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798956,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798957,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798958,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798959,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798960,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798961,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798962,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798963,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798964,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798965,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798966,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798967,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798968,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798969,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798970,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798971,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89798972,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
