ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY4OPTN70516,BNYMDAY4OPTN7051619064108,1885857251,5/16/2019 6:41,5/16/2019 0:00,77040025,ACCT,OPEN,BUYL,JPM,0,(null),1000,250,USD,9752,R,(null),(null),0.25,(null),OTCEPO,INTC 6/19 P41 OTC,COM,INTEL CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,41,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239137,BNYMDAY4OPTN705161885857251
BNYMDAY4OPTN70516,BNYMDAY4OPTN7051619064108,1885857251,5/16/2019 6:41,5/16/2019 0:00,77040027,ACCT,OPEN,BUYL,JPM,0,(null),1000,250,USD,9810,R,(null),(null),0.25,(null),OTCEPO,INTC 6/19 P41 OTC,COM,INTEL CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,41,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239137,BNYMDAY4OPTN705161885857251
BNYMDAY4OPTN70516,BNYMDAY4OPTN7051619064108,1885857251,5/16/2019 6:41,5/16/2019 0:00,77040028,ACCT,OPEN,BUYL,JPM,0,(null),1000,250,USD,9878,R,(null),(null),0.25,(null),OTCEPO,INTC 6/19 P41 OTC,COM,INTEL CORP,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,XNGS,41,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239137,BNYMDAY4OPTN705161885857251
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044785,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,3472,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044785,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,3472,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044784,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7025,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044784,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7025,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044788,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7AJF,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044788,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7AJF,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044787,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9539,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044787,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9539,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044786,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9577,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY4OPTN80516,BNYMDAY4OPTN8051619064112,1884002080,5/16/2019 6:41,5/16/2019 0:00,77044786,CNCLACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9577,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:08,1884002077,BNYMDAY4OPTN805161884002080
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033423,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,3472,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033423,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,3472,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033422,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7025,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033422,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7025,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033426,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7AJF,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033426,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7AJF,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033425,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9539,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033425,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9539,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033424,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9577,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ETFEQ,FINANCIAL SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PCX,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY5OPTN21 ,BNYMDAY5OPTN21 ,1886021804,5/16/2019 6:41,5/16/2019 0:00,77033424,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9577,R,(null),(null),2.02,(null),OTCECO,XLF 6/19 C25 OTC,ECO,XLF 6/19 C25,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,AME,25,AMER,6/21/2019 0:00,5/17/2019 13:12,1884002077,BNYMDAY5OPTN21 1886021804
BNYMDAY4OPTN90516,BNYMDAY4OPTN9051619064115,1885857244,5/16/2019 6:41,5/16/2019 0:00,77040003,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,3472,R,(null),(null),100,(null),OTCEPO,XLU 6/19 P51 OTC,ETFEQ,UTILITIES SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,PCX,51,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239117,BNYMDAY4OPTN905161885857244
BNYMDAY4OPTN90516,BNYMDAY4OPTN9051619064115,1885857244,5/16/2019 6:41,5/16/2019 0:00,77040006,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,70GB,R,(null),(null),100,(null),OTCEPO,XLU 6/19 P51 OTC,ETFEQ,UTILITIES SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,PCX,51,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239117,BNYMDAY4OPTN905161885857244
BNYMDAY4OPTN90516,BNYMDAY4OPTN9051619064115,1885857244,5/16/2019 6:41,5/16/2019 0:00,77040004,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9539,R,(null),(null),100,(null),OTCEPO,XLU 6/19 P51 OTC,ETFEQ,UTILITIES SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,PCX,51,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239117,BNYMDAY4OPTN905161885857244
BNYMDAY4OPTN90516,BNYMDAY4OPTN9051619064115,1885857244,5/16/2019 6:41,5/16/2019 0:00,77040005,ACCT,OPEN,SELLS,MSCO,0,(null),1000,250,USD,9752,R,(null),(null),100,(null),OTCEPO,XLU 6/19 P51 OTC,ETFEQ,UTILITIES SELECT SECTOR SPDR,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Put,(null),OOTC,PCX,51,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239117,BNYMDAY4OPTN905161885857244
BNYMDAY4OPTN10051,BNYMDAY4OPTN10051619064119,1885857248,5/16/2019 6:41,5/16/2019 0:00,77040017,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,3472,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239129,BNYMDAY4OPTN100511885857248
BNYMDAY4OPTN10051,BNYMDAY4OPTN10051619064119,1885857248,5/16/2019 6:41,5/16/2019 0:00,77040016,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7025,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239129,BNYMDAY4OPTN100511885857248
BNYMDAY4OPTN10051,BNYMDAY4OPTN10051619064119,1885857248,5/16/2019 6:41,5/16/2019 0:00,77040020,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,7AJF,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239129,BNYMDAY4OPTN100511885857248
BNYMDAY4OPTN10051,BNYMDAY4OPTN10051619064119,1885857248,5/16/2019 6:41,5/16/2019 0:00,77040019,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9539,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239129,BNYMDAY4OPTN100511885857248
BNYMDAY4OPTN10051,BNYMDAY4OPTN10051619064119,1885857248,5/16/2019 6:41,5/16/2019 0:00,77040018,ACCT,OPEN,SELLS,GSCO,0,(null),1000,200,USD,9577,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 10:58,1880239129,BNYMDAY4OPTN100511885857248
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO11051619064122,1885750848,5/16/2019 6:41,5/16/2019 0:00,77039993,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,70GB,R,(null),(null),1.25,(null),CCO,FXO USD CALL/ZAR PUT 11.325 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.325,EURO,5/20/2020 0:00,5/17/2019 9:51,1884002104,BNYMDAY4USDZARFXO1885750848
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO11051619064122,1885750848,5/16/2019 6:41,5/16/2019 0:00,77039991,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,7AJF,R,(null),(null),1.25,(null),CCO,FXO USD CALL/ZAR PUT 11.325 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.325,EURO,5/20/2020 0:00,5/17/2019 9:51,1884002104,BNYMDAY4USDZARFXO1885750848
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO11051619064122,1885750848,5/16/2019 6:41,5/16/2019 0:00,77039992,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9752,R,(null),(null),1.25,(null),CCO,FXO USD CALL/ZAR PUT 11.325 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.325,EURO,5/20/2020 0:00,5/17/2019 9:51,1884002104,BNYMDAY4USDZARFXO1885750848
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO11051619064122,1885750848,5/16/2019 6:41,5/16/2019 0:00,77039994,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9810,R,(null),(null),1.25,(null),CCO,FXO USD CALL/ZAR PUT 11.325 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.325,EURO,5/20/2020 0:00,5/17/2019 9:51,1884002104,BNYMDAY4USDZARFXO1885750848
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO12051619064125,1884002114,5/16/2019 6:41,5/16/2019 0:00,77044804,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,7AJF,R,(null),(null),0.023154,(null),CCO,FXO USD CALL/ZAR PUT 12.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.125,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002112,BNYMDAY4USDZARFXO1884002114
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO12051619064125,1884002114,5/16/2019 6:41,5/16/2019 0:00,77044803,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9539,R,(null),(null),0.023154,(null),CCO,FXO USD CALL/ZAR PUT 12.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.125,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002112,BNYMDAY4USDZARFXO1884002114
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO12051619064125,1884002114,5/16/2019 6:41,5/16/2019 0:00,77044802,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9577,R,(null),(null),0.023154,(null),CCO,FXO USD CALL/ZAR PUT 12.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.125,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002112,BNYMDAY4USDZARFXO1884002114
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO12051619064125,1884002114,5/16/2019 6:41,5/16/2019 0:00,77044805,ACCT,(null),BUYL,FXHS,1000,250,1000,250,USD,9878,R,(null),(null),0.023154,(null),CCO,FXO USD CALL/ZAR PUT 12.125 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.125,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002112,BNYMDAY4USDZARFXO1884002114
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO13051619064127,1884002121,5/16/2019 6:41,5/16/2019 0:00,77044806,ACCT,(null),SELLS,FXBP,1000,250,1000,250,USD,3472,R,(null),(null),1.0458,(null),CCO,FXO USD CALL/ZAR PUT 11.365 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.365,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002119,BNYMDAY4USDZARFXO1884002121
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO13051619064127,1884002121,5/16/2019 6:41,5/16/2019 0:00,77044808,ACCT,(null),SELLS,FXBP,1000,250,1000,250,USD,70GB,R,(null),(null),1.0458,(null),CCO,FXO USD CALL/ZAR PUT 11.365 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.365,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002119,BNYMDAY4USDZARFXO1884002121
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO13051619064127,1884002121,5/16/2019 6:41,5/16/2019 0:00,77044807,ACCT,(null),SELLS,FXBP,1000,250,1000,250,USD,9577,R,(null),(null),1.0458,(null),CCO,FXO USD CALL/ZAR PUT 11.365 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.365,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002119,BNYMDAY4USDZARFXO1884002121
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO13051619064127,1884002121,5/16/2019 6:41,5/16/2019 0:00,77044809,ACCT,(null),SELLS,FXBP,1000,250,1000,250,USD,9810,R,(null),(null),1.0458,(null),CCO,FXO USD CALL/ZAR PUT 11.365 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,11.365,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002119,BNYMDAY4USDZARFXO1884002121
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO14051619064130,1884002131,5/16/2019 6:41,5/16/2019 0:00,77044813,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,70GB,R,(null),(null),3.0215,(null),CCO,FXO USD CALL/ZAR PUT 12.565 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.565,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002129,BNYMDAY4USDZARFXO1884002131
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO14051619064130,1884002131,5/16/2019 6:41,5/16/2019 0:00,77044811,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,7AJF,R,(null),(null),3.0215,(null),CCO,FXO USD CALL/ZAR PUT 12.565 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.565,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002129,BNYMDAY4USDZARFXO1884002131
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO14051619064130,1884002131,5/16/2019 6:41,5/16/2019 0:00,77044810,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,9539,R,(null),(null),3.0215,(null),CCO,FXO USD CALL/ZAR PUT 12.565 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.565,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002129,BNYMDAY4USDZARFXO1884002131
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO14051619064130,1884002131,5/16/2019 6:41,5/16/2019 0:00,77044812,ACCT,(null),SELLS,FXHS,1000,250,1000,250,USD,9752,R,(null),(null),3.0215,(null),CCO,FXO USD CALL/ZAR PUT 12.565 05/20/2021,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2021 0:00,Call,(null),OTC,CASH,12.565,EURO,5/20/2021 0:00,5/17/2019 14:23,1884002129,BNYMDAY4USDZARFXO1884002131
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO15051619064133,1884002139,5/16/2019 6:41,5/16/2019 0:00,77044816,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,7AJF,R,(null),(null),0.325,(null),CCO,FXO USD CALL/ZAR PUT 13.125 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,13.125,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002137,BNYMDAY4USDZARFXO1884002139
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO15051619064133,1884002139,5/16/2019 6:41,5/16/2019 0:00,77044815,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9539,R,(null),(null),0.325,(null),CCO,FXO USD CALL/ZAR PUT 13.125 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,13.125,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002137,BNYMDAY4USDZARFXO1884002139
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO15051619064133,1884002139,5/16/2019 6:41,5/16/2019 0:00,77044814,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9577,R,(null),(null),0.325,(null),CCO,FXO USD CALL/ZAR PUT 13.125 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,13.125,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002137,BNYMDAY4USDZARFXO1884002139
BNYMDAY4USDZARFXO,BNYMDAY4USDZARFXO15051619064133,1884002139,5/16/2019 6:41,5/16/2019 0:00,77044817,ACCT,(null),SELLS,FXCI,1000,250,1000,250,USD,9810,R,(null),(null),0.325,(null),CCO,FXO USD CALL/ZAR PUT 13.125 05/20/2020,CURR,U S Dollars,1.10,1.10,(null),(null),N,ZAR,5/20/2020 0:00,Call,(null),OTC,CASH,13.125,EURO,5/20/2020 0:00,5/17/2019 14:23,1884002137,BNYMDAY4USDZARFXO1884002139
