ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
IB8V,0,0,0,,1853064392,03/28/2019 0:00,1853064389,ACCT,03/26/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,28,03/25/2019 5:58,9878,20102459,77427054,03/28/2019 0:00,,03/28/2019 0:00,03/28/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/28/2019 0:00,03/28/2024 0:00,,1853064390,03/28/2019 0:00,03/28/2024 0:00,2,1853064391,1.87,03/28/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/28/2023 0:00,09/28/2019 0:00,09/28/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,14,,1,,BUYL,,14,,,,P,,CME,0,,,1853064390,1853064391,,,0,,,TRUE,,,,,28,28,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC6QHCB95,TC04UAJV2,B,CME,JGILBERT,MKT,,03/26/2019 12:31,,,LNDD378,P,LNDA988,8,,,,,,,,03/26/2019 7:31,,,,,1853064389,,,20102459,,,,,,,,EU,CZK IRS 3/28/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9094.98,,,
70GB,0,0,0,,1855060718,03/29/2019 0:00,1855060715,ACCT,03/27/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,29,03/25/2019 5:58,70GB,1260220687,77442075,03/29/2019 0:00,,03/29/2019 0:00,03/29/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/29/2019 0:00,03/29/2024 0:00,,1855060716,03/29/2019 0:00,03/29/2024 0:00,2,1855060717,1.8573,03/29/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/29/2023 0:00,09/29/2019 0:00,09/29/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1855060716,1855060717,,,0,,,TRUE,,,,,29,29,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC4RLH0I1,TC5HZ1D56,B,CME,CODONOGT,MKT,,03/27/2019 11:23,,,LNDD378,P,,8,,,,,,,,03/27/2019 6:23,,,,,1855060715,,,1348220687,,,,,,,,EU,CZK IRS 3/29/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9136.3,,,
70JF,0,0,0,,1855060718,03/29/2019 0:00,1855060715,ACCT,03/27/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,29,03/25/2019 5:58,7AJF,596079389,77442074,03/29/2019 0:00,,03/29/2019 0:00,03/29/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/29/2019 0:00,03/29/2024 0:00,,1855060716,03/29/2019 0:00,03/29/2024 0:00,2,1855060717,1.8573,03/29/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/29/2023 0:00,09/29/2019 0:00,09/29/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1855060716,1855060717,,,0,,,TRUE,,,,,29,29,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC4RLH0I1,TC5HZ1D56,B,CME,CODONOGT,MKT,,03/27/2019 11:23,,,LNDD378,P,,8,,,,,,,,03/27/2019 6:23,,,,,1855060715,,,627079389,,,,,,,,EU,CZK IRS 3/29/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9136.3,,,
AEJ03,0,0,0,,1855060718,03/29/2019 0:00,1855060715,ACCT,03/27/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,29,03/25/2019 5:58,9539,367720623,77442083,03/29/2019 0:00,,03/29/2019 0:00,03/29/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/29/2019 0:00,03/29/2024 0:00,,1855060716,03/29/2019 0:00,03/29/2024 0:00,2,1855060717,1.8573,03/29/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/29/2023 0:00,09/29/2019 0:00,09/29/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1855060716,1855060717,,,0,,,TRUE,,,,,29,29,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC4RLH0I1,TC5HZ1D56,B,CME,CODONOGT,MKT,,03/27/2019 11:23,,,LNDD378,P,,8,,,,,,,,03/27/2019 6:23,,,,,1855060715,,,374020623,,,,,,,,EU,CZK IRS 3/29/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9136.3,,,
BAH13,0,0,0,,1855060718,03/29/2019 0:00,1855060715,ACCT,03/27/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,29,03/25/2019 5:58,9577,333533532,77442080,03/29/2019 0:00,,03/29/2019 0:00,03/29/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/29/2019 0:00,03/29/2024 0:00,,1855060716,03/29/2019 0:00,03/29/2024 0:00,2,1855060717,1.8573,03/29/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/29/2023 0:00,09/29/2019 0:00,09/29/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1855060716,1855060717,,,0,,,TRUE,,,,,29,29,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC4RLH0I1,TC5HZ1D56,B,CME,CODONOGT,MKT,,03/27/2019 11:23,,,LNDD378,P,,8,,,,,,,,03/27/2019 6:23,,,,,1855060715,,,457533532,,,,,,,,EU,CZK IRS 3/29/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9136.3,,,
MJEZ,0,0,0,,1855060718,03/29/2019 0:00,1855060715,ACCT,03/27/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,29,03/25/2019 5:58,9752,206408064,77442079,03/29/2019 0:00,,03/29/2019 0:00,03/29/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/29/2019 0:00,03/29/2024 0:00,,1855060716,03/29/2019 0:00,03/29/2024 0:00,2,1855060717,1.8573,03/29/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,MSCO,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/29/2023 0:00,09/29/2019 0:00,09/29/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1855060716,1855060717,,,0,,,TRUE,,,,,29,29,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC4RLH0I1,TC5HZ1D56,B,CME,CODONOGT,MKT,,03/27/2019 11:23,,,LNDD378,P,,8,,,,,,,,03/27/2019 6:23,,,,,1855060715,,,222408064,,,,,,,,EU,CZK IRS 3/29/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6852.23,,,
EM359,0,0,0,,1855060718,03/29/2019 0:00,1855060715,ACCT,03/27/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,29,03/25/2019 5:58,9810,61825150,77442081,03/29/2019 0:00,,03/29/2019 0:00,03/29/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/29/2019 0:00,03/29/2024 0:00,,1855060716,03/29/2019 0:00,03/29/2024 0:00,2,1855060717,1.8573,03/29/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,MSCO,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/29/2023 0:00,09/29/2019 0:00,09/29/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1855060716,1855060717,,,0,,,TRUE,,,,,29,29,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC4RLH0I1,TC5HZ1D56,B,CME,CODONOGT,MKT,,03/27/2019 11:23,,,LNDD378,P,,8,,,,,,,,03/27/2019 6:23,,,,,1855060715,,,62825150,,,,,,,,EU,CZK IRS 3/29/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6852.23,,,
IB8V,0,0,0,,1855060718,03/29/2019 0:00,1855060715,ACCT,03/27/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,29,03/25/2019 5:58,9878,72656060,77442076,03/29/2019 0:00,,03/29/2019 0:00,03/29/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,03/29/2019 0:00,03/29/2024 0:00,,1855060716,03/29/2019 0:00,03/29/2024 0:00,2,1855060717,1.8573,03/29/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,03/29/2023 0:00,09/29/2019 0:00,09/29/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1855060716,1855060717,,,0,,,TRUE,,,,,29,29,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC4RLH0I1,TC5HZ1D56,B,CME,CODONOGT,MKT,,03/27/2019 11:23,,,LNDD378,P,,8,,,,,,,,03/27/2019 6:23,,,,,1855060715,,,76656060,,,,,,,,EU,CZK IRS 3/29/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9136.3,,,
70GB,0,0,0,,1855550974,04/01/2019 0:00,1855550971,ACCT,03/28/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,1,03/25/2019 5:58,70GB,67411034,77414912,04/01/2019 0:00,,04/01/2019 0:00,04/01/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,04/01/2019 0:00,04/01/2024 0:00,,1855550972,04/01/2019 0:00,04/01/2024 0:00,2,1855550973,1.79,04/01/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,04/01/2023 0:00,10/01/2019 0:00,10/01/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,14,,1,,BUYL,,14,,,,P,,CME,0,,,1855550972,1855550973,,,0,,,TRUE,,,,,1,1,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC3GSGP94,TC54A8FE6,B,CME,CODONOGT,MKT,,03/28/2019 9:24,,,LNDD378,P,,8,,,,,,,,03/28/2019 4:24,,,,,1855550971,,,67411034,,,,,,,,EU,CZK IRS 4/1/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9166.54,,,
70JF,0,0,0,,1855550974,04/01/2019 0:00,1855550971,ACCT,03/28/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,1,03/25/2019 5:58,7AJF,31353970,77414911,04/01/2019 0:00,,04/01/2019 0:00,04/01/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,04/01/2019 0:00,04/01/2024 0:00,,1855550972,04/01/2019 0:00,04/01/2024 0:00,2,1855550973,1.79,04/01/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,04/01/2023 0:00,10/01/2019 0:00,10/01/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,14,,1,,BUYL,,14,,,,P,,CME,0,,,1855550972,1855550973,,,0,,,TRUE,,,,,1,1,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC3GSGP94,TC54A8FE6,B,CME,CODONOGT,MKT,,03/28/2019 9:24,,,LNDD378,P,,8,,,,,,,,03/28/2019 4:24,,,,,1855550971,,,31353970,,,,,,,,EU,CZK IRS 4/1/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9166.54,,,
AEJ03,0,0,0,,1855550974,04/01/2019 0:00,1855550971,ACCT,03/28/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,1,03/25/2019 5:58,9539,18701031,77414920,04/01/2019 0:00,,04/01/2019 0:00,04/01/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,04/01/2019 0:00,04/01/2024 0:00,,1855550972,04/01/2019 0:00,04/01/2024 0:00,2,1855550973,1.79,04/01/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,04/01/2023 0:00,10/01/2019 0:00,10/01/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,14,,1,,BUYL,,14,,,,P,,CME,0,,,1855550972,1855550973,,,0,,,TRUE,,,,,1,1,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC3GSGP94,TC54A8FE6,B,CME,CODONOGT,MKT,,03/28/2019 9:24,,,LNDD378,P,,8,,,,,,,,03/28/2019 4:24,,,,,1855550971,,,18701031,,,,,,,,EU,CZK IRS 4/1/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9166.54,,,
BAH13,0,0,0,,1855550974,04/01/2019 0:00,1855550971,ACCT,03/28/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,1,03/25/2019 5:58,9577,22876677,77414917,04/01/2019 0:00,,04/01/2019 0:00,04/01/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,04/01/2019 0:00,04/01/2024 0:00,,1855550972,04/01/2019 0:00,04/01/2024 0:00,2,1855550973,1.79,04/01/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,04/01/2023 0:00,10/01/2019 0:00,10/01/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,14,,1,,BUYL,,14,,,,P,,CME,0,,,1855550972,1855550973,,,0,,,TRUE,,,,,1,1,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC3GSGP94,TC54A8FE6,B,CME,CODONOGT,MKT,,03/28/2019 9:24,,,LNDD378,P,,8,,,,,,,,03/28/2019 4:24,,,,,1855550971,,,22876677,,,,,,,,EU,CZK IRS 4/1/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9166.54,,,
MJEZ,0,0,0,,1855550974,04/01/2019 0:00,1855550971,ACCT,03/28/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,1,03/25/2019 5:58,9752,11120403,77414916,04/01/2019 0:00,,04/01/2019 0:00,04/01/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,04/01/2019 0:00,04/01/2024 0:00,,1855550972,04/01/2019 0:00,04/01/2024 0:00,2,1855550973,1.79,04/01/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MLCO,MSCO,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,04/01/2023 0:00,10/01/2019 0:00,10/01/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,14,,1,,BUYL,,14,,,,P,,CME,0,,,1855550972,1855550973,,,0,,,TRUE,,,,,1,1,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.06,TC3GSGP94,TC54A8FE6,B,CME,CODONOGT,MKT,,03/28/2019 9:24,,,LNDD378,P,,8,,,,,,,,03/28/2019 4:24,,,,,1855550971,,,11120403,,,,,,,,EU,CZK IRS 4/1/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6874.91,,,
