Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
412065,USB4Z73G0/1MUSDLIB1M1M,CITIUS33XXX,77118701,5/21/2019,5/23/2019,,1/17/2020,4568,47562.84,0,Monthly,,ACT/360,,,B4Z73G0,EQS,EQS,,USD,,0,0,US1255818015,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B4Z73G0,SEDOL(UK),US,,,,,,,,58.96,58.96,56.28,56.28,Pay,,0,TotalReturn,FLOAT,936,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP1R,0000JP1S,47562.84,,,,,,,,,,,,,generatedbyCSM,1888979597,1888979598,1.89429E+13,CIT,CIT GROUP INC,-2D,5/23/2019,6/19/2019,5/21/2019,50.815,2.42963,2.02963,5/23/2019,0,0,2.68,6/14/2019,58.96,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,50.815,,,,,,,,,,,OTC,,aaa49982824f11e9b39b0a4428260000,,,,,,B4Z73G0,NYS,50.84,23.4,,,,,,,0,,1,,,,,2.681527
412066,USB1Q76J2/1MUSDLIB1M1M,CITIUS33XXX,77118704,5/21/2019,5/23/2019,,1/17/2020,4568,175366.8,0,Monthly,,ACT/360,,,B1Q76J2,EQS,EQS,,USD,,0,0,BMG3075P1014,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B1Q76J2,SEDOL(UK),US,,,,,,,,217.55,217.55,207.66,207.66,Pay,,0,TotalReturn,FLOAT,1008,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP1T,0000JP1V,175366.8,,,,,,,,,,,,,generatedbyCSM,1888979647,1888979648,1.89429E+13,ESGR,ENSTAR GROUP LTD,-2D,5/23/2019,6/19/2019,5/21/2019,173.975,2.42963,2.02963,5/23/2019,0,0,9.89,6/14/2019,217.55,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,173.975,,,,,,,,,,,OTC,,aab47a0a824f11e9b39b0a4428260000,,,,,,B1Q76J2,XNGS,174,25.2,,,,,,,0,,1,,,,,9.886937
412068,USBQRX1W2/1MUSDLIB1M1M,CITIUS33XXX,77118707,5/21/2019,5/23/2019,,1/17/2020,4568,327483.21,0,Monthly,,ACT/360,,,BQRX1W2,EQS,EQS,,USD,,0,0,NL0010872495,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BQRX1W2,SEDOL(UK),US,,,,,,,,406.15,406.15,387.69,387.69,Pay,,0,TotalReturn,FLOAT,28074,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP1Y,0000JP1Z,327483.21,,,,,,,,,,,,,generatedbyCSM,1888979676,1888979677,1.89429E+13,PRQR,PROQR THERAPEUTICS NV,-2D,5/23/2019,6/19/2019,5/21/2019,11.665,2.42963,2.02963,5/23/2019,0,0,18.46,6/14/2019,406.15,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,11.665,,,,,,,,,,,OTC,,aad250a2824f11e9b39b0a4428260000,,,,,,BQRX1W2,XNMS,11.69,701.85,,,,,,,0,,1,,,,,18.463049
412069,UWBYXPCC5/1MUSDLIB1M1M,CITIUS33XXX,77118708,5/21/2019,5/23/2019,,1/17/2020,4568,127444.86,0,Monthly,,ACT/360,,,BYXPCC5,EQS,EQS,,USD,,0,0,US00401C1080,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYXPCC5,SEDOL(UK),UW,,,,,,,,-220.38,-220.38,-210.36,-210.36,Receive,,0,TotalReturn,FLOAT,2628,USD,LIB1M,1M,,5/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP20,0000JP21,127444.86,,,,,,,,,,,,,generatedbyCSM,1888979591,1888979592,1.89429E+13,ACIA,ACACIA COMMUNICATIONS INC,-2D,5/23/2019,6/19/2019,5/21/2019,48.495,2.42963,2.82963,5/23/2019,0,0,-10.02,6/14/2019,-220.38,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,48.495,,,,,,,,,,,OTC,,aae1c6cc824f11e9b39b0a4428260000,,,,,,BYXPCC5,XNGS,48.47,65.7,,,,,,,0,,21,,,,,-10.017272
412070,UNBQSV7B6/1MUSDLIB1M1M,CITIUS33XXX,77118710,5/21/2019,5/23/2019,,1/17/2020,4568,3667.94,0,Monthly,,ACT/360,,,BQSV7B6,EQS,EQS,,USD,,0,0,US83190B1017,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BQSV7B6,SEDOL(UK),UN,,,,,,,,4.59,4.59,4.38,4.38,Pay,,0,TotalReturn,FLOAT,563,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP22,0000JP23,3667.94,,,,,,,,,,,,,generatedbyCSM,1888979908,1888979909,1.89429E+13,SFS,SMART   AND   FINAL STORES INC,-2D,5/23/2019,6/19/2019,5/21/2019,6.515,2.42963,2.02963,5/23/2019,0,0,0.21,6/14/2019,4.59,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,6.515,,,,,,,,,,,OTC,,aaf09238824f11e9b39b0a4428260000,,,,,,BQSV7B6,NYS,6.540009,14.08,,,,,,,0,,1,,,,,0.206793
412073,URBYTJZG6/1MUSDLIB1M1M,CITIUS33XXX,77118715,5/21/2019,5/23/2019,,1/17/2020,4568,24071.22,0,Monthly,,ACT/360,,,BYTJZG6,EQS,EQS,,USD,,0,0,US2454961044,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYTJZG6,SEDOL(UK),UR,,,,,,,,29.89,29.89,28.53,28.53,Pay,,0,TotalReturn,FLOAT,2076,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP28,0000JP29,24071.22,,,,,,,,,,,,,generatedbyCSM,1888979684,1888979685,1.89429E+13,TACO,DEL TACO RESTAURANTS INC,-2D,5/23/2019,6/19/2019,5/21/2019,11.595,2.42963,2.02963,5/23/2019,0,0,1.36,6/14/2019,29.89,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,11.595,,,,,,,,,,,OTC,,ab1d4364824f11e9b39b0a4428260000,,,,,,BYTJZG6,XNCM,11.62,51.9,,,,,,,0,,1,,,,,1.357102
412074,USBD9PLW5/1MUSDLIB1M1M,CITIUS33XXX,77118716,5/21/2019,5/23/2019,,1/17/2020,4568,295619.63,0,Monthly,,ACT/360,,,BD9PLW5,EQS,EQS,,USD,,0,0,US03272L1089,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BD9PLW5,SEDOL(UK),US,,,,,,,,366.71,366.71,350.04,350.04,Pay,,0,TotalReturn,FLOAT,7857,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP2B,0000JP2C,295619.63,,,,,,,,,,,,,generatedbyCSM,1888979711,1888979712,1.89429E+13,PLAN,ANAPLAN INC,-2D,5/23/2019,6/19/2019,5/21/2019,37.625,2.42963,2.02963,5/23/2019,0,0,16.67,6/14/2019,366.71,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,37.625,,,,,,,,,,,OTC,,ab2d117c824f11e9b39b0a4428260000,,,,,,BD9PLW5,NYS,37.650001,196.43,,,,,,,0,,1,,,,,16.666624
412075,USBL95N25/1MUSDLIB1M1M,CITIUS33XXX,77118717,5/21/2019,5/23/2019,,1/17/2020,4568,168575.85,0,Monthly,,ACT/360,,,BL95N25,EQS,EQS,,USD,,0,0,US71742Q1067,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BL95N25,SEDOL(UK),US,,,,,,,,209.03,209.03,199.53,199.53,Pay,,0,TotalReturn,FLOAT,5790,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP2D,0000JP2F,168575.85,,,,,,,,,,,,,generatedbyCSM,1888979690,1888979691,1.89429E+13,PAHC,PHIBRO ANIMAL A,-2D,5/23/2019,6/19/2019,5/21/2019,29.115,2.42963,2.02963,5/23/2019,0,0,9.5,6/14/2019,209.03,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,29.115,,,,,,,,,,,OTC,,ab3e239a824f11e9b39b0a4428260000,,,,,,BL95N25,XNMS,29.14,144.75,,,,,,,0,,1,,,,,9.504072
412076,USB03W0P7/1MUSDLIB1M1M,CITIUS33XXX,77118718,5/21/2019,5/23/2019,,1/17/2020,4568,161614.86,0,Monthly,,ACT/360,,,B03W0P7,EQS,EQS,,USD,,0,0,US6400791090,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B03W0P7,SEDOL(UK),US,,,,,,,,200.42,200.42,191.31,191.31,Pay,,0,TotalReturn,FLOAT,2753,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP2G,0000JP2H,161614.86,,,,,,,,,,,,,generatedbyCSM,1888979699,1888979700,1.89429E+13,NP,NEENAH PAPER INC,-2D,5/23/2019,6/19/2019,5/21/2019,58.705,2.42963,2.02963,5/23/2019,0,0,9.11,6/14/2019,200.42,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,58.705,,,,,,,,,,,OTC,,ab4f6cf4824f11e9b39b0a4428260000,,,,,,B03W0P7,NYS,58.730002,68.83,,,,,,,0,,1,,,,,9.111621
412079,UNBVG7F06/1MUSDLIB1M1M,CITIUS33XXX,77118724,5/21/2019,5/23/2019,,1/17/2020,4568,6778.26,0,Monthly,,ACT/360,,,BVG7F06,EQS,EQS,,USD,,0,0,GB00BVG7F061,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BVG7F06,SEDOL(UK),UN,,,,,,,,8.37,8.37,7.99,7.99,Pay,,0,TotalReturn,FLOAT,491,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP2N,0000JP2P,6778.26,,,,,,,,,,,,,generatedbyCSM,1888979767,1888979768,1.89429E+13,IGT,INTERNATIONAL GAME TECHNOLOGY PLC,-2D,5/23/2019,6/19/2019,5/21/2019,13.805,2.42963,2.02963,5/23/2019,0,0,0.38,6/14/2019,8.37,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,13.805,,,,,,,,,,,OTC,,ab8cd684824f11e9b39b0a4428260000,,,,,,BVG7F06,NYS,13.83001,12.28,,,,,,,0,,1,,,,,0.382149
412083,USBZ6VMW7/1MUSDLIB1M1M,CITIUS33XXX,77118729,5/21/2019,5/23/2019,,1/17/2020,4568,352266.25,0,Monthly,,ACT/360,,,BZ6VMW7,EQS,EQS,,USD,,0,0,US0455281065,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BZ6VMW7,SEDOL(UK),US,,,,,,,,436.92,436.92,417.06,417.06,Pay,,0,TotalReturn,FLOAT,8890,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP2X,0000JP2Y,352266.25,,,,,,,,,,,,,generatedbyCSM,1888979607,1888979608,1.89429E+13,AC,ASSOCIATED CAP-A,-2D,5/23/2019,6/19/2019,5/21/2019,39.625,2.42963,2.02963,5/23/2019,0,0,19.86,6/14/2019,436.92,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,39.625,,,,,,,,,,,OTC,,abc75778824f11e9b39b0a4428260000,,,,,,BZ6VMW7,NYS,39.65,222.25,,,,,,,0,,1,,,,,19.860282
412085,UNBYZGBP2/1MUSDLIB1M1M,CITIUS33XXX,77118735,5/21/2019,5/23/2019,,1/17/2020,4568,180006.8,0,Monthly,,ACT/360,,,BYZGBP2,EQS,EQS,,USD,,0,0,US45781U1034,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYZGBP2,SEDOL(UK),UN,,,,,,,,223.3,223.3,213.15,213.15,Pay,,0,TotalReturn,FLOAT,4227,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP31,0000JP32,180006.8,,,,,,,,,,,,,generatedbyCSM,1888980156,1888980157,1.89429E+13,INST,INSTRUCTURE INC,-2D,5/23/2019,6/19/2019,5/21/2019,42.585,2.42963,2.02963,5/23/2019,0,0,10.15,6/14/2019,223.3,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,42.585,,,,,,,,,,,OTC,,ac028fdc824f11e9b39b0a4428260000,,,,,,BYZGBP2,NYS,42.610001,105.68,,,,,,,0,,1,,,,,10.148533
412087,UQBD2ZJQ2/1MUSDLIB1M1M,BOFAUS3DEQN,77118737,5/21/2019,5/23/2019,,1/17/2020,4568,364197.38,0,Monthly,,ACT/360,,,BD2ZJQ2,EQS,EQS,,USD,,0,0,US3794631024,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BD2ZJQ2,SEDOL(UK),UQ,,,,,,,,451.69,451.69,431.16,431.16,Pay,,0,TotalReturn,FLOAT,38086,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,BOFAUS3DEQN,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP35,0000JP36,364197.38,,,,,,,,,,,,,generatedbyCSM,1888976118,1888976119,1.89429E+13,GWRS,GLOBAL WATER RESOURCES INC,-2D,5/23/2019,6/19/2019,5/21/2019,9.5625,2.42963,2.02963,5/23/2019,0,0,20.53,6/14/2019,451.69,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,9.5625,,,,,,,,,,,OTC,,ac1feb4a824f11e9b39b0a4428260000,,,,,,BD2ZJQ2,XNMS,9.57,285.65,,,,,,,0,,1,,,,,20.532942
412089,UWB00GJC2/1MUSDLIB1M1M,CHASGB2LDPC,77118740,5/21/2019,5/23/2019,,1/17/2020,4568,125776.99,0,Monthly,,ACT/360,,,B00GJC2,EQS,EQS,,USD,,0,0,US6707041058,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B00GJC2,SEDOL(UK),UW,,,,,,,,155.98,155.98,148.89,148.89,Pay,,0,TotalReturn,FLOAT,2042,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP39,0000JP3B,125776.99,,,,,,,,,,,,,generatedbyCSM,1888979092,1888979093,1.89429E+13,NUVA,NUVASIVE INC,-2D,5/23/2019,6/19/2019,5/21/2019,61.595,2.42963,2.02963,5/23/2019,0,0,7.09,6/14/2019,155.98,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,61.595,,,,,,,,,,,OTC,,ac4c9dac824f11e9b39b0a4428260000,,,,,,B00GJC2,XNGS,61.62,51.05,,,,,,,0,,1,,,,,7.091132
412090,USB7GGNT0/1MUSDLIB1M1M,CHASGB2LDPC,77118741,5/21/2019,5/23/2019,,1/17/2020,4568,12221.84,0,Monthly,,ACT/360,,,B7GGNT0,EQS,EQS,,USD,,0,0,US90346E1038,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B7GGNT0,SEDOL(UK),US,,,,,,,,15.18,15.18,14.49,14.49,Pay,,0,TotalReturn,FLOAT,1013,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP3C,0000JP3D,12221.84,,,,,,,,,,,,,generatedbyCSM,1888975286,1888975287,1.89429E+13,SLCA,US SILICA HOLDIN,-2D,5/23/2019,6/19/2019,5/21/2019,12.065,2.42963,2.02963,5/23/2019,0,0,0.69,6/14/2019,15.18,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,12.065,,,,,,,,,,,OTC,,ac5b3880824f11e9b39b0a4428260000,,,,,,B7GGNT0,NYS,12.090005,25.33,,,,,,,0,,1,,,,,0.68905
412091,UNBMH0MV1/1MUSDLIB1M1M,BOFAUS3DEQN,77118742,5/21/2019,5/23/2019,,1/17/2020,4568,167134.27,0,Monthly,,ACT/360,,,BMH0MV1,EQS,EQS,,USD,,0,0,US67011P1003,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BMH0MV1,SEDOL(UK),UN,,,,,,,,207.27,207.27,197.85,197.85,Pay,,0,TotalReturn,FLOAT,11996,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,BOFAUS3DEQN,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP3F,0000JP3G,167134.27,,,,,,,,,,,,,generatedbyCSM,1888976073,1888976074,1.89429E+13,DNOW,NOW INC,-2D,5/23/2019,6/19/2019,5/21/2019,13.9325,2.42963,2.02963,5/23/2019,0,0,9.42,6/14/2019,207.27,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,13.9325,,,,,,,,,,,OTC,,ac6a97ee824f11e9b39b0a4428260000,,,,,,BMH0MV1,NYS,13.94,89.97,,,,,,,0,,1,,,,,9.422798
412093,UNB1W7RQ0/1MUSDLIB1M1M,BOFAUS3DEQN,77118744,5/21/2019,5/23/2019,,1/17/2020,4568,110688.99,0,Monthly,,ACT/360,,,B1W7RQ0,EQS,EQS,,USD,,0,0,US17243V1026,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B1W7RQ0,SEDOL(UK),UN,,,,,,,,-191.41,-191.41,-182.71,-182.71,Receive,,0,TotalReturn,FLOAT,2821,USD,LIB1M,1M,,5/21/2019,ACT/360,BOFAUS3DEQN,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP3K,0000JP3L,110688.99,,,,,,,,,,,,,generatedbyCSM,1888976138,1888976139,1.89429E+13,CNK,CINEMARK HOLDINGS INC,-2D,5/23/2019,6/19/2019,5/21/2019,39.2375,2.42963,2.82963,5/23/2019,0,0,-8.7,6/14/2019,-191.41,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,39.2375,,,,,,,,,,,OTC,,ac89e4aa824f11e9b39b0a4428260000,,,,,,B1W7RQ0,NYS,39.229999,21.16,,,,,,,0,,21,,,,,-8.700247
412094,USBQXTNW8/1MUSDLIB1M1M,CITIUS33XXX,77118745,5/21/2019,5/23/2019,,1/17/2020,4568,78095.56,0,Monthly,,ACT/360,,,BQXTNW8,EQS,EQS,,USD,,0,0,US28470R1023,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BQXTNW8,SEDOL(UK),US,,,,,,,,96.83,96.83,92.43,92.43,Pay,,0,TotalReturn,FLOAT,1592,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP3M,0000JP3N,78095.56,,,,,,,,,,,,,generatedbyCSM,1888980185,1888980186,1.89429E+13,ERI,ELDORADO RESORTS,-2D,5/23/2019,6/19/2019,5/21/2019,49.055,2.42963,2.02963,5/23/2019,0,0,4.4,6/14/2019,96.83,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,49.055,,,,,,,,,,,OTC,,ac984536824f11e9b39b0a4428260000,,,,,,BQXTNW8,XNGS,49.08,39.8,,,,,,,0,,1,,,,,4.402919
412095,USBYMT0J1/1MUSDLIB1M1M,CHASGB2LDPC,77118746,5/21/2019,5/23/2019,,1/17/2020,4568,215546.41,0,Monthly,,ACT/360,,,BYMT0J1,EQS,EQS,,USD,,0,0,GB00BYMT0J19,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYMT0J1,SEDOL(UK),US,,,,,,,,267.31,267.31,255.16,255.16,Pay,,0,TotalReturn,FLOAT,2991,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP3P,0000JP3Q,215546.41,,,,,,,,,,,,,generatedbyCSM,1888979063,1888979064,1.89429E+13,LIVN,LIVANOVA PLC,-2D,5/23/2019,6/19/2019,5/21/2019,72.065,2.42963,2.02963,5/23/2019,0,0,12.15,6/14/2019,267.31,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,72.065,,,,,,,,,,,OTC,,515154be825011e9b39b0a4428260000,,,,,,BYMT0J1,XNGS,72.090002,74.78,,,,,,,0,,1,,,,,12.152207
412096,USBD1KGN4/1MUSDLIB1M1M,CITIUS33XXX,77118747,5/21/2019,5/23/2019,,1/17/2020,4568,306507.93,0,Monthly,,ACT/360,,,BD1KGN4,EQS,EQS,,USD,,0,0,US74766Q1013,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BD1KGN4,SEDOL(UK),US,,,,,,,,380.16,380.16,362.88,362.88,Pay,,0,TotalReturn,FLOAT,13866,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP3R,0000JP3S,306507.93,,,,,,,,,,,,,generatedbyCSM,1888980162,1888980163,1.89429E+13,QTRX,QUANTERIX CORP,-2D,5/23/2019,6/19/2019,5/21/2019,22.105,2.42963,2.02963,5/23/2019,0,0,17.28,6/14/2019,380.16,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,22.105,,,,,,,,,,,OTC,,516e96d2825011e9b39b0a4428260000,,,,,,BD1KGN4,XNMS,22.13,346.65,,,,,,,0,,1,,,,,17.280491
412113,UWB0T7Z62/1MUSDLIB1M1M,CITIUS33XXX,77118757,5/21/2019,5/23/2019,,1/17/2020,4568,156068.08,0,Monthly,,ACT/360,,,B0T7Z62,EQS,EQS,,USD,,0,0,US2270461096,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B0T7Z62,SEDOL(UK),UW,,,,,,,,193.6,193.6,184.8,184.8,Pay,,0,TotalReturn,FLOAT,6997,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JP4B,0000JP4C,156068.08,,,,,,,,,,,,,generatedbyCSM,1888974663,1888974664,1.89429E+13,CROX,CROCS INC,-2D,5/23/2019,6/19/2019,5/21/2019,22.305,2.42963,2.02963,5/23/2019,0,0,8.8,6/14/2019,193.6,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,22.305,,,,,,,,,,,OTC,,a744bfca82f811e9b39b0a4428260000,,,,,,B0T7Z62,XNGS,22.330001,174.93,,,,,,,0,,1,,,,,8.798902
412292,UWBCD7L64/1MUSDLIB1M1M,MSCSUS33XXX,77166517,6/6/2019,6/10/2019,,1/17/2020,4568,24642.81,0,Monthly,,ACT/360,,,BCD7L64,EQS,EQS,,USD,,0,0,US0906721065,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BCD7L64,SEDOL(UK),UW,,,,,,,,-1.08,-1.08,-0.81,-0.81,Pay,,0,TotalReturn,FLOAT,517,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPB4,0000JPB5,24642.81,,,,,,,,,,,,,generatedbyCSM,1905085320,1905085321,1.90509E+13,BEAT,BIOTELEMETRY INC,-2D,6/10/2019,6/19/2019,6/6/2019,47.665,0,-0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,47.665,,,,,,,,,,,OTC,,1e719c30892f11e9acd50a4428260000,,,,,,BCD7L64,XNGS,47.69001,12.93,,,,,,,0,,1,,,,,-0.273809
