CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1909139156                    ,9577        ,-268.86,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,957777184629    ,1.1875
1892193136                    ,70GB        ,318.39,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,70GB77106562    ,1.125
1909139156                    ,3472        ,-268.86,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,347277184628    ,1.1875
1884002112                    ,9539        ,211.84,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,953977044803    ,12.125
1884002146                    ,9539        ,156.58,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,953977039996    ,1.1065
1884002129                    ,9539        ,-87.81,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,953977044810    ,12.565
1884002181                    ,9539        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,953977044835    ,1.10923
1884002112                    ,7AJF        ,211.84,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,7AJF77044804    ,12.125
1884002129                    ,7AJF        ,-87.81,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,7AJF77044811    ,12.565
1884002181                    ,7AJF        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,7AJF77044836    ,1.10923
1914775480                    ,9810        ,-68.89,CURCLOPT,USD,6/19/2019,2021-05-20 00:00:00,9641358                       ,OPTIONS,-55,(null),(null),S,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,981077221772    ,1.1065
1884002112                    ,9577        ,211.84,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,957777044802    ,12.125
1884002146                    ,9577        ,156.58,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,957777039995    ,1.1065
1884002181                    ,9577        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,957777044834    ,1.10923
1914775480                    ,9577        ,-68.89,CURCLOPT,USD,6/19/2019,2021-05-20 00:00:00,9641358                       ,OPTIONS,-55,(null),(null),S,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,957777221770    ,1.1065
1884002129                    ,70GB        ,-87.81,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,70GB77044813    ,12.565
1914775480                    ,70GB        ,-68.89,CURCLOPT,USD,6/19/2019,2021-05-20 00:00:00,9641358                       ,OPTIONS,-55,(null),(null),S,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,70GB77221771    ,1.1065
1914775480                    ,3472        ,-68.89,CURCLOPT,USD,6/19/2019,2021-05-20 00:00:00,9641358                       ,OPTIONS,-55,(null),(null),S,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,347277221769    ,1.1065
1884002129                    ,9752        ,-87.81,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,975277044812    ,12.565
1884002146                    ,9878        ,156.58,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,987877039998    ,1.1065
1884002112                    ,9878        ,211.84,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,987877044805    ,12.125
1884002181                    ,9878        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,987877044837    ,1.10923
1884002198                    ,7AJF        ,237.3,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,7AJF77044843    ,6.525
1884002217                    ,7AJF        ,-226.75,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,7AJF77044852    ,6.235
1884002164                    ,7AJF        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,7AJF77118822    ,1.125
1884002217                    ,9577        ,-226.75,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,957777044850    ,6.235
1914775472                    ,9577        ,72.56,CURCLOPT,EUR,6/19/2019,2021-05-20 00:00:00,9641336                       ,OPTIONS,80,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,957777225796    ,6.235
1884002198                    ,70GB        ,237.3,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,70GB77044845    ,6.525
1884002164                    ,70GB        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,70GB77118824    ,1.125
1914775472                    ,70GB        ,72.56,CURCLOPT,EUR,6/19/2019,2021-05-20 00:00:00,9641336                       ,OPTIONS,80,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,70GB77225797    ,6.235
1914775472                    ,3472        ,72.56,CURCLOPT,EUR,6/19/2019,2021-05-20 00:00:00,9641336                       ,OPTIONS,80,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,347277225795    ,6.235
1884002198                    ,9539        ,237.3,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,953977044842    ,6.525
1884002217                    ,9539        ,-226.75,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,953977044851    ,6.235
1884002164                    ,9539        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,953977118821    ,1.125
1914775472                    ,9810        ,72.56,CURCLOPT,EUR,6/19/2019,2021-05-20 00:00:00,9641336                       ,OPTIONS,80,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,981077225798    ,6.235
1884002198                    ,9752        ,237.3,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,9752770448441   ,6.525
1884002198                    ,9752        ,237.3,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,975277044844    ,6.525
1884002164                    ,9752        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,975277118823    ,1.125
1884002164                    ,9752        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,97527711882315  ,1.125
1884002217                    ,9878        ,-226.75,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,987877044853    ,6.235
1909139160                    ,9539        ,-211.4,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,953977184640    ,15.125
1909139160                    ,7AJF        ,-211.4,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,7AJF77184641    ,15.125
1909139160                    ,9577        ,-211.4,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,957777184639    ,15.125
1909139160                    ,3472        ,-211.4,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,347277184638    ,15.125
1914775475                    ,9810        ,50.75,CURPTOPT,USD,6/19/2019,2019-12-13 00:00:00,9641347                       ,OPTIONS,50,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.525 12/13/2019,981077225802    ,14.525
1914775475                    ,9577        ,50.75,CURPTOPT,USD,6/19/2019,2019-12-13 00:00:00,9641347                       ,OPTIONS,50,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.525 12/13/2019,957777225800    ,14.525
1914775475                    ,70GB        ,50.75,CURPTOPT,USD,6/19/2019,2019-12-13 00:00:00,9641347                       ,OPTIONS,50,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.525 12/13/2019,70GB77225801    ,14.525
1914775475                    ,3472        ,50.75,CURPTOPT,USD,6/19/2019,2019-12-13 00:00:00,9641347                       ,OPTIONS,50,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.525 12/13/2019,347277225799    ,14.525
1909139176                    ,9539        ,203.36,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,953977184645    ,14.55
1909139176                    ,7AJF        ,203.36,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,7AJF77184646    ,14.55
1909139176                    ,9577        ,203.36,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,957777184644    ,14.55
1909139176                    ,3472        ,203.36,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,347277184643    ,14.55
(null),9539        ,22647000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,3,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19,95397707243815  ,75.49
(null),7AJF        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19,7AJF7707244614  ,91.39
(null),7AJF        ,15098000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,2,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19,7AJF7707244115  ,75.49
(null),9752        ,4569500000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,4,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19,97527707244714  ,91.39
(null),9810        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19,98107707244414  ,91.39
(null),9810        ,30196000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,4,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19,98107707243915  ,75.49
1918734783                    ,9810        ,-1050000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),EEM 1/21 C42 OTC,981077238863    ,42
1918734783                    ,9577        ,-1050000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),EEM 1/21 C42 OTC,957777238861    ,42
1918734783                    ,70GB        ,-1050000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),EEM 1/21 C42 OTC,70GB77238862    ,42
(null),3472        ,-4100000,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,(null),OPTIONS,-410,(null),(null),S,(null),DUK 01/20 C 100 OTC,3472761182681   ,100
(null),3472        ,-4090000,EQCLOPT,USD,12/18/2018,2020-01-17 00:00:00,(null),OPTIONS,-409,(null),(null),S,(null),DUK 01/20 C 100 OTC,3472761408801   ,100
(null),3472        ,-2761500,EQCLOPT,USD,1/22/2019,2020-01-17 00:00:00,(null),OPTIONS,-263,(null),(null),S,(null),YUM 01/20 C 105 OTC,3472765732191   ,105
(null),3472        ,-2761500,EQCLOPT,USD,1/23/2019,2020-01-17 00:00:00,(null),OPTIONS,-263,(null),(null),S,(null),YUM 01/20 C 105 OTC,3472765890551   ,105
(null),3472        ,-2404500,EQCLOPT,USD,1/24/2019,2020-01-17 00:00:00,(null),OPTIONS,-229,(null),(null),S,(null),YUM 01/20 C 105 OTC,3472766093331   ,105
1918734783                    ,3472        ,-1050000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),EEM 1/21 C42 OTC,347277238860    ,42
1908837247                    ,9539        ,240000,EQCLOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),L,(null),GDX 1/20 C24 OTC,953977213948    ,24
1918734755                    ,9539        ,1250000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),EDIT 1/20 C50 OTC,953977238848    ,50
1908837247                    ,7AJF        ,240000,EQCLOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),L,(null),GDX 1/20 C24 OTC,7AJF77213949    ,24
1918734755                    ,7AJF        ,1250000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),EDIT 1/20 C50 OTC,7AJF77238849    ,50
1908837247                    ,9810        ,240000,EQCLOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),L,(null),GDX 1/20 C24 OTC,981077213950    ,24
1918734755                    ,70GB        ,1250000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),EDIT 1/20 C50 OTC,70GB77238851    ,50
(null),3472        ,-6210000,EQCLOPT,USD,7/9/2018,2020-01-17 00:00:00,9592111                       ,OPTIONS,-27,(null),(null),S,(null),AMZN 01/20 C 2300 OTC,73581190        ,2300
(null),3472        ,-6210000,EQCLOPT,USD,7/11/2018,2020-01-17 00:00:00,9592111                       ,OPTIONS,-27,(null),(null),S,(null),AMZN 01/20 C 2300 OTC,73853373        ,2300
(null),3472        ,-8740000,EQCLOPT,USD,7/12/2018,2020-01-17 00:00:00,9592111                       ,OPTIONS,-38,(null),(null),S,(null),AMZN 01/20 C 2300 OTC,73883344        ,2300
(null),3472        ,-2680000,EQCLOPT,USD,9/17/2018,2020-01-17 00:00:00,9605569                       ,OPTIONS,-20,(null),(null),S,(null),GOOG 01/20 C 1340 OTC,74805292        ,1340
(null),3472        ,-2800000,EQCLOPT,USD,9/17/2018,2020-01-17 00:00:00,9605558                       ,OPTIONS,-20,(null),(null),S,(null),GOOG 01/20 C 1400 OTC,74805300        ,1400
(null),3472        ,-3000000,EQCLOPT,USD,9/17/2018,2020-01-17 00:00:00,9605570                       ,OPTIONS,-20,(null),(null),S,(null),GOOG 01/20 C 1500 OTC,74805308        ,1500
(null),3472        ,-1742000,EQCLOPT,USD,9/18/2018,2020-01-17 00:00:00,9605569                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1340 OTC,74817674        ,1340
(null),3472        ,-1820000,EQCLOPT,USD,9/18/2018,2020-01-17 00:00:00,9605558                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1400 OTC,74817682        ,1400
(null),3472        ,-1950000,EQCLOPT,USD,9/18/2018,2020-01-17 00:00:00,9605570                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1500 OTC,74817690        ,1500
(null),3472        ,-8412500,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-673,(null),(null),S,(null),MSFT 01/20 C 125 OTC,74813634        ,125
(null),3472        ,-8749000,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-673,(null),(null),S,(null),MSFT 01/20 C 130 OTC,74813642        ,130
(null),3472        ,-9099000,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-674,(null),(null),S,(null),MSFT 01/20 C 135 OTC,74813650        ,135
(null),3472        ,-1742000,EQCLOPT,USD,9/20/2018,2020-01-17 00:00:00,9605569                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1340 OTC,74841078        ,1340
(null),3472        ,-1820000,EQCLOPT,USD,9/20/2018,2020-01-17 00:00:00,9605558                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1400 OTC,74841086        ,1400
(null),3472        ,-1950000,EQCLOPT,USD,9/20/2018,2020-01-17 00:00:00,9605570                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1500 OTC,74841094        ,1500
(null),3472        ,-1742000,EQCLOPT,USD,10/3/2018,2020-01-17 00:00:00,9605569                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1340 OTC,74869793        ,1340
(null),3472        ,-1820000,EQCLOPT,USD,10/3/2018,2020-01-17 00:00:00,9605558                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1400 OTC,74869801        ,1400
(null),3472        ,-1950000,EQCLOPT,USD,10/3/2018,2020-01-17 00:00:00,9605570                       ,OPTIONS,-13,(null),(null),S,(null),GOOG 01/20 C 1500 OTC,74869809        ,1500
(null),3472        ,-2700000,EQCLOPT,USD,10/9/2018,2020-01-17 00:00:00,9605570                       ,OPTIONS,-18,(null),(null),S,(null),GOOG 01/20 C 1500 OTC,75096968        ,1500
(null),3472        ,-2520000,EQCLOPT,USD,10/9/2018,2020-01-17 00:00:00,9605558                       ,OPTIONS,-18,(null),(null),S,(null),GOOG 01/20 C 1400 OTC,75096978        ,1400
(null),3472        ,-2278000,EQCLOPT,USD,10/9/2018,2020-01-17 00:00:00,9605569                       ,OPTIONS,-17,(null),(null),S,(null),GOOG 01/20 C 1340 OTC,75096986        ,1340
(null),3472        ,-5626000,EQCLOPT,USD,10/24/2018,2020-01-17 00:00:00,9611771                       ,OPTIONS,-194,(null),(null),S,(null),UNH 01/20 C 290 OTC,75331034        ,290
(null),3472        ,-10260000,EQCLOPT,USD,10/24/2018,2020-01-17 00:00:00,9611812                       ,OPTIONS,-342,(null),(null),S,(null),UNH 01/20 C 300 OTC,75341411        ,300
(null),3472        ,-6810000,EQCLOPT,USD,10/24/2018,2020-01-17 00:00:00,9611834                       ,OPTIONS,-227,(null),(null),S,(null),ANTM 01/20 C 300 OTC,75341419        ,300
(null),3472        ,-7037000,EQCLOPT,USD,10/24/2018,2020-01-17 00:00:00,9611856                       ,OPTIONS,-227,(null),(null),S,(null),ANTM 01/20 C 310 OTC,75341427        ,310
(null),3472        ,-3335000,EQCLOPT,USD,10/25/2018,2020-01-17 00:00:00,9611771                       ,OPTIONS,-115,(null),(null),S,(null),UNH 01/20 C 290 OTC,75331099        ,290
(null),3472        ,-3420000,EQCLOPT,USD,10/25/2018,2020-01-17 00:00:00,9611812                       ,OPTIONS,-114,(null),(null),S,(null),UNH 01/20 C 300 OTC,75406320        ,300
(null),3472        ,-11440000,EQCLOPT,USD,12/3/2018,2020-01-17 00:00:00,9616431                       ,OPTIONS,-88,(null),(null),S,(null),GOOG 01/20 C 1300 OTC,3472759255421   ,1300
(null),3472        ,-2730000,EQCLOPT,USD,12/10/2018,2020-01-17 00:00:00,9617155                       ,OPTIONS,-13,(null),(null),S,(null),BKNG 01/20 C 2100 OTC,3472760143061   ,2100
(null),3472        ,-2762500,EQCLOPT,USD,12/10/2018,2020-01-17 00:00:00,9617166                       ,OPTIONS,-13,(null),(null),S,(null),BKNG 01/20 C 2125 OTC,3472760142881   ,2125
(null),3472        ,-2860000,EQCLOPT,USD,12/10/2018,2020-01-17 00:00:00,9617177                       ,OPTIONS,-13,(null),(null),S,(null),BKNG 01/20 C 2200 OTC,3472760142971   ,2200
(null),3472        ,-2860000,EQCLOPT,USD,12/12/2018,2020-01-17 00:00:00,9617177                       ,OPTIONS,-13,(null),(null),S,(null),BKNG 01/20 C 2200 OTC,3472760408161   ,2200
(null),3472        ,-2730000,EQCLOPT,USD,12/12/2018,2020-01-17 00:00:00,9617155                       ,OPTIONS,-13,(null),(null),S,(null),BKNG 01/20 C 2100 OTC,3472760408251   ,2100
(null),3472        ,-2762500,EQCLOPT,USD,12/12/2018,2020-01-17 00:00:00,9617166                       ,OPTIONS,-13,(null),(null),S,(null),BKNG 01/20 C 2125 OTC,3472760408071   ,2125
(null),3472        ,-4220000,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,9611533                       ,OPTIONS,-211,(null),(null),S,(null),MCD 01/20 C 200 OTC,3472761042721   ,200
(null),3472        ,-4114500,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,9611555                       ,OPTIONS,-211,(null),(null),S,(null),MCD 01/20 C 195 OTC,3472761042701   ,195
(null),3472        ,-8851500,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,(null),OPTIONS,-843,(null),(null),S,(null),YUM 01/20 C 105 OTC,3472761102721   ,105
(null),3472        ,-8430000,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,(null),OPTIONS,-843,(null),(null),S,(null),YUM 01/20 C 100 OTC,3472761102671   ,100
(null),3472        ,-1411000,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,9617791                       ,OPTIONS,-166,(null),(null),S,(null),AEP 01/20 C 85 OTC,3472761162661   ,85
(null),3472        ,-1369500,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,(null),OPTIONS,-166,(null),(null),S,(null),AEP 01/20 C 82.5 OTC,3472761162721   ,82.5
(null),3472        ,-4220000,EQCLOPT,USD,12/18/2018,2020-01-17 00:00:00,9611533                       ,OPTIONS,-211,(null),(null),S,(null),MCD 01/20 C 200 OTC,3472761334581   ,200
(null),3472        ,-4114500,EQCLOPT,USD,12/18/2018,2020-01-17 00:00:00,9611555                       ,OPTIONS,-211,(null),(null),S,(null),MCD 01/20 C 195 OTC,3472761334561   ,195
(null),3472        ,-484500,EQCLOPT,USD,12/18/2018,2020-01-17 00:00:00,9617791                       ,OPTIONS,-57,(null),(null),S,(null),AEP 01/20 C 85 OTC,3472761411001   ,85
(null),3472        ,-470250,EQCLOPT,USD,12/18/2018,2020-01-17 00:00:00,(null),OPTIONS,-57,(null),(null),S,(null),AEP 01/20 C 82.5 OTC,3472761410901   ,82.5
(null),3472        ,-1369500,EQCLOPT,USD,12/20/2018,2020-01-17 00:00:00,(null),OPTIONS,-166,(null),(null),S,(null),AEP 01/20 C 82.5 OTC,3472761571331   ,82.5
(null),3472        ,-1411000,EQCLOPT,USD,12/20/2018,2020-01-17 00:00:00,9617791                       ,OPTIONS,-166,(null),(null),S,(null),AEP 01/20 C 85 OTC,3472761571431   ,85
(null),3472        ,-1641750,EQCLOPT,USD,12/21/2018,2020-01-17 00:00:00,(null),OPTIONS,-199,(null),(null),S,(null),AEP 01/20 C 82.5 OTC,3472761855281   ,82.5
(null),3472        ,-1691500,EQCLOPT,USD,12/21/2018,2020-01-17 00:00:00,9617791                       ,OPTIONS,-199,(null),(null),S,(null),AEP 01/20 C 85 OTC,3472761855381   ,85
(null),3472        ,-8415000,EQCLOPT,USD,1/9/2019,2020-01-17 00:00:00,9617791                       ,OPTIONS,-990,(null),(null),S,(null),AEP 01/20 C 85 OTC,3472764107461   ,85
(null),3472        ,-3066000,EQCLOPT,USD,1/9/2019,2020-01-17 00:00:00,(null),OPTIONS,-1022,(null),(null),S,(null),EPD 01/20 C 30 OTC,3472763573281   ,30
(null),3472        ,-8253000,EQCLOPT,USD,1/9/2019,2020-01-17 00:00:00,(null),OPTIONS,-786,(null),(null),S,(null),YUM 01/20 C 105 OTC,3472764107661   ,105
(null),3472        ,-9248000,EQCLOPT,USD,1/10/2019,2020-01-17 00:00:00,9617791                       ,OPTIONS,-1088,(null),(null),S,(null),AEP 01/20 C 85 OTC,3472764227151   ,85
(null),3472        ,-7402500,EQCLOPT,USD,1/15/2019,2020-01-17 00:00:00,(null),OPTIONS,-423,(null),(null),S,(null),AMT 01/20 C 175 OTC,3472764370641   ,175
(null),3472        ,-4000000,EQCLOPT,USD,1/16/2019,2020-01-17 00:00:00,9620755                       ,OPTIONS,-20,(null),(null),S,(null),AMZN 01/20 C 2000 OTC,3472764757321   ,2000
(null),3472        ,-4050000,EQCLOPT,USD,1/16/2019,2020-01-17 00:00:00,9620744                       ,OPTIONS,-20,(null),(null),S,(null),AMZN 01/20 C 2025 OTC,3472764757431   ,2025
(null),3472        ,-4200000,EQCLOPT,USD,1/16/2019,2020-01-17 00:00:00,9620722                       ,OPTIONS,-20,(null),(null),S,(null),AMZN 01/20 C 2100 OTC,3472765038171   ,2100
(null),3472        ,-10620000,EQCLOPT,USD,1/18/2019,2020-01-17 00:00:00,9621219                       ,OPTIONS,-59,(null),(null),S,(null),AMZN 01/20 C 1800 OTC,3472764796871   ,1800
(null),3472        ,-30030000,EQCLOPT,USD,1/18/2019,2020-01-17 00:00:00,9616431                       ,OPTIONS,-231,(null),(null),S,(null),GOOG 01/20 C 1300 OTC,3472764646531   ,1300
(null),3472        ,-7899000,EQCLOPT,USD,1/18/2019,2020-01-17 00:00:00,(null),OPTIONS,-2633,(null),(null),S,(null),EPD 01/20 C 30 OTC,3472764840121   ,30
