Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
410861,CH6800828/1MUSDLIB1M1M,GSILGB2XXXX,77056770,05/21/2019,05/23/2019,,01/17/2020,4568,415767.00,0.00000000,Monthly,,ACT/360,,,6800828,EQS,EQS,,USD,,0.00000,0.00000,CNE0000003X8,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,6800828,SEDOL(UK),CH,,,,,,,,-161.14,-161.14,-64.45,-64.45,Receive,,0.00000000,TotalReturn,FLOAT,473000.00,USD,LIB1M,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXD,0000JMXF,415767.00,,,,,,,,,,,,,generatedbyCSM,1888975891,1888975892,18889760354568,900904,SHANGHAI SHENQI PHARMACE-B,-2D,06/19/2019,07/17/2019,06/17/2019,0.879000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-32.23,06/24/2019,-161.14,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.803200,,,,,,,,,,,OTC,,f0f02ce27c0711e9824d0a4428260000,,,,,,6800828,SH_B, 0.801997, 569.02,,,,,,,0.00,,2,,,,,-32.224830
410862,USBDG1ML2/1MUSDLIB1M1M,GSILGB2XXXX,77056763,05/21/2019,05/23/2019,,01/17/2020,4568,5094.96,0.00000000,Monthly,,ACT/360,,,BDG1ML2,EQS,EQS,,USD,,0.00000,0.00000,CA85570W1005,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BDG1ML2,SEDOL(UK),US,,,,,,,,-1.99,-1.99,-0.79,-0.79,Receive,,0.00000000,TotalReturn,FLOAT,312.00,USD,LIB1M,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXG,0000JMXH,5094.96,,,,,,,,,,,,,generatedbyCSM,1888975903,1888975905,18889760284568,TSG,STARS GROUP INC/THE,-2D,06/19/2019,07/17/2019,06/17/2019,16.330000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-0.40,06/24/2019,-1.99,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,18.025000,,,,,,,,,,,OTC,,f0859d6e7c0711e9824d0a4428260000,,,,,,BDG1ML2,XNGS, 18.0, 7.8,,,,,,,0.00,,2,,,,,-0.394895
410863,USBF0YBR0/1MUSDLIB1M1M,GSILGB2XXXX,77056758,05/21/2019,05/23/2019,,01/17/2020,4568,616079.98,0.00000000,Monthly,,ACT/360,,,BF0YBR0,EQS,EQS,,USD,,0.00000,0.00000,US78468T2069,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BF0YBR0,SEDOL(UK),US,,,,,,,,-238.75,-238.75,-95.50,-95.50,Receive,,0.00000000,TotalReturn,FLOAT,11847692.00,USD,LIB1M,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXJ,0000JMXK,616079.98,,,,,,,,,,,,,generatedbyCSM,1888975785,1888975786,18889759884568,SPOM,SPO GLOBAL INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.052000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-47.75,06/24/2019,-238.75,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.029800,,,,,,,,,,,OTC,,f03d92587c0711e9824d0a4428260000,,,,,,BF0YBR0,OOTC, 0.02605, 44428.85,,,,,,,0.00,,2,,,,,-47.750477
410864,HKBYTQ6T7/1MHKDHIB1M1M,GSILGB2XXXX,77056753,05/21/2019,05/23/2019,,01/17/2020,4568,2422160.00,0.00000000,Monthly,,ACT/360,,,BYTQ6T7,EQS,EQS,,HKD,,0.00000,0.00000,KYG215AR1066,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BYTQ6T7,SEDOL(UK),HK,,,,,,,,1.#J,31.35,1.#J,110.97,Pay,0.000000,0.00000000,TotalReturn,FLOAT,4658000.00,HKD,HIB1M,1M,,06/18/2019,ACT/365.Fixed,4568,GSILGB2XXXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,HKD,,,0000JMXL,0000JMXM,2422160.00,,,,,,,,,,,,,generatedbyCSM,1888975809,1888975810,18889759834568,1492,CHINA ZHONGDI DAIRY HOLDINGS,-2D,06/19/2019,07/17/2019,06/17/2019,0.520000,2.472140,2.072140,06/19/2019,0.000000,0.0000000000,-26.54,06/24/2019,31.35,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.493700,,,,,,,,,,,OTC,,eff499407c0711e9824d0a4428260000,,,,,,BYTQ6T7,HKG, 0.494976, 3458.57,,,,,,,0.00,,1,,,,,137.508346
410865,AU6358963/1MAUDBSW1M1M,GSILGB2XXXX,77056751,05/21/2019,05/23/2019,,01/17/2020,4568,47471.85,0.00000000,Monthly,,ACT/360,,,6358963,EQS,EQS,,AUD,,0.00000,0.00000,AU000000RHL9,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,6358963,SEDOL(UK),AU,,,,,,,,-0.00,-0.96,0.00,0.60,Pay,0.000000,0.00000000,TotalReturn,FLOAT,11439.00,AUD,BSW1M,1M,,06/18/2019,ACT/365.Fixed,4568,GSILGB2XXXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,AUD,,,0000JMXN,0000JMXP,47471.85,,,,,,,,,,,,,generatedbyCSM,1888975788,1888975789,18889759814568,RHL,RURALCO HOLDINGS LTD,-2D,06/19/2019,07/17/2019,06/17/2019,4.150000,1.260000,0.860000,06/19/2019,0.000000,0.0000000000,-0.52,06/24/2019,-0.96,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,3.046300,,,,,,,,,,,OTC,,efd7458e7c0711e9824d0a4428260000,,,,,,6358963,ASX, 3.04996, 41.87,,,,,,,0.00,,1,,,,,1.118515
410866,AU6200097/1MAUDBSW1M1M,GSILGB2XXXX,77056747,05/21/2019,05/23/2019,,01/17/2020,4568,213069.04,0.00000000,Monthly,,ACT/360,,,6200097,EQS,EQS,,AUD,,0.00000,0.00000,AU000000BNO5,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,6200097,SEDOL(UK),AU,,,,,,,,-0.00,-11.69,-0.00,-4.67,Receive,0.000000,0.00000000,TotalReturn,FLOAT,3492935.00,AUD,BSW1M,1M,,05/23/2019,ACT/365.Fixed,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,AUD,,,0000JMXQ,0000JMXR,213069.04,,,,,,,,,,,,,generatedbyCSM,1888975825,1888975826,18889759774568,BNO,BIONOMICS LTD,-2D,06/19/2019,07/17/2019,06/17/2019,0.061000,0.000000,0.400000,06/19/2019,0.000000,0.0000000000,-2.34,06/24/2019,-11.69,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.120100,,,,,,,,,,,OTC,,ef9c07127c0711e9824d0a4428260000,,,,,,6200097,ASX, 0.119956, 502.98,,,,,,,0.00,,2,,,,,-2.335003
410867,USBYZ1SG7/1MUSDLIB1M1M,GSILGB2XXXX,77056746,05/21/2019,05/23/2019,,01/17/2020,4568,66500.28,0.00000000,Monthly,,ACT/360,,,BYZ1SG7,EQS,EQS,,USD,,0.00000,0.00000,US22228P3029,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BYZ1SG7,SEDOL(UK),US,,,,,,,,-25.76,-25.76,-10.31,-10.31,Receive,,0.00000000,TotalReturn,FLOAT,43182.00,USD,LIB1M,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXS,0000JMXT,66500.28,,,,,,,,,,,,,generatedbyCSM,1888975764,1888975765,18889759764568,CPAH,COUNTERPATH CORP,-2D,06/19/2019,07/17/2019,06/17/2019,1.540000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-5.15,06/24/2019,-25.76,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,1.470600,,,,,,,,,,,OTC,,ef8d951a7c0711e9824d0a4428260000,,,,,,BYZ1SG7,XNCM, 1.4631, 323.87,,,,,,,0.00,,2,,,,,-5.154234
410868,SSBF33RX2/1MSEKSTI1M1M,GSILGB2XXXX,77056744,05/21/2019,05/23/2019,,01/17/2020,4568,2017240.00,0.00000000,Monthly,,ACT/360,,,BF33RX2,EQS,EQS,,SEK,,0.00000,0.00000,SE0009922156,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BF33RX2,SEDOL(UK),SS,,,,,,,,-1.#J,-89.41,-1.#J,-29.81,Receive,0.000000,0.00000000,TotalReturn,FLOAT,6815.00,SEK,STI1M,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,SEK,,,0000JMXV,0000JMXW,2017240.00,,,,,,,,,,,,,generatedbyCSM,1888975813,1888975814,18889759744568,ESSITYA,ESSITY AKTIEBOLAG-A,-2D,06/19/2019,07/17/2019,06/17/2019,296.000000,-0.134000,0.266000,06/19/2019,0.000000,0.0000000000,-14.90,06/25/2019,-89.41,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,224.224000,,,,,,,,,,,OTC,,ef70ac207c0711e9824d0a4428260000,,,,,,BF33RX2,STO, 224.0, 1526.56,,,,,,,0.00,,2,,,,,-14.905162
410869,USBD72HB9/1MUSDLIB1M1M,GSILGB2XXXX,77056741,05/21/2019,05/23/2019,,01/17/2020,4568,161054.05,0.00000000,Monthly,,ACT/360,,,BD72HB9,EQS,EQS,,USD,,0.00000,0.00000,US5312298053,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BD72HB9,SEDOL(UK),US,,,,,,,,44.47,44.47,17.77,17.77,Pay,,0.00000000,TotalReturn,FLOAT,6089.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXX,0000JMXY,161054.05,,,,,,,,,,,,,generatedbyCSM,1888975380,1888975381,18889755204568,BATRB,LIBERTY MEDIA CORP-BRAVES B,-2D,06/19/2019,07/17/2019,06/17/2019,26.450000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,8.90,06/24/2019,44.47,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,25.975000,,,,,,,,,,,OTC,,ef4223a07c0711e9824d0a4428260000,,,,,,BD72HB9,OOTC, 26.000001, 152.23,,,,,,,0.00,,1,,,,,8.870857
410870,LNB01JLR9/1MGBPLIB1M1M,GSILGB2XXXX,77056740,05/21/2019,05/23/2019,,01/17/2020,4568,218595.33,0.00000000,Monthly,,ACT/360,,,B01JLR9,EQS,EQS,,GBP,,0.00000,0.00000,GB00B01JLR99,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,B01JLR9,SEDOL(UK),LN,,,,,,,,-0.00,-11.99,-0.00,-4.79,Receive,0.000000,0.00000000,TotalReturn,FLOAT,602191.00,GBP,LIB1M,1M,,05/23/2019,ACT/365.Fixed,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,GBP,,,0000JMXZ,0000JMY0,218595.33,,,,,,,,,,,,,generatedbyCSM,1888975485,1888975486,18889755194568,NANO,NANOCO GROUP PLC,-2D,06/19/2019,07/17/2019,06/17/2019,0.363000,0.000000,0.400000,06/19/2019,0.000000,0.0000000000,-2.40,06/24/2019,-11.99,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.450500,,,,,,,,,,,OTC,,ef33ce907c0711e9824d0a4428260000,,,,,,B01JLR9,LSE, 0.45005, 270.99,,,,,,,0.00,,2,,,,,-2.395565
410871,USBF5DVW7/1MUSDLIB1M1M,GSILGB2XXXX,77056738,05/21/2019,05/23/2019,,01/17/2020,4568,24.05,0.00000000,Monthly,,ACT/360,,,BF5DVW7,EQS,EQS,,USD,,0.00000,0.00000,CA85855A3029,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BF5DVW7,SEDOL(UK),US,,,,,,,,0.00,0.00,0.00,0.00,Pay,,0.00000000,TotalReturn,FLOAT,240461.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMY1,0000JMY2,24.05,,,,,,,,,,,,,generatedbyCSM,1888975490,1888975491,18889755174568,SBOT,STELLAR BIOTECHNOLOGIES INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.000100,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,0.00,06/24/2019,0.00,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,1.252500,,,,,,,,,,,OTC,,ef16d02e7c0711e9824d0a4428260000,,,,,,BF5DVW7,XNCM, 1.26, 1803.46,,,,,,,0.00,,1,,,,,0.001325
410872,USBD72H53/1MUSDLIB1M1M,GSILGB2XXXX,77056736,05/21/2019,05/23/2019,,01/17/2020,4568,189041.84,0.00000000,Monthly,,ACT/360,,,BD72H53,EQS,EQS,,USD,,0.00000,0.00000,US5312297063,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BD72H53,SEDOL(UK),US,,,,,,,,-73.25,-73.25,-29.30,-29.30,Receive,,0.00000000,TotalReturn,FLOAT,6968.00,USD,LIB1M,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMY3,0000JMY4,189041.84,,,,,,,,,,,,,generatedbyCSM,1888975463,1888975464,18889755154568,BATRA,LIBERTY MEDIA CORP-BRAVES A,-2D,06/19/2019,07/17/2019,06/17/2019,27.130000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-14.65,06/24/2019,-73.25,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,27.645000,,,,,,,,,,,OTC,,eef8d1507c0711e9824d0a4428260000,,,,,,BD72H53,XNGS, 27.62, 174.2,,,,,,,0.00,,2,,,,,-14.652055
410873,USBN7Y124/1MUSDLIB1M1M,GSILGB2XXXX,77056734,05/21/2019,05/23/2019,,01/17/2020,4568,296422.73,0.00000000,Monthly,,ACT/360,,,BN7Y124,EQS,EQS,,USD,,0.00000,0.00000,CA7397211086,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BN7Y124,SEDOL(UK),US,,,,,,,,-114.86,-114.86,-45.95,-45.95,Receive,,0.00000000,TotalReturn,FLOAT,22981.00,USD,LIB1M,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMY5,0000JMY6,296422.73,,,,,,,,,,,,,generatedbyCSM,1888975387,1888975388,18889755134568,PREKF,PRAIRIESKY ROYALTY LTD,-2D,06/19/2019,07/17/2019,06/17/2019,12.898600,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-22.97,06/24/2019,-114.86,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,13.919700,,,,,,,,,,,OTC,,eedac89a7c0711e9824d0a4428260000,,,,,,BN7Y124,OOTC, 13.8947, 574.53,,,,,,,0.00,,2,,,,,-22.974820
410874,USBYQNYR5/1MUSDLIB1M1M,GSILGB2XXXX,77056729,05/21/2019,05/23/2019,,01/17/2020,4568,179535.18,0.00000000,Monthly,,ACT/360,,,BYQNYR5,EQS,EQS,,USD,,0.00000,0.00000,US81727U1051,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BYQNYR5,SEDOL(UK),US,,,,,,,,49.61,49.61,19.82,19.82,Pay,,0.00000000,TotalReturn,FLOAT,87153.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMY7,0000JMY8,179535.18,,,,,,,,,,,,,generatedbyCSM,1888975460,1888975461,18889755084568,SENS,SENSEONICS HOLDINGS INC,-2D,06/19/2019,07/17/2019,06/17/2019,2.060000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,9.93,06/24/2019,49.61,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,2.092500,,,,,,,,,,,OTC,,ee8f6dd27c0711e9824d0a4428260000,,,,,,BYQNYR5,AME, 2.1, 653.65,,,,,,,0.00,,1,,,,,9.888798
410875,USBFZ1M28/1MUSDLIB1M1M,GSILGB2XXXX,77056727,05/21/2019,05/23/2019,,01/17/2020,4568,38284.37,0.00000000,Monthly,,ACT/360,,,BFZ1M28,EQS,EQS,,USD,,0.00000,0.00000,CA64130N3067,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BFZ1M28,SEDOL(UK),US,,,,,,,,10.59,10.59,4.23,4.23,Pay,,0.00000000,TotalReturn,FLOAT,489570.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMY9,0000JMYB,38284.37,,,,,,,,,,,,,generatedbyCSM,1888975478,1888975479,18889755064568,SSMLF,NEVADA ENERGY METALS INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.078200,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,2.12,06/24/2019,10.59,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.084400,,,,,,,,,,,OTC,,ee71ad9c7c0711e9824d0a4428260000,,,,,,BFZ1M28,OOTC, 0.08815, 1835.89,,,,,,,0.00,,1,,,,,2.108703
410876,NA4031459/1MEUREURB11M,GSILGB2XXXX,77056726,05/21/2019,05/23/2019,,01/17/2020,4568,47245.68,0.00000000,Monthly,,ACT/360,,,4031459,EQS,EQS,,EUR,,0.00000,0.00000,NL0000313286,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,4031459,SEDOL(UK),NA,,,,,,,,-0.12,-0.10,-0.05,-0.04,Receive,1.200000,0.00000000,TotalReturn,FLOAT,2484.00,EUR,EURB1,1M,,05/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,EUR,,,0000JMYC,0000JMYD,47245.68,,,,,,,,,,,,,generatedbyCSM,1888975411,1888975412,18889755054568,ACOMO,AMSTERDAM COMMODITIES NV,-2D,06/19/2019,07/17/2019,06/17/2019,19.020000,-0.385000,0.015000,06/19/2019,0.000000,0.0000000000,-0.02,06/24/2019,-0.10,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,18.778800,,,,,,,,,,,OTC,,ee62e55a7c0711e9824d0a4428260000,,,,,,4031459,AMS, 18.76004, 46.6,,,,,,,0.00,,2,,,,,-0.019686
410877,USBYRD7L9/1MUSDLIB1M1M,CHASGB2LDPC,77056724,05/21/2019,05/23/2019,,01/17/2020,4568,190230.70,0.00000000,Monthly,,ACT/360,,,BYRD7L9,EQS,EQS,,USD,,0.00000,0.00000,US15671L1098,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BYRD7L9,SEDOL(UK),US,,,,,,,,52.56,52.56,21.00,21.00,Pay,,0.00000000,TotalReturn,FLOAT,36938.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYF,0000JMYG,190230.70,,,,,,,,,,,,,generatedbyCSM,1888975421,1888975422,18889755034568,CERC,CERECOR INC,-2D,06/19/2019,07/17/2019,06/17/2019,5.150000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,10.52,06/24/2019,52.56,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,5.075000,,,,,,,,,,,OTC,,ee45b6d87c0711e9824d0a4428260000,,,,,,BYRD7L9,XNCM, 5.1, 923.45,,,,,,,0.00,,1,,,,,10.477907
410878,USBG0T2D5/1MUSDLIB1M1M,CHASGB2LDPC,77056720,05/21/2019,05/23/2019,,01/17/2020,4568,394482.26,0.00000000,Monthly,,ACT/360,,,BG0T2D5,EQS,EQS,,USD,,0.00000,0.00000,US0547547002,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BG0T2D5,SEDOL(UK),US,,,,,,,,-152.86,-152.86,-61.15,-61.15,Receive,,0.00000000,TotalReturn,FLOAT,217946.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYH,0000JMYJ,394482.26,,,,,,,,,,,,,generatedbyCSM,1888975148,1888975149,18889754464568,AYTU,AYTU BIOSCIENCE INC,-2D,06/19/2019,07/17/2019,06/17/2019,1.810000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-30.57,06/24/2019,-152.86,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,1.127500,,,,,,,,,,,OTC,,ee0824447c0711e9824d0a4428260000,,,,,,BG0T2D5,XNCM, 1.12, 1634.6,,,,,,,0.00,,2,,,,,-30.575115
410879,USBYW6GV6/1MUSDLIB1M1M,CHASGB2LDPC,77056719,05/21/2019,05/23/2019,,01/17/2020,4568,150709.74,0.00000000,Monthly,,ACT/360,,,BYW6GV6,EQS,EQS,,USD,,0.00000,0.00000,GB00BYW6GV68,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BYW6GV6,SEDOL(UK),US,,,,,,,,-58.40,-58.40,-23.36,-23.36,Receive,,0.00000000,TotalReturn,FLOAT,94786.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYK,0000JMYL,150709.74,,,,,,,,,,,,,generatedbyCSM,1888975119,1888975120,18889754454568,GSM,FERROGLOBE PLC,-2D,06/19/2019,07/17/2019,06/17/2019,1.590000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-11.68,06/24/2019,-58.40,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,2.067500,,,,,,,,,,,OTC,,edf98c4a7c0711e9824d0a4428260000,,,,,,BYW6GV6,XNGS, 2.06, 710.9,,,,,,,0.00,,2,,,,,-11.681051
410880,USBP4WVH0/1MUSDLIB1M1M,CHASGB2LDPC,77056717,05/21/2019,05/23/2019,,01/17/2020,4568,373880.00,0.00000000,Monthly,,ACT/360,,,BP4WVH0,EQS,EQS,,USD,,0.00000,0.00000,US00191J1079,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BP4WVH0,SEDOL(UK),US,,,,,,,,-144.90,-144.90,-57.96,-57.96,Receive,,0.00000000,TotalReturn,FLOAT,3738800000.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYM,0000JMYN,373880.00,,,,,,,,,,,,,generatedbyCSM,1888975125,1888975126,18889754434568,MTVX,APT MOTO VOX GROUP INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.000100,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-28.98,06/24/2019,-144.90,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.003900,,,,,,,,,,,OTC,,eddbd57e7c0711e9824d0a4428260000,,,,,,BP4WVH0,OOTC, 0.00015,14020500,,,,,,,0.00,,2,,,,,-28.978296
